accx,accy,accz
-0.0297,0.3036,0.95
-0.0307,0.3011,0.9495
-0.0341,0.305,0.9539
-0.0292,0.3026,0.9519
-0.0327,0.3031,0.9539
-0.0346,0.3031,0.9495
-0.0371,0.3094,0.9485
-0.039,0.3094,0.948
-0.0434,0.3055,0.9485
-0.0405,0.3089,0.948
-0.0385,0.3119,0.9388
-0.0351,0.3128,0.9402
-0.0419,0.3119,0.9388
-0.0371,0.3138,0.9353
-0.039,0.3138,0.9314
-0.0375,0.3167,0.9334
-0.0361,0.3128,0.9295
-0.0361,0.3163,0.9295
-0.0317,0.3128,0.9295
-0.0302,0.3148,0.9329
-0.0341,0.308,0.9402
-0.0356,0.307,0.9451
-0.0336,0.306,0.9505
-0.0371,0.306,0.9549
-0.0288,0.3016,0.9534
-0.0336,0.3031,0.9568
-0.0307,0.2957,0.951
-0.0312,0.2948,0.9539
-0.0253,0.2987,0.9554
-0.0248,0.2972,0.9554
-0.0234,0.3001,0.9471
-0.0234,0.3006,0.9451
-0.0278,0.2977,0.9417
-0.0273,0.2962,0.9451
-0.0268,0.3011,0.95
-0.0244,0.3001,0.9427
-0.0278,0.3006,0.9397
-0.0268,0.3036,0.9432
-0.0331,0.3045,0.9397
-0.0341,0.3036,0.9378
-0.0346,0.3045,0.9402
-0.0346,0.3021,0.9407
-0.0385,0.3011,0.9402
-0.0414,0.3016,0.9344
-0.04,0.3021,0.9334
-0.0375,0.2987,0.9348
-0.04,0.2997,0.9378
-0.0385,0.3021,0.9363
-0.0336,0.3026,0.9392
-0.0341,0.3011,0.9436
-0.0307,0.305,0.9422
-0.0307,0.3021,0.9441
-0.0336,0.2992,0.9466
-0.0351,0.3016,0.9466
-0.0371,0.2933,0.9451
-0.0336,0.2972,0.9456
-0.0366,0.2953,0.9466
-0.0307,0.3001,0.9539
-0.0322,0.2987,0.9544
-0.0307,0.306,0.9593
-0.0317,0.3036,0.9558
-0.0322,0.3016,0.9578
-0.0395,0.3016,0.9554
-0.0405,0.3031,0.9573
-0.0424,0.3011,0.9617
-0.0429,0.3065,0.9563
-0.0419,0.3055,0.9593
-0.0419,0.3084,0.9544
-0.0444,0.308,0.9417
-0.0463,0.3109,0.9392
-0.0405,0.3119,0.9305
-0.0473,0.3123,0.9275
-0.04,0.3153,0.9168
-0.0414,0.3192,0.9109
-0.0434,0.3192,0.9109
-0.0449,0.3163,0.908
-0.0478,0.3192,0.9095
-0.0434,0.3172,0.9104
-0.0429,0.3177,0.909
-0.0454,0.3153,0.9095
-0.0434,0.3143,0.9153
-0.041,0.3114,0.9182
-0.041,0.3123,0.9212
-0.04,0.3099,0.928
-0.04,0.308,0.9339
-0.039,0.3065,0.9412
-0.039,0.3021,0.9475
-0.039,0.2997,0.949
-0.0356,0.3026,0.9519
-0.0375,0.3006,0.9529
-0.0429,0.2962,0.9588
-0.0414,0.3001,0.9602
-0.0429,0.3016,0.9598
-0.04,0.3031,0.9685
-0.0434,0.304,0.97
-0.038,0.3036,0.969
-0.0385,0.305,0.9651
-0.038,0.307,0.9666
-0.0361,0.307,0.9681
-0.0385,0.3075,0.9666
-0.04,0.3055,0.9583
-0.0434,0.304,0.9632
-0.041,0.306,0.9627
-0.0405,0.305,0.9583
-0.041,0.3021,0.9529
-0.0385,0.3065,0.9602
-0.04,0.3026,0.9524
-0.0395,0.3055,0.9563
-0.0375,0.3026,0.9602
-0.038,0.2982,0.9593
-0.0395,0.3001,0.9519
-0.0419,0.3011,0.9549
-0.0439,0.3006,0.9495
-0.038,0.2997,0.9519
-0.0356,0.3011,0.948
-0.0405,0.3001,0.9412
-0.0351,0.3001,0.9422
-0.0366,0.3011,0.9378
-0.0336,0.3055,0.9309
-0.0361,0.306,0.9383
-0.0385,0.306,0.9348
-0.0395,0.3065,0.9339
-0.0405,0.307,0.9329
-0.039,0.307,0.9363
-0.0439,0.306,0.9412
-0.0444,0.3094,0.9412
-0.04,0.3084,0.9373
-0.0424,0.306,0.9461
-0.0493,0.3075,0.9441
-0.0463,0.3036,0.9475
-0.0463,0.2982,0.9412
-0.0468,0.3031,0.9436
-0.0434,0.2992,0.948
-0.039,0.2987,0.9466
-0.039,0.3021,0.9466
-0.0375,0.2992,0.9505
-0.038,0.2982,0.9466
-0.0395,0.2987,0.9456
-0.0375,0.2962,0.9505
-0.041,0.2967,0.9466
-0.0356,0.2909,0.9441
-0.0371,0.2928,0.9427
-0.0361,0.2957,0.9417
-0.0312,0.2953,0.9412
-0.0331,0.2933,0.9388
-0.0366,0.2997,0.9358
-0.0336,0.2992,0.9348
-0.0351,0.3045,0.9358
-0.0371,0.3036,0.9344
-0.0361,0.3055,0.9324
-0.039,0.3065,0.9334
-0.0395,0.3045,0.9314
-0.0395,0.3065,0.9334
-0.0405,0.306,0.9334
-0.0375,0.304,0.9373
-0.0346,0.3045,0.9475
-0.0317,0.3045,0.9549
-0.0356,0.3026,0.9598
-0.0371,0.3026,0.9593
-0.0317,0.3001,0.9641
-0.0258,0.2967,0.9641
-0.0331,0.2923,0.9637
-0.0317,0.2967,0.9622
-0.0273,0.2987,0.9598
-0.0278,0.2977,0.9539
-0.0327,0.2977,0.948
-0.0297,0.2972,0.9539
-0.0248,0.2987,0.9432
-0.0283,0.3021,0.9461
-0.0258,0.2977,0.929
-0.0278,0.3026,0.9241
-0.0322,0.3016,0.9222
-0.0278,0.307,0.9236
-0.0331,0.3084,0.9226
-0.0327,0.3099,0.9241
-0.0346,0.3045,0.9226
-0.041,0.304,0.927
-0.0434,0.3021,0.9329
-0.0419,0.3075,0.9353
-0.0454,0.307,0.9339
-0.0419,0.308,0.9368
-0.0414,0.307,0.9378
-0.0356,0.3045,0.9417
-0.039,0.308,0.9432
-0.0341,0.306,0.9461
-0.0312,0.3045,0.9441
-0.0327,0.3036,0.949
-0.0307,0.3011,0.9519
-0.0292,0.3016,0.9519
-0.0297,0.2992,0.9558
-0.0302,0.2982,0.9563
-0.0302,0.2977,0.9598
-0.0263,0.2987,0.9598
-0.0229,0.2962,0.9563
-0.0253,0.2967,0.9602
-0.0268,0.2948,0.9612
-0.0244,0.2953,0.9578
-0.0239,0.2948,0.9578
-0.0248,0.2953,0.95
-0.0229,0.2982,0.9495
-0.0239,0.3001,0.9461
-0.0346,0.305,0.9383
-0.0317,0.3089,0.9378
-0.0361,0.3065,0.9383
-0.0336,0.308,0.9339
-0.0371,0.3158,0.9319
-0.0351,0.3119,0.9305
-0.039,0.3084,0.9373
-0.039,0.3084,0.9363
-0.041,0.306,0.9422
-0.04,0.2997,0.9402
-0.0419,0.3001,0.9432
-0.0346,0.2992,0.951
-0.0366,0.2982,0.9441
-0.0322,0.2972,0.9505
-0.0292,0.2957,0.9515
-0.0268,0.2923,0.9529
-0.0283,0.2923,0.9495
-0.0283,0.2933,0.9515
-0.0273,0.2923,0.9519
-0.0302,0.2904,0.9539
-0.0317,0.2943,0.9578
-0.0331,0.2972,0.9568
-0.0351,0.2923,0.9524
-0.04,0.3016,0.951
-0.039,0.304,0.9471
-0.0424,0.3099,0.95
-0.04,0.3099,0.9451
-0.0395,0.3114,0.9427
-0.041,0.3114,0.9427
-0.0375,0.3123,0.9378
-0.0351,0.3128,0.9329
-0.0395,0.3094,0.9358
-0.0385,0.3104,0.9324
-0.0375,0.3075,0.93
-0.0371,0.3084,0.928
-0.0351,0.3094,0.9265
-0.0341,0.306,0.9222
-0.0375,0.3065,0.9261
-0.0366,0.3089,0.928
-0.0317,0.308,0.927
-0.038,0.3065,0.9256
-0.0366,0.307,0.93
-0.038,0.307,0.9329
-0.038,0.304,0.9334
-0.0429,0.305,0.9344
-0.0444,0.307,0.9427
-0.0468,0.3075,0.9466
-0.0439,0.306,0.951
-0.0483,0.3065,0.9558
-0.0478,0.3094,0.9568
-0.0454,0.3084,0.9602
-0.0444,0.3099,0.9661
-0.0444,0.3045,0.9685
-0.0444,0.3011,0.9729
-0.0414,0.3031,0.9744
-0.0395,0.3001,0.9695
-0.039,0.3006,0.9778
-0.0327,0.3021,0.9705
-0.0341,0.3011,0.9705
-0.0331,0.3001,0.9729
-0.0302,0.2987,0.9681
-0.0297,0.2977,0.9671
-0.0307,0.2997,0.9583
-0.0263,0.2992,0.9588
-0.0239,0.2953,0.95
-0.0229,0.3031,0.9475
-0.0268,0.3006,0.9475
-0.0214,0.3011,0.9451
-0.0239,0.3001,0.9451
-0.0273,0.305,0.9412
-0.0263,0.305,0.9373
-0.0244,0.3065,0.9339
-0.0292,0.306,0.9309
-0.0302,0.3045,0.9314
-0.0258,0.3065,0.9319
-0.0307,0.3075,0.9305
-0.0263,0.3084,0.9344
-0.0268,0.3031,0.9329
-0.0263,0.3031,0.9353
-0.0268,0.3036,0.9329
-0.0258,0.304,0.929
-0.0268,0.3031,0.9348
-0.0292,0.3016,0.9309
-0.0278,0.3055,0.9285
-0.0302,0.3026,0.93
-0.0283,0.305,0.9285
-0.0307,0.306,0.9324
-0.0312,0.307,0.9324
-0.0375,0.3084,0.9344
-0.0351,0.3084,0.9363
-0.0331,0.3089,0.9373
-0.0405,0.3099,0.9344
-0.0405,0.3109,0.9363
-0.038,0.3138,0.9358
-0.038,0.3109,0.9412
-0.0429,0.3133,0.9378
-0.041,0.308,0.9363
-0.04,0.3099,0.9339
-0.0449,0.3089,0.9388
-0.0449,0.3084,0.9324
-0.041,0.3109,0.9295
-0.041,0.3119,0.9319
-0.0424,0.3123,0.9309
-0.0424,0.3075,0.9392
-0.0449,0.306,0.9295
-0.039,0.3065,0.9265
-0.0463,0.3055,0.9329
-0.0439,0.3099,0.929
-0.0468,0.3045,0.927
-0.0434,0.3021,0.928
-0.0439,0.3036,0.93
-0.0439,0.2992,0.9207
-0.041,0.2972,0.9295
-0.0395,0.2972,0.9246
-0.0395,0.2977,0.928
-0.0356,0.2948,0.9285
-0.0351,0.2962,0.93
-0.0371,0.2948,0.9309
-0.0395,0.2982,0.9295
-0.041,0.2962,0.9344
-0.0424,0.2997,0.9344
-0.0429,0.2997,0.9378
-0.0419,0.3016,0.9432
-0.0483,0.2982,0.9441
-0.0493,0.306,0.948
-0.0478,0.308,0.9534
-0.0473,0.3084,0.9529
-0.0541,0.3104,0.9515
-0.0532,0.3065,0.9534
-0.0527,0.3109,0.9529
-0.0551,0.3138,0.949
-0.0488,0.3128,0.9471
-0.0468,0.3172,0.9427
-0.0458,0.3128,0.9363
-0.0473,0.3167,0.9344
-0.0414,0.3158,0.9246
-0.0434,0.3153,0.9265
-0.0385,0.3119,0.9251
-0.038,0.3119,0.9319
-0.0375,0.3143,0.9383
-0.0385,0.3114,0.9397
-0.04,0.3128,0.9495
-0.0395,0.3104,0.95
-0.0449,0.3089,0.9505
-0.0458,0.3026,0.9495
-0.0395,0.2992,0.9529
-0.0361,0.3021,0.9495
-0.0346,0.3006,0.95
-0.0356,0.3021,0.9505
-0.0288,0.3016,0.9505
-0.0239,0.3031,0.9441
-0.0268,0.3016,0.9451
-0.0258,0.2982,0.9456
-0.0234,0.2982,0.9475
-0.0283,0.2997,0.9466
-0.0292,0.2962,0.949
-0.0331,0.2928,0.948
-0.0317,0.2982,0.9539
-0.0331,0.2948,0.9554
-0.0341,0.2992,0.9593
-0.0341,0.3011,0.9554
-0.038,0.3016,0.9563
-0.038,0.3016,0.9524
-0.0351,0.3016,0.9485
-0.0341,0.2992,0.9451
-0.038,0.3001,0.9432
-0.0361,0.3026,0.9422
-0.0302,0.3016,0.9329
-0.0302,0.2987,0.9329
-0.0283,0.3016,0.9324
-0.0292,0.2997,0.9348
-0.0273,0.2992,0.9334
-0.0297,0.3011,0.9412
-0.0327,0.305,0.9378
-0.0292,0.3001,0.9412
-0.0336,0.3001,0.9456
-0.0385,0.2977,0.95
-0.0371,0.2992,0.9505
-0.0405,0.2972,0.9524
-0.04,0.2992,0.9593
-0.0429,0.3031,0.9656
-0.041,0.3026,0.9612
-0.038,0.3055,0.9632
-0.0405,0.3001,0.9641
-0.0331,0.2992,0.9641
-0.0317,0.3011,0.9602
-0.0312,0.2967,0.9588
-0.0297,0.3001,0.949
-0.0268,0.2972,0.9485
-0.0224,0.2923,0.9383
-0.0244,0.2777,0.9612
-0.0371,0.2767,0.9519
-0.0375,0.286,0.948
-0.0141,0.2933,0.9612
-0.0161,0.3026,0.9671
-0.02,0.3016,0.9646
-0.0229,0.2953,0.9622
-0.0248,0.3016,0.9598
-0.0234,0.304,0.9539
-0.0224,0.307,0.9554
-0.0336,0.306,0.9388
-0.0366,0.3031,0.9373
-0.0346,0.3031,0.9314
-0.0307,0.308,0.9236
-0.0288,0.3114,0.9217
-0.0341,0.3138,0.9202
-0.0322,0.3172,0.9241
-0.0375,0.3187,0.927
-0.039,0.3182,0.9261
-0.0371,0.3153,0.9265
-0.04,0.3172,0.9324
-0.0351,0.3109,0.9305
-0.039,0.3075,0.9334
-0.041,0.307,0.9319
-0.0371,0.3016,0.9309
-0.0331,0.3006,0.9358
-0.0341,0.3016,0.9295
-0.0283,0.3011,0.9324
-0.0283,0.304,0.9319
-0.0341,0.3011,0.9402
-0.0336,0.3011,0.9383
-0.0278,0.3031,0.9422
-0.0312,0.3021,0.949
-0.0346,0.305,0.948
-0.04,0.3055,0.9578
-0.0395,0.3055,0.9549
-0.038,0.3031,0.9485
-0.0341,0.3026,0.9475
-0.0405,0.3055,0.9451
-0.0385,0.3084,0.95
-0.039,0.306,0.9407
-0.0341,0.3055,0.9397
-0.0361,0.3055,0.9305
-0.0361,0.3123,0.929
-0.0341,0.3104,0.9329
-0.038,0.3084,0.9217
-0.0366,0.3075,0.9207
-0.0322,0.3084,0.9236
-0.0297,0.3055,0.9202
-0.0317,0.307,0.9212
-0.0317,0.3094,0.928
-0.0341,0.3065,0.9339
-0.0356,0.3084,0.9378
-0.0366,0.3104,0.9422
-0.0371,0.308,0.9427
-0.0429,0.3055,0.9436
-0.0463,0.3016,0.9461
-0.0444,0.2987,0.9539
-0.0429,0.2957,0.951
-0.0424,0.2953,0.9471
-0.0356,0.2953,0.9475
-0.0351,0.2948,0.9471
-0.0317,0.2962,0.9558
-0.0302,0.3031,0.9583
-0.0288,0.306,0.9622
-0.0336,0.308,0.9602
-0.0322,0.3075,0.9588
-0.04,0.305,0.9646
-0.038,0.307,0.9573
-0.039,0.3045,0.9563
-0.0419,0.307,0.9515
-0.0439,0.306,0.9466
-0.0366,0.308,0.9397
-0.0371,0.3089,0.9358
-0.039,0.3104,0.93
-0.039,0.3123,0.929
-0.0346,0.3084,0.9217
-0.0434,0.3099,0.9285
-0.0429,0.306,0.9236
-0.0468,0.3075,0.9207
-0.0468,0.3084,0.9197
-0.0468,0.306,0.9192
-0.0488,0.307,0.9158
-0.0463,0.308,0.9187
-0.0468,0.306,0.9153
-0.0463,0.308,0.9173
-0.0449,0.3089,0.9251
-0.0493,0.308,0.9222
-0.0493,0.3094,0.9309
-0.0483,0.307,0.9334
-0.0473,0.3084,0.9314
-0.0468,0.307,0.9432
-0.0463,0.3021,0.9456
-0.0454,0.2992,0.9515
-0.0463,0.2972,0.9598
-0.0414,0.2957,0.9593
-0.039,0.2928,0.9617
-0.0375,0.2943,0.9656
-0.0336,0.2943,0.9676
-0.0366,0.2928,0.97
-0.0351,0.2928,0.9754
-0.0351,0.2918,0.9676
-0.0366,0.2918,0.9676
-0.04,0.2948,0.9646
-0.0395,0.2928,0.9646
-0.0375,0.3006,0.9588
-0.0356,0.3016,0.9475
-0.0341,0.3055,0.9519
-0.0322,0.3065,0.9461
-0.0327,0.308,0.9456
-0.0341,0.3084,0.9461
-0.0322,0.3084,0.9475
-0.0317,0.3104,0.9475
-0.0351,0.3055,0.9466
-0.039,0.306,0.9461
-0.039,0.3045,0.9402
-0.039,0.3065,0.9412
-0.0346,0.3094,0.9373
-0.0371,0.3119,0.9363
-0.0331,0.3104,0.9368
-0.0371,0.3123,0.9348
-0.0414,0.3133,0.9329
-0.0395,0.3138,0.928
-0.0463,0.3167,0.928
-0.0424,0.3148,0.9305
-0.0424,0.3119,0.9329
-0.0419,0.3148,0.9309
-0.0424,0.3133,0.9373
-0.0414,0.3187,0.9353
-0.0405,0.3089,0.9427
-0.039,0.3109,0.9451
-0.041,0.3104,0.948
-0.0366,0.3065,0.9554
-0.0361,0.3089,0.9612
-0.0361,0.3031,0.9602
-0.0351,0.3036,0.9607
-0.0346,0.3011,0.9607
-0.0366,0.2948,0.9583
-0.0346,0.2962,0.9593
-0.0356,0.2948,0.9549
-0.0366,0.3006,0.9539
-0.0336,0.2992,0.9519
-0.0351,0.2997,0.9461
-0.0385,0.3021,0.9456
-0.0366,0.3031,0.9436
-0.0351,0.3075,0.9422
-0.0395,0.3065,0.9373
-0.0429,0.307,0.9368
-0.0405,0.3114,0.9363
-0.0371,0.308,0.9314
-0.0395,0.3075,0.9285
-0.0361,0.3016,0.9275
-0.0366,0.306,0.9236
-0.0351,0.3026,0.9231
-0.0356,0.2997,0.9324
-0.0336,0.3021,0.929
-0.0302,0.3036,0.927
-0.0327,0.306,0.9295
-0.0292,0.3045,0.9309
-0.0351,0.3011,0.9334
-0.0346,0.2997,0.9329
-0.0346,0.3036,0.9378
-0.0336,0.2982,0.9392
-0.0351,0.2992,0.9432
-0.0351,0.2972,0.9436
-0.0366,0.2982,0.9505
-0.0371,0.2972,0.9475
-0.0346,0.3001,0.9524
-0.0361,0.3001,0.9519
-0.0351,0.2967,0.951
-0.0341,0.2987,0.9495
-0.0366,0.2987,0.9441
-0.038,0.2997,0.9456
-0.0395,0.3036,0.9471
-0.0419,0.3026,0.9446
-0.0424,0.3089,0.9446
-0.0444,0.3094,0.9422
-0.0497,0.3055,0.9363
-0.0493,0.3045,0.9358
-0.0488,0.307,0.9368
-0.0468,0.307,0.9402
-0.0468,0.307,0.9339
-0.0478,0.3065,0.9368
-0.0512,0.3089,0.9319
-0.0493,0.308,0.9353
-0.0458,0.306,0.9324
-0.0458,0.3055,0.9285
-0.0444,0.3055,0.9241
-0.0444,0.307,0.9241
-0.039,0.3065,0.9222
-0.0414,0.3036,0.9217
-0.0414,0.3045,0.9212
-0.0385,0.3065,0.9265
-0.0385,0.3036,0.9251
-0.0414,0.3109,0.9226
-0.0419,0.3114,0.9309
-0.0419,0.307,0.9344
-0.0371,0.3114,0.9397
-0.0366,0.307,0.9363
-0.041,0.3045,0.9461
-0.0371,0.304,0.951
-0.0375,0.3055,0.9515
-0.039,0.3026,0.9515
-0.0366,0.3006,0.9583
-0.0341,0.2977,0.9563
-0.0346,0.3021,0.9607
-0.0307,0.2914,0.9607
-0.0263,0.2904,0.9563
-0.0288,0.2914,0.9549
-0.0244,0.2918,0.9505
-0.0263,0.2889,0.9456
-0.0278,0.2904,0.9451
-0.0248,0.2943,0.9422
-0.0244,0.3016,0.9402
-0.0317,0.3016,0.9363
-0.0307,0.3026,0.9353
-0.0356,0.3021,0.93
-0.0439,0.3055,0.9295
-0.0449,0.306,0.9295
-0.0444,0.308,0.928
-0.0444,0.308,0.9275
-0.0449,0.3123,0.9324
-0.0414,0.3138,0.9309
-0.0429,0.3084,0.9329
-0.0424,0.3075,0.9324
-0.04,0.3045,0.9373
-0.0375,0.304,0.9407
-0.0327,0.305,0.9422
-0.0317,0.304,0.95
-0.0297,0.2997,0.9554
-0.0302,0.2982,0.9598
-0.0268,0.2962,0.9588
-0.0292,0.2977,0.9602
-0.0341,0.2948,0.9627
-0.0317,0.2914,0.9627
-0.0346,0.2899,0.9646
-0.0273,0.2938,0.9656
-0.0346,0.2967,0.9666
-0.0307,0.2938,0.9641
-0.0375,0.2943,0.9641
-0.0395,0.2972,0.9612
-0.041,0.2957,0.9588
-0.04,0.2962,0.9612
-0.0405,0.2997,0.9612
-0.0395,0.2943,0.9578
-0.0405,0.2992,0.9539
-0.0375,0.2972,0.9524
-0.0361,0.2967,0.95
-0.0385,0.3006,0.9441
-0.04,0.2997,0.9427
-0.0361,0.2987,0.9378
-0.0405,0.3016,0.929
-0.0361,0.3001,0.9246
-0.0341,0.2997,0.9275
-0.0312,0.3031,0.9212
-0.0375,0.3021,0.9163
-0.0366,0.2997,0.9168
-0.0419,0.3011,0.9187
-0.0424,0.3016,0.9265
-0.0463,0.3026,0.9305
-0.0493,0.2997,0.9344
-0.0483,0.3001,0.9378
-0.0478,0.2962,0.9432
-0.0483,0.2933,0.9456
-0.0463,0.2918,0.9495
-0.0468,0.2889,0.9485
-0.0478,0.2874,0.9524
-0.0478,0.285,0.9539
-0.0483,0.284,0.9558
-0.0473,0.2879,0.9558
-0.0454,0.284,0.9607
-0.0507,0.2884,0.9544
-0.0488,0.2909,0.9539
-0.0502,0.2889,0.9544
-0.0532,0.2918,0.9471
-0.0522,0.2933,0.9383
-0.0546,0.2982,0.9363
-0.0507,0.3001,0.9314
-0.0493,0.3036,0.9197
-0.0512,0.3036,0.9217
-0.0502,0.3055,0.9192
-0.0488,0.3045,0.9212
-0.0483,0.308,0.9251
-0.0473,0.307,0.928
-0.0488,0.3065,0.9319
-0.0493,0.3065,0.9378
-0.0497,0.307,0.9363
-0.0497,0.305,0.9392
-0.0488,0.2997,0.9441
-0.0527,0.2997,0.948
-0.0507,0.2957,0.9568
-0.0493,0.2938,0.9598
-0.0444,0.2962,0.9617
-0.0395,0.2923,0.9661
-0.038,0.2904,0.9632
-0.0336,0.283,0.9641
-0.0297,0.2816,0.9646
-0.0307,0.2821,0.9676
-0.0336,0.2762,0.9685
-0.0302,0.2791,0.9666
-0.0341,0.2826,0.971
-0.0297,0.2826,0.972
-0.0346,0.2801,0.9749
-0.0341,0.2806,0.9744
-0.0341,0.2821,0.9739
-0.039,0.284,0.9754
-0.0434,0.284,0.9768
-0.0434,0.2855,0.9783
-0.0502,0.2879,0.9744
-0.0541,0.2879,0.969
-0.0522,0.287,0.9666
-0.0532,0.2918,0.9602
-0.0532,0.2938,0.9519
-0.0512,0.2933,0.948
-0.0478,0.3006,0.9319
-0.0419,0.2992,0.93
-0.0356,0.3026,0.9241
-0.038,0.3099,0.9226
-0.0331,0.3109,0.9129
-0.0292,0.3089,0.9129
-0.0253,0.3099,0.9065
-0.0209,0.3089,0.9065
-0.0175,0.3089,0.908
-0.0165,0.3075,0.9095
-0.0117,0.3089,0.9104
-0.0107,0.307,0.9148
-0.0112,0.3036,0.9207
-0.0087,0.3031,0.9192
-0.0082,0.2967,0.9329
-0.0073,0.2977,0.9348
-0.0107,0.2928,0.9475
-0.0078,0.2938,0.9534
-0.0107,0.2914,0.9563
-0.0112,0.2899,0.9598
-0.0175,0.2884,0.9637
-0.0195,0.2899,0.9666
-0.0204,0.2904,0.9685
-0.0248,0.2909,0.9656
-0.0258,0.2894,0.9695
-0.0283,0.2874,0.972
-0.0322,0.2904,0.972
-0.0288,0.2874,0.9828
-0.0346,0.2874,0.9793
-0.0356,0.283,0.9754
-0.0361,0.287,0.9739
-0.0366,0.2816,0.9685
-0.0351,0.2816,0.9661
-0.0331,0.2801,0.9632
-0.0317,0.2835,0.9666
-0.0331,0.2855,0.9641
-0.0297,0.285,0.9617
-0.0263,0.2865,0.9578
-0.0322,0.287,0.9568
-0.0268,0.2904,0.951
-0.0307,0.2914,0.95
-0.0312,0.2948,0.9446
-0.0366,0.2962,0.9427
-0.0424,0.2953,0.949
-0.0454,0.2977,0.9451
-0.0463,0.2938,0.9485
-0.0483,0.2928,0.949
-0.0473,0.2884,0.95
-0.0497,0.2904,0.9558
-0.0537,0.2923,0.9598
-0.0561,0.2918,0.9612
-0.0507,0.2904,0.9651
-0.0546,0.2918,0.9651
-0.0522,0.2874,0.9627
-0.0454,0.2899,0.9632
-0.0434,0.2904,0.9632
-0.0414,0.2884,0.9632
-0.0424,0.2879,0.9612
-0.0395,0.286,0.9598
-0.0468,0.2865,0.95
-0.0429,0.2879,0.9427
-0.0419,0.2904,0.9378
-0.0458,0.2928,0.9427
-0.0439,0.2948,0.9334
-0.0439,0.2997,0.9305
-0.0473,0.3055,0.9314
-0.0502,0.3036,0.9285
-0.0493,0.3036,0.9309
-0.0541,0.2987,0.9368
-0.0561,0.3006,0.9427
-0.0571,0.2992,0.9441
-0.0595,0.3001,0.948
-0.0551,0.3006,0.9505
-0.0561,0.2967,0.9539
-0.0566,0.2928,0.9558
-0.0488,0.2909,0.9573
-0.0493,0.2933,0.9524
-0.0483,0.2923,0.9495
-0.0419,0.2865,0.9578
-0.0493,0.2835,0.95
-0.0483,0.2855,0.9485
-0.0444,0.2889,0.9485
-0.0493,0.2884,0.9456
-0.0497,0.2865,0.9461
-0.0502,0.286,0.9432
-0.0473,0.2894,0.9422
-0.0502,0.2874,0.948
-0.0546,0.2909,0.9505
-0.0566,0.2914,0.9515
-0.0527,0.2884,0.9505
-0.0527,0.2865,0.949
-0.0561,0.2884,0.9495
-0.0585,0.2874,0.9441
-0.0546,0.2879,0.9407
-0.0522,0.2894,0.9353
-0.0502,0.2909,0.9314
-0.041,0.2953,0.9305
-0.0414,0.2972,0.9226
-0.0371,0.2987,0.9226
-0.0361,0.3026,0.9212
-0.0361,0.2977,0.9226
-0.0375,0.3026,0.9265
-0.0395,0.2987,0.9236
-0.0414,0.3036,0.9324
-0.0419,0.3031,0.929
-0.0405,0.2987,0.9339
-0.0419,0.2982,0.9383
-0.04,0.3021,0.9358
-0.0434,0.2987,0.9358
-0.0371,0.2987,0.9427
-0.0351,0.3011,0.9407
-0.0395,0.2933,0.948
-0.0366,0.2953,0.9475
-0.0361,0.2948,0.9466
-0.0361,0.2918,0.9505
-0.0395,0.2933,0.9515
-0.0336,0.2953,0.95
-0.0385,0.2953,0.9529
-0.0351,0.2977,0.9505
-0.0361,0.2972,0.9475
-0.0375,0.2992,0.9456
-0.0385,0.2997,0.9471
-0.0366,0.305,0.9436
-0.0405,0.3084,0.9392
-0.04,0.3138,0.9446
-0.0371,0.3104,0.9417
-0.038,0.308,0.9373
-0.0331,0.3123,0.9441
-0.0317,0.3089,0.9422
-0.0297,0.3065,0.9402
-0.0297,0.3089,0.9427
-0.0239,0.2982,0.9441
-0.0204,0.2997,0.9466
-0.0151,0.2943,0.9456
-0.019,0.2948,0.951
-0.0141,0.2923,0.9485
-0.018,0.2874,0.9578
-0.0209,0.285,0.9685
-0.0214,0.2767,0.9823
-0.0204,0.2757,0.9852
-0.02,0.2791,0.9833
-0.0204,0.2826,0.9788
-0.0185,0.286,0.9788
-0.0195,0.286,0.9803
-0.0239,0.2855,0.9833
-0.0219,0.286,0.9788
-0.02,0.2835,0.9793
-0.0214,0.2874,0.969
-0.0209,0.2865,0.9661
-0.0244,0.2933,0.9534
-0.0234,0.3006,0.948
-0.0278,0.3001,0.9368
-0.0239,0.3099,0.93
-0.0239,0.3104,0.9285
-0.0317,0.3158,0.9158
-0.0331,0.3177,0.9202
-0.0336,0.3182,0.9241
-0.0361,0.3138,0.9256
-0.0434,0.3104,0.9241
-0.0414,0.3016,0.93
-0.039,0.3006,0.9329
-0.0385,0.2967,0.9378
-0.0331,0.2962,0.9456
-0.0273,0.2992,0.95
-0.0302,0.2899,0.9471
-0.0331,0.2904,0.9495
-0.0268,0.2821,0.9397
-0.0307,0.2826,0.9314
-0.0288,0.284,0.9187
-0.0204,0.2874,0.9148
-0.02,0.2933,0.9099
-0.0185,0.2992,0.9109
-0.0239,0.3065,0.908
-0.0268,0.3094,0.9055
-0.0346,0.3104,0.907
-0.0302,0.3075,0.9129
-0.0405,0.3089,0.927
-0.0405,0.306,0.9373
-0.0468,0.3109,0.9461
-0.0512,0.305,0.9602
-0.0522,0.3006,0.9666
-0.0551,0.3006,0.9705
-0.0517,0.3084,0.9446
-0.041,0.3749,0.8654
-0.0869,0.4062,0.9471
-0.1314,0.3886,0.9363
-0.1626,0.37,0.9285
-0.1577,0.3246,0.9436
-0.1377,0.3133,0.9524
-0.1104,0.3153,0.951
