accx,accy,accz
0.0006,0.0974,0.9847
0.005,0.0993,0.9852
0.0065,0.0993,0.9862
0.0109,0.0998,0.9872
0.0084,0.0974,0.9852
0.0099,0.0969,0.9867
0.0114,0.0935,0.9886
0.0128,0.0895,0.9916
0.0128,0.0891,0.9906
0.0157,0.0895,0.9911
0.0162,0.0852,0.9925
0.0226,0.0876,0.9896
0.0221,0.0895,0.992
0.0241,0.0905,0.9906
0.026,0.092,0.9891
0.026,0.0866,0.9891
0.0265,0.0915,0.9847
0.0275,0.0944,0.9881
0.0275,0.092,0.9867
0.027,0.0915,0.9862
0.0289,0.0925,0.9896
0.0255,0.0964,0.9935
0.0255,0.0974,0.9901
0.0197,0.0974,0.9964
0.0206,0.0959,0.9969
0.0231,0.0959,0.9974
0.0216,0.0935,0.9999
0.0236,0.0954,0.9935
0.0216,0.0925,0.9935
0.028,0.0935,0.9911
0.025,0.0935,0.9896
0.0299,0.092,0.9833
0.0324,0.0964,0.9896
0.0294,0.0964,0.9867
0.0299,0.0954,0.9842
0.0314,0.0974,0.9828
0.0304,0.0978,0.9847
0.0299,0.0954,0.9891
0.0294,0.092,0.9901
0.026,0.0881,0.994
0.0284,0.092,0.994
0.0299,0.0842,0.9891
0.0338,0.0856,0.9925
0.0304,0.0895,0.993
0.0363,0.0876,0.9945
0.0353,0.0871,0.9906
0.0348,0.0881,0.9935
0.0338,0.0871,0.9876
0.0353,0.0876,0.9896
0.0333,0.0881,0.993
0.0309,0.0866,0.9901
0.0255,0.0954,0.9911
0.0265,0.0905,0.9901
0.0236,0.0939,0.9896
0.0192,0.0925,0.9935
0.0206,0.0978,0.9852
0.0201,0.0998,0.9867
0.0211,0.0998,0.9876
0.0211,0.0988,0.9896
0.0231,0.1018,0.9862
0.0236,0.1003,0.9803
0.0201,0.0969,0.9842
0.026,0.0964,0.9852
0.0245,0.0939,0.9857
0.0294,0.092,0.9881
0.0275,0.092,0.9847
0.027,0.0886,0.9833
0.0284,0.0891,0.9837
0.0309,0.0895,0.9852
0.0319,0.09,0.9783
0.0372,0.0905,0.9788
0.0367,0.0895,0.9891
0.0333,0.0886,0.9857
0.0328,0.0871,0.992
0.0294,0.0871,0.996
0.0284,0.0886,0.996
0.0226,0.0871,1.0043
0.0206,0.0935,1.0023
0.0221,0.0939,1.0062
0.0201,0.09,1.0057
0.0177,0.0895,1.0047
0.0197,0.0895,1.0023
0.0206,0.0895,0.9999
0.026,0.09,0.9974
0.0275,0.0876,0.995
0.0309,0.0895,0.9833
0.027,0.09,0.9823
0.0353,0.0866,0.9833
0.0324,0.0895,0.9749
0.0348,0.0852,0.9759
0.0348,0.0852,0.9768
0.0304,0.0852,0.9778
0.0275,0.0832,0.9813
0.0299,0.0866,0.9847
0.026,0.0871,0.9837
0.0265,0.09,0.9833
0.0255,0.0915,0.9911
0.0245,0.0886,0.9935
0.0231,0.0925,0.994
0.0206,0.0944,0.9964
0.0192,0.0935,0.9964
0.0167,0.0959,0.9979
0.0187,0.0993,0.9984
0.0153,0.1003,0.9999
0.0157,0.0983,0.9984
0.0157,0.1018,0.9969
0.0123,0.1042,0.995
0.0143,0.1008,0.993
0.0138,0.0998,0.995
0.0138,0.1037,0.9842
0.0128,0.1018,0.9828
0.0192,0.1022,0.9823
0.0197,0.1003,0.9803
0.0216,0.1003,0.9793
0.026,0.1003,0.9793
0.027,0.0969,0.9818
0.027,0.0959,0.9828
0.0245,0.0925,0.9876
0.0275,0.0939,0.9857
0.028,0.0949,0.9911
0.026,0.0954,0.992
0.0289,0.0925,0.9916
0.0275,0.0925,0.9969
0.0245,0.0915,0.9964
0.0245,0.0969,0.9984
0.0216,0.0935,1.0028
0.0216,0.093,0.9984
0.0255,0.09,1.0033
0.0236,0.0915,1.0033
0.0231,0.0935,1.0047
0.0206,0.0939,1.0033
0.0231,0.093,1.0057
0.0226,0.093,1.0028
0.025,0.092,1.0033
0.0265,0.09,0.9984
0.0226,0.0891,1.0003
0.0294,0.09,1.0008
0.0348,0.0866,0.9984
0.0343,0.0871,0.9984
0.0358,0.0842,0.994
0.0377,0.0881,0.992
0.0372,0.0822,0.9916
0.0324,0.0842,0.9891
0.0358,0.0842,0.9886
0.0363,0.0856,0.9867
0.0353,0.0881,0.9872
0.0333,0.0852,0.9876
0.0284,0.092,0.9837
0.0319,0.092,0.9862
0.026,0.0944,0.9828
0.0211,0.0949,0.9872
0.0226,0.0939,0.9847
0.0187,0.0983,0.9876
0.0201,0.0983,0.9872
0.0118,0.0983,0.9876
0.0148,0.0983,0.9876
0.0133,0.1008,0.9906
0.0114,0.0935,0.9837
0.0182,0.0969,0.9788
0.0255,0.0998,0.9808
0.0294,0.0988,0.9813
0.0255,0.0954,0.9783
0.0299,0.0891,0.9788
0.0304,0.0891,0.9808
0.028,0.0856,0.9783
0.0265,0.0881,0.9813
0.028,0.0856,0.9803
0.026,0.091,0.9828
0.025,0.0895,0.9808
0.0231,0.0925,0.9818
0.0226,0.093,0.9813
0.025,0.0939,0.9828
0.0172,0.0939,0.9828
0.0216,0.0944,0.9813
0.0192,0.0925,0.9798
0.0197,0.093,0.9803
0.0182,0.0925,0.9778
0.0236,0.0925,0.9768
0.0275,0.0925,0.9818
0.0275,0.0891,0.9798
0.027,0.0876,0.9793
0.0294,0.0842,0.9798
0.0304,0.0817,0.9847
0.0328,0.0832,0.9798
0.0348,0.0793,0.9852
0.0294,0.0773,0.9857
0.0348,0.0808,0.9867
0.0275,0.0832,0.9891
0.0324,0.0817,0.9876
0.0294,0.0861,0.9876
0.026,0.0861,0.9813
0.027,0.0905,0.9813
0.0314,0.0895,0.9783
0.0284,0.0891,0.9778
0.0265,0.0905,0.9788
0.027,0.0939,0.9764
0.0216,0.0935,0.9739
0.025,0.0988,0.9729
0.025,0.0993,0.971
0.026,0.1008,0.97
0.0245,0.0998,0.9715
0.0265,0.0988,0.9793
0.0236,0.0978,0.9833
0.026,0.1018,0.9847
0.027,0.0959,0.9823
0.027,0.0954,0.9872
0.026,0.0959,0.9901
0.026,0.0969,0.9964
0.0265,0.093,0.9984
0.0241,0.0935,0.9989
0.026,0.0915,1.0038
0.025,0.0944,1.0086
0.0255,0.09,1.0072
0.0236,0.0905,1.0106
0.0221,0.0954,1.0121
0.0236,0.092,1.0116
0.0241,0.0954,1.0096
0.026,0.0939,1.0067
0.0255,0.0935,1.0077
0.0265,0.0959,1.0072
0.0275,0.1003,1.0057
0.0265,0.0978,1.0082
0.0284,0.0959,1.0072
0.0265,0.0964,1.0052
0.028,0.1003,1.0018
0.026,0.0954,0.9969
0.028,0.0974,0.9994
0.0245,0.0988,0.996
0.026,0.0949,0.994
0.026,0.1003,0.993
0.0236,0.0954,0.9896
0.0265,0.0964,0.9862
0.0241,0.0998,0.9857
0.0236,0.1032,0.9813
0.0211,0.1027,0.9862
0.0241,0.0993,0.9818
0.0289,0.0988,0.9881
0.026,0.0964,0.9867
0.0241,0.093,0.9886
0.0221,0.0939,0.9881
0.0201,0.0964,0.9901
0.0182,0.0939,0.9901
0.0187,0.0925,0.9896
0.0201,0.0959,0.9901
0.0201,0.0949,0.9896
0.0143,0.0964,0.9896
0.0172,0.0939,0.9862
0.0153,0.0964,0.9876
0.0157,0.0983,0.9847
0.0226,0.0949,0.9842
0.0182,0.0935,0.9833
0.0216,0.0944,0.9803
0.0211,0.0949,0.9818
0.0231,0.093,0.9857
0.027,0.0866,0.9847
0.026,0.0871,0.9896
0.0284,0.0895,0.9886
0.026,0.0856,0.9891
0.0289,0.0866,0.9891
0.0314,0.0842,0.994
0.027,0.0842,0.9891
0.0275,0.0842,0.993
0.0289,0.0861,0.9925
0.0245,0.0905,0.992
0.0255,0.0925,0.9925
0.0226,0.0935,0.9906
0.0241,0.0895,0.994
0.0197,0.0871,0.9857
0.0236,0.0915,0.9833
0.025,0.0974,0.9862
0.0284,0.0954,0.9808
0.0197,0.0944,0.9739
0.026,0.0954,0.9768
0.027,0.0974,0.9749
0.027,0.0969,0.9715
0.0255,0.0988,0.971
0.0255,0.0939,0.9739
0.025,0.0925,0.9744
0.028,0.0939,0.9729
0.0299,0.091,0.9793
0.028,0.0895,0.9833
0.0284,0.0895,0.9886
0.0255,0.0891,0.995
0.0241,0.0847,0.9955
0.025,0.0866,1.0003
0.0265,0.0832,0.9989
0.0231,0.0866,0.9974
0.0255,0.0886,0.9999
0.0294,0.0876,0.9969
0.026,0.091,0.9969
0.0245,0.0915,0.9955
0.028,0.091,0.994
0.026,0.0925,0.9925
0.0284,0.0915,0.992
0.0338,0.09,0.9867
0.0348,0.0905,0.9911
0.0358,0.0866,0.9847
0.0363,0.0886,0.9867
0.0382,0.0886,0.9867
0.0353,0.0905,0.9891
0.0387,0.0881,0.9911
0.0363,0.0891,0.9935
0.0289,0.092,0.9999
0.0304,0.0876,0.9979
0.0255,0.0939,1.0033
0.0216,0.0944,1.0052
0.0187,0.092,1.0121
0.0162,0.093,1.0072
0.0143,0.0993,1.0057
0.0099,0.0969,0.995
0.0099,0.1018,0.9955
0.0114,0.1018,0.9916
0.0153,0.1047,0.9886
0.0153,0.1013,0.9862
0.0201,0.1018,0.9876
0.0241,0.1008,0.9833
0.0241,0.1032,0.9833
0.0216,0.1018,0.9823
0.025,0.0998,0.9783
0.0275,0.1027,0.9778
0.0255,0.0988,0.9783
0.0265,0.0964,0.9793
0.028,0.0969,0.9798
0.0255,0.0949,0.9872
0.028,0.091,0.9867
0.0275,0.0939,0.9837
0.0265,0.0944,0.9833
0.0299,0.0935,0.9891
0.0265,0.0915,0.992
0.0284,0.091,0.9955
0.0275,0.091,0.995
0.0241,0.0886,0.9911
0.0255,0.0915,0.996
0.0177,0.0935,0.9984
0.0187,0.0949,0.9945
0.0226,0.0949,0.993
0.0177,0.0964,0.9901
0.0197,0.0954,0.9876
0.0157,0.0974,0.9876
0.0187,0.0978,0.9872
0.0157,0.0964,0.9847
0.0177,0.0959,0.9833
0.0197,0.0964,0.9862
0.0211,0.0944,0.9828
0.025,0.0949,0.9837
0.0275,0.0915,0.9867
0.0284,0.0895,0.9842
0.0333,0.0866,0.9852
0.0294,0.0852,0.9906
0.0358,0.0847,0.993
0.0309,0.0842,0.995
0.0353,0.0812,0.9945
0.0324,0.0822,0.996
0.0348,0.0827,0.992
0.0353,0.0803,0.9925
0.0314,0.0842,0.9891
0.0324,0.0847,0.9896
0.0324,0.0856,0.9906
0.0265,0.0847,0.9872
0.0304,0.0891,0.9857
0.0299,0.091,0.9808
0.0304,0.0895,0.9823
0.0275,0.092,0.9833
0.027,0.0959,0.9788
0.027,0.0949,0.9773
0.025,0.0881,0.9818
0.0265,0.09,0.9793
0.025,0.0891,0.9823
0.0284,0.0856,0.9803
0.0255,0.0876,0.9818
0.0231,0.0895,0.9872
0.0255,0.091,0.9837
0.0255,0.0895,0.9847
0.0255,0.0895,0.9867
0.0245,0.0881,0.9886
0.0294,0.0861,0.9906
0.0294,0.0881,0.9925
0.027,0.0852,0.9925
0.0299,0.0852,0.994
0.0309,0.0886,0.992
0.0289,0.0891,0.994
0.0304,0.0876,0.992
0.0299,0.0935,0.9955
0.0328,0.093,0.9969
0.0299,0.091,0.9945
0.0294,0.0915,0.9979
0.027,0.0891,0.9979
0.028,0.0866,0.9984
0.0294,0.09,0.9989
0.0236,0.0891,0.993
0.0284,0.092,0.9925
0.0265,0.0915,0.9945
0.0289,0.0925,0.9891
0.0299,0.0959,0.9881
0.0245,0.0954,0.9886
0.0216,0.0974,0.9886
0.0226,0.0993,0.9867
0.0245,0.0988,0.9837
0.0236,0.0983,0.9867
0.0221,0.0998,0.9876
0.0231,0.1013,0.995
0.0241,0.1013,0.9945
0.025,0.1003,0.9955
0.026,0.1003,0.9979
0.0275,0.0969,0.9989
0.0299,0.0978,1.0091
0.0304,0.0935,1.0067
0.0299,0.0895,0.9989
0.028,0.0871,1.0013
0.0299,0.0886,0.9964
0.0275,0.0881,0.9823
0.0284,0.0939,0.9764
0.0299,0.0949,0.9744
0.0304,0.0949,0.9783
0.0265,0.0939,0.9739
0.0226,0.0974,0.9749
0.0226,0.0974,0.9744
0.025,0.0959,0.972
0.0231,0.0959,0.9739
0.0211,0.0944,0.9768
0.0216,0.0978,0.9788
0.0201,0.0944,0.9837
0.0211,0.0983,0.993
0.0216,0.0944,0.993
0.0255,0.093,0.9925
0.0201,0.092,1.0033
0.0241,0.0905,1.0023
0.027,0.0905,1.0018
0.0299,0.0861,1.0028
0.0284,0.0837,1.0008
0.0333,0.0847,0.9984
0.0353,0.0842,0.9901
0.0338,0.0847,0.9911
0.0367,0.0812,0.9906
0.0333,0.0817,0.9876
0.0348,0.0832,0.9818
0.0358,0.0861,0.9768
0.0343,0.093,0.9681
0.0265,0.0925,0.9676
0.027,0.0939,0.9646
0.0236,0.0939,0.9695
0.0182,0.0959,0.9715
0.0192,0.0954,0.971
0.0192,0.0939,0.9739
0.0201,0.0944,0.9768
0.0157,0.0959,0.9778
0.0187,0.093,0.9818
0.0182,0.0935,0.9837
0.0172,0.0895,0.9911
0.0201,0.091,0.9955
0.0211,0.0886,0.9935
0.0231,0.0876,0.9955
0.0245,0.0847,0.9969
0.027,0.0847,0.9969
0.0289,0.0812,0.9984
0.0309,0.0832,0.9974
0.0265,0.0871,0.9969
0.0309,0.0827,0.9969
0.0294,0.0866,0.9979
0.0319,0.0886,0.9974
0.0314,0.0871,0.9999
0.0299,0.09,0.995
0.0314,0.0881,0.992
0.0294,0.0876,0.9896
0.0299,0.0891,0.993
0.027,0.0871,0.9925
0.0241,0.092,0.9916
0.0241,0.0939,0.992
0.0221,0.09,0.9916
0.0216,0.0935,0.9955
0.0172,0.091,0.9969
0.0192,0.09,0.9974
0.0167,0.0895,0.995
0.0182,0.0939,0.992
0.0172,0.0939,0.9857
0.0201,0.093,0.9818
0.0231,0.0876,0.9759
0.0236,0.0925,0.9759
0.026,0.0905,0.9734
0.0294,0.0935,0.9734
0.0294,0.092,0.9754
0.0328,0.0886,0.9783
0.0338,0.0891,0.9823
0.0319,0.0876,0.9842
0.0343,0.0891,0.9837
0.0319,0.0837,0.9911
0.0299,0.0856,0.995
0.0294,0.0876,0.9984
0.0241,0.0876,1.0013
0.0231,0.0895,0.9984
0.0182,0.0915,1.0033
0.0167,0.0954,1.0008
0.0167,0.0978,0.9964
0.0162,0.0988,0.9916
0.0187,0.1013,0.9891
0.0197,0.1013,0.9911
0.0211,0.1008,0.9911
0.0226,0.0993,0.9916
0.0157,0.0949,0.9906
0.0201,0.0988,0.9916
0.0221,0.0949,0.992
0.0226,0.0935,0.9911
0.0236,0.0935,0.9896
0.0304,0.092,0.9886
0.0294,0.0915,0.9886
0.0241,0.0886,0.9925
0.0289,0.0876,0.9916
0.0294,0.0866,0.9945
0.0299,0.0881,0.993
0.0299,0.0861,0.9925
0.0328,0.0886,0.992
0.0304,0.0886,0.993
0.0255,0.0871,0.994
0.0245,0.09,0.9925
0.025,0.09,0.994
0.025,0.0895,0.9984
0.0201,0.0895,0.9989
0.0187,0.0935,1.0013
0.0201,0.0954,1.0018
0.0157,0.0988,0.9969
0.0128,0.0998,1.0018
0.0172,0.0998,1.0018
0.0148,0.0988,0.996
0.0138,0.1013,0.9984
0.0138,0.0935,0.9969
0.0177,0.0969,0.9955
0.0157,0.093,0.9955
0.0157,0.0925,0.9916
0.0153,0.0915,0.9979
0.0118,0.091,0.9969
0.0104,0.09,0.995
0.0128,0.0905,0.9974
0.0128,0.09,0.994
0.0109,0.0886,0.9979
0.0114,0.0886,0.9969
0.0109,0.0905,0.9955
0.0104,0.0861,0.994
0.0089,0.09,0.9945
0.0089,0.0876,0.9881
0.0094,0.0856,0.9906
0.0074,0.0837,0.9847
0.0074,0.0842,0.9842
0.0084,0.0876,0.9764
0.0089,0.0866,0.9759
0.0089,0.0939,0.9725
0.0114,0.0895,0.9705
0.0148,0.0905,0.9695
0.0211,0.0876,0.9632
0.0231,0.0861,0.9622
0.0324,0.0856,0.9563
0.0416,0.0812,0.951
0.0407,0.0812,0.949
0.0485,0.0783,0.9456
0.0519,0.0764,0.9461
0.0519,0.0798,0.9529
0.0494,0.0739,0.9627
0.0519,0.0695,0.9768
0.0455,0.072,0.9773
0.0485,0.0715,0.9778
0.0436,0.069,0.9803
0.0446,0.0744,0.9857
0.0436,0.0734,0.9798
0.0455,0.0764,0.9818
0.0475,0.0744,0.9837
0.0494,0.0729,0.9823
0.047,0.0744,0.9818
0.0485,0.0764,0.9828
0.0514,0.0788,0.9828
0.0446,0.0773,0.9828
0.047,0.0798,0.9778
0.0411,0.0788,0.9734
0.046,0.0783,0.9705
0.0475,0.0764,0.9715
0.0524,0.0798,0.9744
0.047,0.0808,0.9725
0.0441,0.0793,0.9768
0.0499,0.0817,0.9828
0.0485,0.0837,0.9808
0.046,0.0798,0.9872
0.0455,0.0788,0.9911
0.0411,0.0778,1.0067
0.0416,0.0769,1.0126
0.0426,0.0744,1.0145
0.0387,0.0734,1.0169
0.0348,0.0739,1.0223
0.0299,0.07,1.0248
0.0284,0.0729,1.0233
0.0299,0.0725,1.0296
0.0201,0.0695,1.0238
0.0236,0.0739,1.0238
0.0197,0.0754,1.0223
0.0177,0.0798,1.0121
0.0157,0.0827,1.0096
0.0187,0.0881,1.0096
0.0148,0.09,0.9999
0.0128,0.0954,0.9989
0.005,0.093,0.9964
0.005,0.093,0.994
0.0035,0.092,0.9955
0.005,0.0949,0.9984
0.005,0.0944,0.9945
0.0035,0.0876,0.9906
0.006,0.0852,0.9896
0.0089,0.0881,0.9857
0.0123,0.0876,0.9906
0.0182,0.0837,0.9857
0.0187,0.0832,0.9872
0.0192,0.0822,0.9872
0.0157,0.0803,0.9901
0.0197,0.0773,0.992
0.0187,0.0749,0.992
0.0187,0.0734,0.992
0.0133,0.0734,0.993
0.0123,0.0739,0.994
0.0079,0.0739,0.9989
0.0035,0.0783,1.0077
0.004,0.0788,1.0023
-0.0019,0.0793,1.0077
-0.0063,0.0832,1.0038
-0.0053,0.0866,1.0047
-0.0043,0.0856,1.0038
-0.0043,0.0847,1.0033
-0.0058,0.0905,0.9955
-0.0068,0.0915,0.993
-0.0053,0.0876,0.9906
0.0001,0.0861,0.9881
0.0006,0.0866,0.9862
0.0055,0.0866,0.9867
-0.0048,0.0871,1.0062
-0.0688,0.0983,1.0663
-0.0707,0.1013,1.055
-0.0468,0.1057,1.0243
-0.0292,0.1076,1.0052
-0.0019,0.1105,0.9994
-0.038,0.1037,1.0184
-0.04,0.0983,1.0223
-0.0375,0.093,1.0169
-0.0283,0.092,1.016
-0.0253,0.092,1.014
-0.0175,0.0856,1.0228
-0.0175,0.0842,1.0204
-0.0102,0.0817,1.014
-0.0024,0.0798,1.0111
0.0031,0.0788,1.0062
0.0211,0.072,1.0116
0.0314,0.0695,1.0028
0.0392,0.0656,0.9974
0.0494,0.0632,0.996
0.0558,0.0578,0.9881
0.0617,0.0598,0.9906
0.0612,0.0593,0.9891
0.068,0.0598,0.9823
0.069,0.0598,0.9818
0.0734,0.0612,0.9744
0.0704,0.0612,0.9695
0.0743,0.0661,0.9651
0.0729,0.072,0.9558
0.0739,0.0739,0.9573
0.0704,0.0764,0.9563
0.069,0.0788,0.9495
0.0685,0.0783,0.95
0.0675,0.0783,0.95
0.0626,0.0778,0.9534
0.0675,0.0817,0.9558
0.0636,0.0754,0.9622
0.0665,0.0754,0.9671
0.0704,0.072,0.9671
0.0675,0.0729,0.9715
0.068,0.0666,0.9793
0.0695,0.0685,0.9852
0.0734,0.0627,0.9872
0.0743,0.0568,0.9881
0.0714,0.0593,0.9891
0.0734,0.0607,0.9862
0.0758,0.0578,0.9896
0.0783,0.0661,0.9867
0.0778,0.0656,0.9842
0.0719,0.0651,0.9857
0.0719,0.0729,0.9808
0.0704,0.0773,0.9783
0.068,0.0798,0.9759
0.0641,0.0778,0.9754
0.0543,0.0852,0.9744
0.0529,0.09,0.9744
0.0524,0.0959,0.972
0.046,0.1027,0.9759
0.0382,0.1018,0.97
0.0372,0.1057,0.9749
0.0343,0.1047,0.97
0.0353,0.1081,0.9734
0.0377,0.1066,0.9729
0.0363,0.1032,0.9754
0.0377,0.1057,0.9818
0.0358,0.1076,0.9842
0.0372,0.1052,0.9872
0.0309,0.1091,0.993
0.0265,0.1057,0.9994
0.0319,0.1057,1.0028
0.0324,0.1047,1.0013
0.0367,0.1027,1.0038
0.0407,0.0954,1.0018
0.0475,0.091,0.9989
0.0475,0.0915,1.0003
0.0485,0.091,0.996
0.067,0.0939,0.969
0.0783,0.1115,0.9519
0.0768,0.1331,0.9793
0.0617,0.1467,1.0013
0.0197,0.0959,0.9857
0.0187,0.0646,1.0008
0.0197,0.0568,1.0121
0.0167,0.0515,1.0179
0.0162,0.0456,1.0189
0.0074,0.049,1.0277
0.0021,0.0695,1.0204
0.0031,0.1032,0.9911
0.0045,0.1262,0.9754
0.005,0.1438,0.9685
0.0094,0.1394,0.9671
0.0094,0.137,0.9637
0.0089,0.1336,0.9637
0.0123,0.1281,0.9676
0.0153,0.1179,0.9715
0.026,0.1018,0.9989
0.0294,0.0949,1.0072
