accx,accy,accz
-0.0092,0.2713,0.9085
-0.0107,0.2689,0.9153
-0.0102,0.2664,0.9139
-0.0131,0.2708,0.9207
-0.0092,0.2669,0.93
-0.0131,0.2669,0.9261
-0.0126,0.265,0.9344
-0.0107,0.263,0.9402
-0.0136,0.2611,0.9422
-0.0141,0.2616,0.9441
-0.0195,0.2635,0.9466
-0.0239,0.2606,0.9466
-0.0263,0.2606,0.9485
-0.0229,0.2606,0.948
-0.0273,0.2635,0.9417
-0.0258,0.2601,0.9397
-0.0244,0.2655,0.9348
-0.0288,0.2645,0.929
-0.0253,0.2664,0.9261
-0.0268,0.2733,0.9173
-0.0288,0.2762,0.9109
-0.0244,0.2767,0.908
-0.0214,0.2796,0.8992
-0.02,0.2821,0.8904
-0.0092,0.2904,0.8938
-0.0058,0.2972,0.8914
-0.0019,0.3006,0.8841
-0.0063,0.304,0.8831
0.0016,0.3089,0.8899
0.0011,0.3153,0.8875
0.0001,0.3177,0.8885
0.004,0.3207,0.8899
0.004,0.3202,0.8904
0.007,0.3231,0.8953
0.0089,0.3246,0.8943
0.006,0.3236,0.8958
0.0099,0.3231,0.8963
0.006,0.3241,0.9031
0.0065,0.3216,0.906
0.007,0.3236,0.9031
0.0065,0.3246,0.9099
0.0035,0.3211,0.9197
0.0094,0.3192,0.9182
0.007,0.3197,0.9192
0.0074,0.3192,0.93
0.0065,0.3133,0.928
0.0079,0.3207,0.9397
0.0118,0.3163,0.9441
0.0148,0.3167,0.9436
0.0123,0.3182,0.9485
0.0148,0.3211,0.9495
0.0153,0.3187,0.9515
0.0162,0.3207,0.9563
0.0118,0.3246,0.9558
0.0118,0.3255,0.9573
0.0148,0.3275,0.9524
0.006,0.3319,0.9485
0.0074,0.3324,0.9451
0.007,0.3329,0.9451
0.006,0.3387,0.9402
0.0079,0.3368,0.9388
0.005,0.3358,0.9397
0.0021,0.3412,0.9324
0.0021,0.3412,0.9305
0.0026,0.3377,0.9256
0.0065,0.3377,0.9217
0.0089,0.3353,0.9202
0.005,0.3382,0.9192
0.005,0.3387,0.9207
0.0021,0.3402,0.9192
0.005,0.3466,0.93
0.0055,0.3451,0.9329
0.0065,0.3456,0.9412
0.0133,0.3416,0.9529
0.0153,0.3441,0.9578
0.0143,0.3392,0.9524
0.0157,0.3353,0.9583
0.0143,0.3348,0.9573
0.0157,0.3343,0.9622
0.007,0.3304,0.9622
0.004,0.3285,0.9637
0.0055,0.326,0.9661
0.0035,0.3202,0.9676
-0.0043,0.3211,0.9651
-0.0029,0.3187,0.9656
-0.0092,0.3153,0.9646
-0.0073,0.3148,0.9705
-0.0092,0.3075,0.9734
-0.0034,0.307,0.9749
-0.0024,0.3065,0.9764
-0.0058,0.3026,0.9798
-0.0004,0.2933,0.9945
0.0031,0.2914,0.9955
0.0074,0.286,1.0038
0.0118,0.2894,1.0082
0.0031,0.2938,1.0184
0.0026,0.3021,1.0213
0.0031,0.3158,1.0248
-0.0024,0.329,1.0331
-0.0068,0.3402,1.0267
-0.0024,0.3431,1.0301
-0.0068,0.35,1.0262
-0.0029,0.3525,1.0209
0.0011,0.349,1.0194
0.0035,0.3495,1.0096
0.0094,0.352,0.9969
0.0128,0.3525,0.992
0.0162,0.3505,0.9896
0.0177,0.3554,0.9842
0.0284,0.3544,0.9833
0.0299,0.3554,0.9739
0.0363,0.3598,0.9754
0.0411,0.3622,0.9813
0.047,0.3578,0.9872
0.0534,0.3534,0.9842
0.0651,0.3353,0.9876
0.0739,0.3294,0.9886
0.0856,0.325,0.9935
0.0919,0.3177,1.0023
0.0958,0.3119,1.0106
0.0953,0.3094,1.0179
0.0997,0.3021,1.0409
0.1017,0.3031,1.0477
0.0978,0.3016,1.0497
0.0968,0.2992,1.0521
0.0983,0.2967,1.0594
0.0968,0.2865,1.0565
0.0973,0.2816,1.0565
0.1012,0.2733,1.0414
0.1036,0.2704,1.0375
0.1041,0.2728,1.0277
0.0993,0.2699,1.015
0.0949,0.2708,1.0062
0.0875,0.2645,0.9916
0.0822,0.265,0.9876
0.0724,0.2699,0.9729
0.0563,0.2757,0.9485
0.0514,0.284,0.9368
0.0529,0.2889,0.9334
0.0509,0.2884,0.9261
0.047,0.2914,0.9226
0.0421,0.2928,0.9212
0.0392,0.2914,0.9226
0.0436,0.2938,0.9192
0.0382,0.2938,0.9251
0.0338,0.2923,0.9329
0.0324,0.2894,0.9407
0.0245,0.2909,0.9466
0.0206,0.2894,0.9524
0.0157,0.2865,0.9554
0.0162,0.284,0.9661
0.0157,0.2757,0.9705
0.0177,0.2757,0.9749
0.0187,0.2684,0.9872
0.0221,0.2679,0.9916
0.0265,0.2704,0.9852
0.0314,0.2733,0.9773
0.0407,0.2689,0.9549
0.0411,0.2689,0.9485
0.045,0.2679,0.9373
0.045,0.2664,0.9192
0.0411,0.2645,0.9109
0.0407,0.2655,0.8929
0.0309,0.2664,0.887
0.028,0.2625,0.8767
0.028,0.2664,0.8723
0.0284,0.2635,0.8762
0.0328,0.2606,0.8601
0.0294,0.2562,0.861
0.0275,0.2498,0.8601
0.026,0.2435,0.8606
0.0211,0.2411,0.8654
0.0138,0.243,0.8703
0.0074,0.2385,0.8772
0.006,0.2219,0.8782
0.0089,0.1907,0.8943
0.0006,0.1951,0.9134
-0.0327,0.2185,0.9456
-0.039,0.2244,0.9554
-0.0458,0.2479,0.9446
-0.0483,0.2596,0.9432
-0.0497,0.2528,0.9544
-0.0488,0.2523,0.9573
-0.038,0.2464,0.9602
-0.0361,0.2479,0.9568
-0.04,0.2635,0.9578
-0.0414,0.2728,0.9534
-0.0405,0.2743,0.9534
-0.0165,0.2542,0.9558
0.0016,0.2523,0.9402
0.0016,0.2655,0.9417
0.0035,0.2689,0.9353
0.0026,0.2713,0.9397
0.0055,0.2791,0.951
0.0089,0.2835,0.9539
0.0045,0.3676,0.9617
-0.0014,0.373,0.9778
0.0011,0.3735,0.9862
-0.0038,0.3744,0.9906
0.0016,0.3725,0.9974
0.0031,0.3666,1.0018
0.0074,0.3544,1.0179
0.0123,0.3495,1.0223
0.0162,0.3407,1.0287
0.026,0.3343,1.034
0.0328,0.3202,1.036
0.0441,0.3099,1.0384
0.0509,0.304,1.0336
0.0543,0.2982,1.0331
0.0553,0.2997,1.0204
0.0538,0.2962,1.013
0.0553,0.3031,1.0057
0.0504,0.3026,0.9994
0.0441,0.3158,0.9808
0.0358,0.3182,0.9661
0.0353,0.3231,0.9549
0.0333,0.328,0.95
0.0187,0.3368,0.9163
0.0206,0.3382,0.9002
0.0157,0.3358,0.8997
0.0123,0.3353,0.8889
0.0138,0.3294,0.8904
0.0128,0.3324,0.8914
0.0133,0.3324,0.8982
0.0084,0.326,0.9104
0.0148,0.3294,0.9246
0.0197,0.3236,0.9314
0.0216,0.3187,0.9373
0.0324,0.305,0.9593
0.0319,0.3011,0.9695
0.0377,0.2948,0.9773
0.0431,0.2811,0.9886
0.0372,0.2767,0.9886
0.0289,0.2733,0.9979
0.0255,0.2743,0.9979
0.0201,0.2772,1.0008
0.0148,0.2752,0.9979
0.0157,0.266,0.994
0.0104,0.266,0.9867
0.0118,0.2586,0.9842
0.0123,0.2596,0.9803
0.0118,0.2606,0.9749
0.0089,0.264,0.9661
0.0094,0.2689,0.9593
0.006,0.2747,0.9515
0.0084,0.2835,0.948
0.0114,0.2904,0.93
0.0084,0.2923,0.9231
0.0128,0.2992,0.9275
0.0099,0.3021,0.9207
0.0123,0.2992,0.9168
0.0114,0.308,0.9143
0.0109,0.3065,0.9051
0.0079,0.3104,0.9051
0.0006,0.3133,0.8968
-0.0151,0.3143,0.8938
-0.0156,0.3109,0.8885
-0.0278,0.307,0.8894
-0.0292,0.305,0.8904
-0.0366,0.2982,0.8841
-0.0385,0.2933,0.8889
-0.0439,0.2928,0.8889
-0.0473,0.2909,0.8894
-0.0473,0.287,0.8899
-0.0444,0.2826,0.8948
-0.0395,0.2806,0.9012
-0.038,0.2772,0.9031
-0.0322,0.2801,0.9065
-0.0331,0.2767,0.9041
-0.0331,0.2743,0.9055
-0.0239,0.2762,0.9046
-0.0185,0.2757,0.9065
-0.0136,0.2743,0.908
-0.0092,0.2747,0.9041
-0.0117,0.2738,0.8997
-0.0097,0.2738,0.9021
-0.0078,0.2718,0.9041
-0.0097,0.2738,0.9109
-0.0092,0.2713,0.9085
-0.0107,0.2689,0.9153
-0.0102,0.2664,0.9139
-0.0131,0.2708,0.9207
-0.0092,0.2669,0.93
-0.0131,0.2669,0.9261
-0.0126,0.265,0.9344
-0.0107,0.263,0.9402
-0.0136,0.2611,0.9422
-0.0141,0.2616,0.9441
-0.0195,0.2635,0.9466
-0.0239,0.2606,0.9466
-0.0263,0.2606,0.9485
-0.0229,0.2606,0.948
-0.0273,0.2635,0.9417
-0.0258,0.2601,0.9397
-0.0244,0.2655,0.9348
-0.0288,0.2645,0.929
-0.0253,0.2664,0.9261
-0.0268,0.2733,0.9173
-0.0288,0.2762,0.9109
-0.0244,0.2767,0.908
-0.0214,0.2796,0.8992
-0.02,0.2821,0.8904
