accx,accy,accz
0.0099,0.2244,0.9744
0.0045,0.2283,0.9744
0.0011,0.2406,0.9695
-0.0009,0.2464,0.9637
-0.0058,0.2533,0.9549
-0.0082,0.2572,0.9539
-0.0082,0.2616,0.948
-0.0038,0.2625,0.949
-0.0063,0.2655,0.9446
-0.0078,0.2699,0.9427
-0.0078,0.2699,0.9368
-0.0078,0.2704,0.9397
-0.0034,0.2645,0.9383
0.0016,0.2684,0.9388
0.0006,0.2689,0.9358
-0.0004,0.2689,0.9344
0.007,0.2679,0.928
0.0118,0.2669,0.9339
0.0157,0.2621,0.9383
0.0192,0.2601,0.9319
0.0265,0.2562,0.9295
0.0363,0.2562,0.9222
0.046,0.2523,0.9178
0.047,0.2552,0.9187
0.0538,0.2537,0.9182
0.0485,0.2581,0.9241
0.0475,0.2581,0.9187
0.045,0.2625,0.9148
0.0485,0.2621,0.9104
0.0436,0.2664,0.9109
0.0485,0.2669,0.9046
0.0446,0.2723,0.906
0.045,0.2718,0.9041
0.0416,0.2713,0.907
0.0382,0.2752,0.9119
0.0328,0.2704,0.9109
0.0324,0.2689,0.9114
0.0299,0.2684,0.9222
0.0304,0.2664,0.9329
0.028,0.2664,0.948
0.0319,0.2664,0.9466
0.0367,0.2567,0.9632
0.0314,0.2523,0.9705
0.0284,0.2484,0.9837
0.0294,0.2445,0.9935
0.0211,0.243,1.0062
0.0231,0.2459,1.016
0.0221,0.244,1.0165
0.0241,0.2445,1.015
0.027,0.2459,1.0194
0.0275,0.2494,1.0121
0.0319,0.2489,1.0086
0.0358,0.2518,1.0043
0.0397,0.2484,0.9979
0.0465,0.2537,0.992
0.0499,0.2537,0.993
0.0553,0.2601,0.9847
0.0563,0.2611,0.9833
0.0504,0.2664,0.9759
0.0519,0.2801,0.969
0.0563,0.2884,0.9637
0.0568,0.2874,0.9627
0.0494,0.285,0.9651
0.0367,0.2884,0.9515
0.0348,0.2938,0.9446
0.0289,0.2889,0.9461
0.0172,0.2899,0.9505
0.0055,0.2933,0.9451
0.0021,0.2948,0.948
-0.0073,0.3006,0.9593
-0.0073,0.3006,0.969
-0.0244,0.2982,0.9989
-0.0258,0.2938,1.0067
-0.0385,0.2884,1.0331
-0.0502,0.2762,1.0531
-0.0561,0.265,1.0721
-0.059,0.2577,1.0873
-0.0595,0.2523,1.0966
-0.0571,0.244,1.103
-0.0541,0.2342,1.0991
-0.0537,0.2322,1.0971
-0.0449,0.2249,1.0951
-0.0434,0.221,1.0976
-0.0341,0.2122,1.0903
-0.0258,0.2053,1.0824
-0.0204,0.198,1.0716
-0.0195,0.1868,1.0658
-0.0209,0.1853,1.0565
-0.0204,0.1853,1.0453
-0.0121,0.1868,1.0306
-0.0131,0.1926,1.0228
-0.02,0.1985,1.0218
-0.0317,0.2117,1.0184
-0.0405,0.219,1.0199
-0.0532,0.2259,1.0213
-0.0585,0.2283,1.0126
-0.0634,0.2327,1.014
-0.0644,0.2346,1.0082
-0.0659,0.2332,1.0038
-0.0683,0.2346,1.0013
-0.0664,0.2381,0.9896
-0.0634,0.2351,0.9818
-0.0624,0.2332,0.971
-0.0532,0.2327,0.9558
-0.0512,0.2312,0.9529
-0.0341,0.2244,0.9358
-0.0297,0.2185,0.9305
-0.0253,0.2156,0.9226
-0.0234,0.2127,0.9187
-0.0156,0.2102,0.9187
-0.0151,0.197,0.9134
-0.0034,0.1853,0.9143
-0.0063,0.1809,0.9109
-0.0097,0.178,0.9109
-0.0087,0.1751,0.9129
-0.0112,0.1707,0.907
-0.0068,0.1712,0.9095
-0.0029,0.1731,0.9046
-0.0024,0.1716,0.9007
-0.0038,0.1804,0.8919
-0.0117,0.1873,0.8909
-0.0112,0.1931,0.888
-0.0336,0.1956,0.8875
-0.0361,0.1946,0.8933
-0.0444,0.199,0.8958
-0.0532,0.1975,0.9031
-0.0595,0.1946,0.9085
-0.0659,0.1956,0.9104
-0.0703,0.1922,0.9129
-0.0737,0.1912,0.9222
-0.0761,0.1878,0.9217
-0.0717,0.1868,0.9344
-0.0712,0.1795,0.9432
-0.0712,0.179,0.9422
-0.0654,0.1712,0.948
-0.0644,0.1658,0.9505
-0.0551,0.1604,0.9554
-0.0517,0.1565,0.9622
-0.0424,0.1536,0.9637
-0.0351,0.1467,0.9676
-0.0288,0.1487,0.9867
-0.02,0.1438,0.9896
-0.0136,0.1428,0.9945
-0.0121,0.1477,1.013
-0.0121,0.1458,1.0121
-0.017,0.1502,1.0316
-0.0185,0.1565,1.0477
-0.0253,0.1609,1.0633
-0.0356,0.1648,1.0658
-0.0429,0.176,1.0795
-0.0556,0.1814,1.0829
-0.0629,0.1912,1.0839
-0.0805,0.2107,1.0565
-0.081,0.2195,1.0477
-0.0795,0.2293,1.0174
-0.0776,0.2356,0.9999
-0.0742,0.2445,0.971
-0.0668,0.2537,0.9295
-0.0659,0.2557,0.9158
-0.0639,0.2625,0.8767
-0.062,0.264,0.8674
-0.061,0.2694,0.8449
-0.0585,0.2689,0.8386
-0.06,0.2704,0.8318
-0.0585,0.2694,0.8332
-0.0571,0.2655,0.8303
-0.0581,0.2708,0.8396
-0.0585,0.2704,0.8513
-0.059,0.2669,0.861
-0.0576,0.2664,0.8782
-0.0571,0.264,0.888
-0.0581,0.2635,0.8943
-0.0556,0.2625,0.9119
-0.0571,0.2596,0.9202
-0.0532,0.2513,0.927
-0.0522,0.2469,0.9309
-0.0478,0.2479,0.9339
-0.0419,0.2474,0.9353
-0.0419,0.2454,0.9348
-0.0463,0.2459,0.9451
-0.0424,0.2498,0.9505
-0.0483,0.2469,0.95
-0.0493,0.2523,0.9505
-0.0502,0.2498,0.9539
-0.0532,0.2503,0.9495
-0.0527,0.2537,0.9505
-0.0551,0.2513,0.9412
-0.0517,0.2513,0.9436
-0.0517,0.2533,0.9412
-0.0497,0.2528,0.9422
-0.0463,0.2513,0.9417
-0.0468,0.2562,0.9348
-0.0395,0.2523,0.9324
-0.0327,0.2494,0.9285
-0.0273,0.2523,0.9275
-0.0248,0.2528,0.928
-0.0214,0.2494,0.9358
-0.0073,0.2503,0.9329
-0.0019,0.2503,0.9334
0.0016,0.2479,0.9353
0.007,0.2479,0.9446
0.0084,0.2445,0.9451
0.0138,0.2415,0.9563
0.0182,0.2425,0.9607
0.0123,0.2464,0.9656
0.0074,0.245,0.9725
-0.0019,0.2503,0.9773
-0.0117,0.2552,0.9803
-0.018,0.2611,0.9828
-0.019,0.2611,0.9773
-0.0278,0.2718,0.9778
-0.0336,0.2826,0.972
-0.0375,0.283,0.9656
-0.0405,0.2884,0.9661
-0.04,0.2933,0.9632
-0.0463,0.2953,0.9558
-0.0473,0.2967,0.9519
-0.0473,0.2997,0.9358
-0.0512,0.3001,0.9295
-0.0546,0.2982,0.9329
-0.0537,0.2953,0.9261
-0.0551,0.2948,0.9222
-0.0581,0.2948,0.9256
-0.0581,0.2865,0.9275
-0.0581,0.285,0.9314
-0.0546,0.2796,0.9456
-0.0507,0.2791,0.949
-0.0385,0.2655,0.972
-0.0312,0.2591,0.9808
-0.0248,0.2572,0.9891
-0.0097,0.2406,1.0008
0.0021,0.2288,1.0169
0.0089,0.2254,1.0213
0.0143,0.2112,1.0321
0.0177,0.2019,1.035
0.0206,0.2009,1.0409
0.0231,0.197,1.0502
0.0172,0.1951,1.0546
0.0099,0.197,1.0555
0.0026,0.2073,1.056
-0.0014,0.2122,1.057
-0.0087,0.2239,1.0555
-0.0209,0.2391,1.0497
-0.0263,0.2445,1.0453
-0.0351,0.2518,1.0419
-0.0468,0.2611,1.0267
-0.0454,0.2743,1.0082
-0.0512,0.2757,1.0013
-0.0512,0.2816,0.9857
-0.0532,0.2855,0.9671
-0.0473,0.283,0.9617
-0.0395,0.2821,0.9544
-0.0341,0.2791,0.951
-0.0224,0.2713,0.9573
-0.0068,0.263,0.9661
-0.0038,0.2581,0.9715
0.0011,0.2469,0.9808
0.0016,0.2411,0.9891
0.0074,0.2273,0.9945
0.0094,0.22,1.0057
0.0138,0.2136,1.0121
0.0157,0.2073,1.0155
0.0177,0.197,1.0272
0.0201,0.1892,1.0404
0.0201,0.1883,1.0492
0.0236,0.1873,1.0687
0.0192,0.1873,1.0799
0.0094,0.1848,1.0937
0.005,0.1858,1.0951
0.0026,0.1839,1.1039
-0.0029,0.1839,1.1054
-0.0097,0.1907,1.1127
-0.0161,0.1902,1.1113
-0.0175,0.1961,1.1039
-0.017,0.2014,1.0951
-0.0195,0.2009,1.0839
-0.0151,0.2039,1.0643
-0.0121,0.2039,1.055
0.0006,0.2083,1.0331
0.0016,0.2073,1.0101
0.0079,0.2009,0.9823
0.0084,0.1961,0.9637
0.0114,0.1936,0.9573
0.0099,0.1907,0.9583
0.0138,0.1892,0.9656
0.0118,0.1858,0.9661
0.0128,0.1804,0.9734
0.0157,0.1795,0.9744
0.0138,0.179,0.9749
0.0133,0.1834,0.9803
0.0079,0.1878,0.9833
0.0045,0.1878,0.9773
0.0035,0.1922,0.9749
0.0021,0.1966,0.969
0.0011,0.2049,0.9646
-0.0034,0.2102,0.9407
-0.0082,0.2195,0.9236
-0.0068,0.2215,0.9178
-0.0058,0.2312,0.8953
-0.0038,0.2396,0.8806
-0.0063,0.2376,0.8772
-0.0092,0.2406,0.8523
-0.0131,0.2406,0.8469
-0.0102,0.2401,0.8337
-0.0024,0.2376,0.8361
-0.0014,0.2366,0.8352
0.0055,0.2307,0.8366
0.0157,0.2244,0.8464
0.0172,0.2146,0.8532
0.0255,0.1995,0.8748
0.0294,0.1985,0.8831
0.0343,0.1892,0.8963
0.0421,0.1765,0.9173
0.0441,0.1687,0.9217
0.0475,0.159,0.9446
0.0509,0.1507,0.9627
0.0519,0.1487,0.9725
0.0577,0.1472,0.9823
0.0538,0.156,1.0003
0.048,0.1531,1.0082
0.045,0.1492,1.0126
0.0333,0.1609,1.0165
0.0255,0.1633,1.0209
0.005,0.1736,1.0292
-0.0175,0.1858,1.0238
-0.0244,0.1941,1.0218
-0.0356,0.2088,1.0091
-0.038,0.2249,0.9916
-0.0371,0.2332,0.9818
-0.0341,0.2459,0.9612
-0.0336,0.2459,0.9471
-0.0268,0.2552,0.9261
-0.0219,0.2537,0.9178
-0.0161,0.2494,0.8987
-0.0121,0.245,0.8938
-0.0063,0.244,0.8933
-0.0009,0.2361,0.8885
0.0011,0.2278,0.886
0.0021,0.2244,0.8885
0.005,0.2176,0.8943
0.0118,0.2122,0.8968
0.0162,0.2005,0.9046
0.0187,0.1956,0.9109
0.0206,0.1912,0.9202
0.0294,0.1839,0.9314
0.0333,0.1829,0.9344
0.0416,0.1721,0.9436
0.0475,0.1702,0.9495
0.048,0.1643,0.9534
0.0592,0.1643,0.9588
0.0641,0.1663,0.9651
0.0607,0.1756,0.9558
0.0587,0.1741,0.9607
0.0621,0.1795,0.9598
0.0534,0.1814,0.9568
0.045,0.1956,0.9495
0.0372,0.2063,0.9544
0.0304,0.2151,0.9495
0.0309,0.2195,0.951
0.0289,0.219,0.9524
0.025,0.2215,0.9544
0.026,0.2195,0.9524
0.0236,0.2171,0.9607
0.0221,0.2161,0.9617
0.0231,0.2122,0.9612
0.0211,0.2097,0.9622
0.0231,0.2088,0.9651
0.0241,0.2092,0.9632
0.0241,0.2049,0.9666
0.025,0.2053,0.969
0.0201,0.2107,0.969
0.0221,0.2092,0.9612
0.0197,0.22,0.9539
0.0182,0.2244,0.9524
0.0201,0.2312,0.9461
0.0162,0.2406,0.9402
0.0197,0.2518,0.9261
0.0182,0.264,0.9139
0.0148,0.2674,0.9099
0.0138,0.2747,0.8997
0.0138,0.2733,0.8977
0.0094,0.2738,0.8953
0.007,0.2747,0.8997
0.0099,0.2733,0.9031
0.0079,0.2689,0.909
0.004,0.2684,0.9261
0.0016,0.2625,0.9461
-0.0004,0.2557,0.9593
-0.0029,0.2498,0.9764
-0.0009,0.2445,0.9788
0.0035,0.2371,0.9847
0.0084,0.2293,0.9872
0.0104,0.2239,0.9867
0.0187,0.2171,0.9911
0.0211,0.2146,0.9837
0.0314,0.2063,0.9773
0.0421,0.2024,0.969
0.0509,0.2024,0.9656
0.0529,0.2014,0.9549
0.0636,0.1985,0.9544
0.0675,0.198,0.9466
0.0675,0.2009,0.9432
0.0743,0.2044,0.9412
0.0783,0.2039,0.9461
0.0748,0.2088,0.9456
0.067,0.2117,0.9524
0.0577,0.2161,0.9622
0.0499,0.2141,0.9764
0.0392,0.2151,0.9842
0.0319,0.22,0.9916
0.0241,0.218,0.9979
0.0275,0.2195,0.9969
0.0294,0.2229,0.9974
0.026,0.2288,0.9945
0.028,0.2302,0.9916
0.0348,0.2342,0.9872
0.0416,0.2385,0.9734
0.0509,0.2415,0.9685
0.0602,0.2479,0.9519
0.0651,0.244,0.9392
0.0665,0.2479,0.9226
0.0651,0.2489,0.9153
0.0631,0.2474,0.9139
0.0553,0.2464,0.9099
0.0548,0.245,0.9173
0.0455,0.2454,0.927
0.0402,0.2469,0.9446
0.0387,0.2474,0.9573
0.0299,0.2484,0.9803
0.0221,0.2435,1.0038
0.0177,0.2396,1.0101
0.0138,0.2396,1.0233
0.0074,0.2254,1.0448
-0.0029,0.2254,1.055
-0.0034,0.2195,1.058
-0.0131,0.2136,1.0609
-0.0117,0.2083,1.0585
-0.0112,0.2014,1.0546
-0.0097,0.1995,1.0546
-0.0185,0.1931,1.0594
-0.0239,0.1887,1.0624
-0.0248,0.1824,1.0682
-0.0253,0.1795,1.0716
-0.0263,0.1746,1.0853
-0.02,0.1692,1.0971
-0.02,0.1629,1.1083
-0.0082,0.1497,1.1186
0.0099,0.1276,1.1376
0.0216,0.1193,1.1357
0.0275,0.113,1.1284
0.0338,0.1091,1.1303
0.0372,0.1091,1.1225
0.0402,0.1081,1.12
0.0363,0.1071,1.1142
0.0367,0.1042,1.1098
0.0255,0.1018,1.0956
0.0177,0.1169,1.076
0.0104,0.1164,1.0624
-0.0029,0.1267,1.0433
-0.0097,0.1414,1.0326
-0.0175,0.1521,1.0218
-0.0331,0.1697,1.0023
-0.0497,0.1824,0.9818
-0.0532,0.1902,0.9681
-0.0703,0.1912,0.9641
-0.0771,0.2014,0.9505
-0.0815,0.2005,0.9363
-0.082,0.2176,0.9295
-0.083,0.219,0.927
-0.0844,0.2117,0.9143
-0.0839,0.2097,0.9153
-0.079,0.2019,0.9148
-0.0747,0.1985,0.9158
-0.0683,0.1863,0.9212
-0.062,0.1638,0.9324
-0.06,0.1594,0.9397
-0.059,0.1507,0.9456
-0.0595,0.1467,0.9432
-0.0537,0.1414,0.95
-0.0551,0.1389,0.9588
-0.0551,0.1345,0.9598
-0.1328,0.1331,1.0751
-0.233,0.1492,1.2388
-0.2188,0.1746,1.1586
-0.2301,0.1638,1.0883
-0.2374,0.1902,1.1015
-0.2476,0.2185,1.101
-0.2628,0.2684,1.0995
-0.2711,0.3128,1.1083
-0.2755,0.3202,1.0986
-0.2755,0.3265,1.0898
-0.2677,0.3319,1.077
-0.2413,0.3084,1.0326
-0.1948,0.2879,1.0052
-0.1387,0.2621,0.9823
-0.061,0.2156,0.9485
-0.0204,0.1907,0.9139
0.006,0.1746,0.9031
0.0592,0.1375,0.8797
0.0831,0.1223,0.8694
0.111,0.0891,0.8479
0.1452,0.0695,0.8435
0.1491,0.0632,0.844
0.1564,0.0529,0.8469
0.1628,0.0524,0.8571
0.1589,0.0544,0.8748
0.1521,0.0622,0.9051
0.1545,0.0642,0.9143
0.155,0.0651,0.9363
0.1481,0.0656,0.949
0.1472,0.0681,0.9666
0.1433,0.0729,0.9778
0.1291,0.0773,0.992
0.111,0.0827,1.0038
0.0861,0.09,1.0248
0.069,0.0939,1.0218
0.049,0.0978,1.0233
0.0255,0.0978,1.0199
-0.0092,0.0983,0.9945
-0.0229,0.1042,0.9754
-0.0595,0.132,0.9485
-0.0664,0.1458,0.9368
-0.0742,0.1653,0.9295
-0.0898,0.1941,0.906
-0.0971,0.2249,0.8899
-0.0986,0.2464,0.8694
-0.101,0.2518,0.8664
-0.0971,0.2567,0.8557
-0.0922,0.2606,0.8552
-0.0859,0.2611,0.8557
-0.083,0.2577,0.8532
-0.0751,0.2503,0.8615
-0.0727,0.2454,0.864
-0.0615,0.2342,0.8748
-0.0551,0.2239,0.8885
-0.0517,0.2205,0.8958
-0.0434,0.2136,0.9143
-0.039,0.2151,0.9197
-0.0395,0.2102,0.9246
-0.038,0.2117,0.9402
-0.0366,0.2112,0.9505
-0.04,0.2117,0.9554
-0.039,0.218,0.9573
-0.0429,0.2224,0.9622
-0.041,0.2244,0.9651
-0.0371,0.2302,0.9583
-0.0449,0.2312,0.9554
-0.038,0.2327,0.9529
-0.0395,0.2381,0.9505
-0.0292,0.2327,0.9329
-0.0234,0.2278,0.9305
-0.019,0.2259,0.927
-0.0092,0.2171,0.927
0.0016,0.2156,0.9212
0.0074,0.2122,0.9226
0.0128,0.2083,0.9275
0.0226,0.2019,0.9309
0.0255,0.2014,0.9368
0.025,0.1936,0.9485
0.0231,0.1902,0.9505
0.0255,0.1956,0.9554
0.0172,0.1951,0.9666
0.0167,0.197,0.9651
0.0118,0.2049,0.9685
0.007,0.218,0.972
0.0031,0.2224,0.969
-0.0034,0.2376,0.9622
-0.0151,0.2508,0.9515
-0.0175,0.2552,0.9554
-0.019,0.2621,0.9495
-0.018,0.263,0.9461
-0.019,0.2645,0.9436
-0.0107,0.2606,0.9515
-0.0107,0.2572,0.9515
-0.0087,0.2518,0.9656
-0.0019,0.2474,0.9768
0.0084,0.2454,0.9911
0.0079,0.2391,0.9999
0.006,0.2312,1.015
0.0055,0.2293,1.0155
0.005,0.2254,1.0233
0.0055,0.2283,1.0306
0.007,0.2259,1.0331
0.0045,0.2259,1.0394
0.0011,0.2244,1.0384
0.0021,0.2259,1.0336
0.0021,0.2298,1.0301
0.0031,0.2322,1.0179
0.0026,0.2391,1.0106
0.0016,0.2406,0.9964
-0.0024,0.2464,0.9813
-0.0102,0.2533,0.9641
-0.0082,0.2601,0.9558
-0.0121,0.266,0.9427
-0.0175,0.2694,0.9392
-0.0229,0.2757,0.927
-0.0229,0.2747,0.9305
-0.0204,0.2723,0.9265
-0.0219,0.2752,0.9275
-0.0131,0.2713,0.9295
-0.0102,0.2699,0.9309
0.0045,0.2596,0.9324
0.0133,0.2552,0.948
0.0216,0.2523,0.95
0.0299,0.2391,0.9558
0.0416,0.2268,0.9622
0.0455,0.22,0.9622
0.0519,0.2102,0.9583
0.0743,0.1926,0.9285
0.0851,0.1961,0.9065
0.0822,0.2151,0.9256
0.0724,0.218,0.9681
0.0197,0.2268,0.9945
-0.0043,0.2195,1.0003
-0.039,0.1956,1.015
-0.0546,0.1931,1.0296
-0.0854,0.199,1.0506
-0.1005,0.2102,1.0531
-0.1372,0.2484,1.0531
-0.1411,0.2635,1.0477
-0.1465,0.2909,1.036
-0.1377,0.2972,1.0296
-0.1196,0.3216,0.994
-0.1104,0.3241,0.9744
-0.0703,0.2904,0.9129
-0.0566,0.2689,0.8987
-0.0532,0.2591,0.8919
