accx,accy,accz
-0.0204,-0.0507,0.9881
-0.0161,-0.0546,0.9896
-0.0126,-0.0575,0.9906
-0.0136,-0.0546,0.9925
-0.0121,-0.0541,0.9916
-0.0092,-0.0531,0.9916
-0.0087,-0.0536,0.9955
-0.0112,-0.0507,0.9925
-0.0058,-0.0477,0.9876
-0.0078,-0.0516,0.9911
-0.0117,-0.0468,0.996
-0.0121,-0.0463,0.994
-0.0136,-0.0458,0.9945
-0.0151,-0.0477,0.9945
-0.0117,-0.0433,1.0013
-0.0185,-0.0487,0.9969
-0.0204,-0.0502,0.9969
-0.0141,-0.0502,0.9969
-0.0146,-0.0531,0.9984
-0.0185,-0.0516,0.9969
-0.0185,-0.056,0.9974
-0.0146,-0.0575,0.9969
-0.0156,-0.0521,0.9935
-0.0126,-0.0526,0.9945
-0.0146,-0.0512,0.9955
-0.0141,-0.0521,0.9901
-0.0146,-0.0507,0.9945
-0.0097,-0.0555,0.9935
-0.0121,-0.0526,0.9955
-0.0126,-0.0541,0.9925
-0.0141,-0.0526,1.0003
-0.0107,-0.0526,0.9955
-0.0112,-0.0516,0.9955
-0.0161,-0.0531,0.992
-0.0156,-0.0497,0.9945
-0.0165,-0.0521,0.9994
-0.0141,-0.0507,0.9916
-0.0121,-0.0516,0.9925
-0.0151,-0.0492,0.9955
-0.0131,-0.0507,0.9955
-0.0185,-0.0487,0.9955
-0.0126,-0.057,0.996
-0.0131,-0.0492,0.993
-0.0151,-0.0546,0.9979
-0.0136,-0.0526,0.9945
-0.017,-0.0536,0.9925
-0.02,-0.0531,0.995
-0.019,-0.0512,0.9916
-0.0185,-0.0507,0.9969
-0.0204,-0.0502,0.993
-0.0175,-0.0526,0.9969
-0.02,-0.0516,0.9925
-0.0204,-0.0531,0.9955
-0.02,-0.0546,0.996
-0.017,-0.0482,0.9935
-0.018,-0.0531,0.9916
-0.017,-0.0536,0.9964
-0.019,-0.0541,0.995
-0.018,-0.0516,0.9955
-0.017,-0.0502,0.9935
-0.0156,-0.0521,0.993
-0.0126,-0.0531,0.9925
-0.0117,-0.0551,0.994
-0.0126,-0.0565,0.994
-0.0141,-0.0595,0.9955
-0.0156,-0.0546,0.9984
-0.0136,-0.0541,0.9979
-0.0131,-0.0609,0.995
-0.0151,-0.0585,0.9979
-0.0136,-0.0541,0.9945
-0.0117,-0.0531,0.9945
-0.0146,-0.0565,0.994
-0.0131,-0.0512,0.9969
-0.0141,-0.0507,0.9945
-0.0151,-0.0555,0.9945
-0.0126,-0.0507,0.9916
-0.0151,-0.0536,0.9974
-0.0161,-0.0502,0.9945
-0.019,-0.0472,0.9911
-0.0117,-0.0463,0.9935
-0.0136,-0.0477,0.996
-0.018,-0.0526,0.993
-0.0136,-0.0477,0.9945
-0.0136,-0.0482,0.9989
-0.0151,-0.0512,0.9935
-0.0161,-0.0472,0.9955
-0.018,-0.0541,0.9999
-0.017,-0.0531,0.996
-0.02,-0.0507,0.994
-0.017,-0.0512,0.9989
-0.0161,-0.0502,0.992
-0.0165,-0.0477,0.994
-0.0185,-0.0512,0.994
-0.0151,-0.0502,0.9935
-0.0151,-0.0531,0.992
-0.0136,-0.0521,0.9925
-0.0151,-0.0516,0.9911
-0.0126,-0.0497,0.992
-0.0165,-0.0512,0.9916
-0.0136,-0.0492,0.992
-0.0165,-0.0487,0.9945
-0.0136,-0.0507,0.9901
-0.017,-0.0507,0.9916
-0.0219,-0.0502,0.9955
-0.0161,-0.0502,0.9925
-0.0185,-0.0516,0.9911
-0.0175,-0.0536,0.996
-0.018,-0.0531,0.9945
-0.0175,-0.0521,0.9935
-0.0195,-0.0536,0.9979
-0.0175,-0.0531,0.995
-0.018,-0.058,0.9974
-0.0195,-0.0599,0.9989
-0.018,-0.0512,0.9969
-0.018,-0.0546,0.996
-0.0175,-0.0531,0.995
-0.0161,-0.0502,0.9955
-0.0165,-0.0516,0.995
-0.0141,-0.0546,0.9969
-0.0151,-0.0521,0.996
-0.017,-0.0512,0.9935
-0.0161,-0.0487,0.996
-0.017,-0.0555,0.9935
-0.0195,-0.0507,0.9964
-0.018,-0.0541,0.994
-0.019,-0.0531,0.995
-0.017,-0.0585,0.993
-0.0151,-0.0536,0.996
-0.017,-0.0555,0.995
-0.0126,-0.0531,0.9955
-0.0131,-0.0555,0.993
-0.0121,-0.057,0.996
-0.0073,-0.056,0.993
-0.0136,-0.0536,0.992
-0.0146,-0.0536,0.995
-0.0136,-0.0541,0.9935
-0.0161,-0.0541,0.9935
-0.0121,-0.0541,0.9901
-0.0161,-0.0512,0.995
-0.0146,-0.0541,0.995
-0.0146,-0.0531,0.9911
-0.018,-0.0521,0.992
-0.0185,-0.0551,0.9964
-0.0151,-0.0536,0.9955
-0.0185,-0.0531,0.9945
-0.018,-0.0541,0.9969
-0.018,-0.0477,0.9969
-0.0185,-0.0502,0.9969
-0.0165,-0.0507,0.993
-0.017,-0.0502,0.9925
-0.018,-0.0502,0.996
-0.0161,-0.0492,0.996
-0.0151,-0.0516,0.9945
-0.0161,-0.0512,0.994
-0.0126,-0.0487,0.9955
-0.0161,-0.0536,0.9979
-0.0141,-0.0497,0.9984
-0.0156,-0.0512,0.9989
-0.018,-0.0492,0.996
-0.019,-0.0477,0.9969
-0.0185,-0.0497,0.9989
-0.019,-0.0507,0.9964
-0.0219,-0.0531,0.9989
-0.0219,-0.0526,0.9969
-0.0224,-0.0531,0.9955
-0.0214,-0.056,0.9925
-0.0195,-0.0487,0.992
-0.0204,-0.0502,0.993
-0.018,-0.0512,0.9916
-0.0136,-0.0492,0.9901
-0.0156,-0.0487,0.9896
-0.017,-0.0497,0.992
-0.0165,-0.0521,0.992
-0.0131,-0.0482,0.9901
-0.0146,-0.0472,0.994
-0.0136,-0.0487,0.9979
-0.0146,-0.0497,0.996
-0.0146,-0.0507,0.994
-0.0146,-0.0541,0.995
-0.019,-0.0516,0.9984
-0.0214,-0.0512,0.9999
-0.0209,-0.0536,0.9989
-0.0185,-0.057,0.9964
-0.02,-0.0555,0.995
-0.0234,-0.0507,0.995
-0.0214,-0.0502,0.9999
-0.017,-0.057,0.9945
-0.0156,-0.057,0.9925
-0.0156,-0.056,0.996
-0.0156,-0.0531,0.994
-0.0156,-0.0575,0.9955
-0.017,-0.0541,0.994
-0.0165,-0.0565,0.9945
-0.017,-0.0565,0.993
-0.0136,-0.0565,0.9974
-0.0136,-0.0526,0.9955
-0.0151,-0.0565,0.9935
-0.0107,-0.057,0.996
-0.0156,-0.056,0.9974
-0.0175,-0.0521,0.9994
-0.0146,-0.057,0.9964
-0.019,-0.0526,0.9955
-0.0165,-0.0521,0.9974
-0.0126,-0.0521,0.995
-0.0165,-0.0526,0.9955
-0.0151,-0.0477,0.9984
-0.0175,-0.0497,0.9974
-0.0156,-0.0536,0.994
-0.0156,-0.0472,0.9935
-0.0185,-0.0487,0.9901
-0.0131,-0.0468,0.9964
-0.0141,-0.0477,0.992
-0.0141,-0.0492,0.9911
-0.0136,-0.0516,0.9911
-0.0141,-0.0516,0.9911
-0.0156,-0.0482,0.9911
-0.0141,-0.0463,0.9901
-0.0204,-0.0551,0.9945
-0.0156,-0.0512,0.9896
-0.0136,-0.0507,0.9955
-0.0161,-0.0507,0.994
-0.018,-0.0526,0.9945
-0.0165,-0.0507,0.9969
-0.02,-0.0463,0.9964
-0.0229,-0.0507,0.9964
-0.0214,-0.0502,0.995
-0.0234,-0.0546,0.9979
-0.019,-0.0526,0.995
-0.0214,-0.0482,0.9955
-0.0185,-0.0516,0.996
-0.0195,-0.0536,0.995
-0.019,-0.0531,0.9916
-0.017,-0.0492,0.9955
-0.019,-0.0497,0.9979
-0.0156,-0.0502,0.9911
-0.018,-0.0507,0.995
-0.017,-0.0516,0.9881
-0.018,-0.0512,0.992
-0.0156,-0.0546,0.9906
-0.0175,-0.0463,0.9945
-0.0204,-0.0477,0.9925
-0.0146,-0.0502,0.995
-0.017,-0.0512,0.9945
-0.02,-0.0502,0.9945
-0.0165,-0.0502,0.9916
-0.0161,-0.0521,0.9945
-0.018,-0.0497,0.9964
-0.02,-0.0482,0.9974
-0.0219,-0.0526,0.995
-0.017,-0.0512,0.996
-0.019,-0.0526,0.9994
-0.019,-0.0502,0.9984
-0.0224,-0.0565,0.9916
-0.0161,-0.056,0.994
-0.02,-0.0492,0.995
-0.019,-0.0512,0.995
-0.0156,-0.056,0.9945
-0.018,-0.0541,0.993
-0.0151,-0.0546,0.992
-0.0121,-0.0546,0.9969
-0.0117,-0.056,0.9964
-0.0102,-0.0551,0.995
-0.017,-0.0555,0.993
-0.0102,-0.0521,0.9964
-0.0126,-0.0526,0.9935
-0.017,-0.0536,0.9969
-0.0146,-0.0531,0.9955
-0.018,-0.0536,0.9969
-0.0165,-0.0541,0.9945
-0.0175,-0.0531,0.9969
-0.0214,-0.0541,0.9945
-0.018,-0.0516,0.9974
-0.0185,-0.0541,0.9974
-0.0185,-0.0536,0.9989
-0.019,-0.0551,0.9979
-0.0175,-0.0521,0.9964
-0.019,-0.0531,0.9955
-0.0161,-0.0507,0.9974
-0.017,-0.0507,0.9945
-0.0175,-0.0502,0.993
-0.0165,-0.0521,0.9916
-0.0156,-0.0521,0.9886
-0.0175,-0.0507,0.9935
-0.0161,-0.0516,0.9935
-0.0219,-0.0507,0.992
-0.0165,-0.0526,0.9964
-0.0136,-0.0507,0.995
-0.0229,-0.0492,0.9955
-0.0175,-0.0482,0.9964
-0.02,-0.0497,0.9979
-0.0195,-0.0497,0.9945
-0.0209,-0.0507,1.0013
-0.0219,-0.0477,0.996
-0.0209,-0.0463,0.996
-0.0229,-0.0458,1.0003
-0.02,-0.0497,0.9925
-0.0244,-0.0429,0.996
-0.0195,-0.0512,0.993
-0.019,-0.0482,0.9906
-0.0244,-0.0512,0.9906
-0.0234,-0.0502,0.992
-0.0219,-0.0482,0.992
-0.0161,-0.0497,0.9901
-0.0185,-0.0516,0.992
-0.0156,-0.0536,0.994
-0.0204,-0.0516,0.9955
-0.0151,-0.0536,0.993
-0.017,-0.0541,0.9935
-0.0141,-0.0502,0.9955
-0.0141,-0.0507,0.9969
-0.0185,-0.0502,1.0008
-0.017,-0.0531,0.9964
-0.0161,-0.0531,0.9969
-0.0141,-0.0531,0.9974
-0.0112,-0.0502,0.9955
-0.019,-0.0492,0.996
-0.0175,-0.0526,0.9945
-0.0151,-0.0512,0.9916
-0.019,-0.0492,0.9979
-0.0136,-0.0551,0.996
-0.0165,-0.0555,0.994
-0.0161,-0.0541,0.9945
-0.0141,-0.0526,0.9964
-0.0107,-0.056,0.993
-0.0121,-0.0541,0.9955
-0.0112,-0.056,0.9906
-0.0092,-0.056,0.9925
-0.0097,-0.0541,0.9945
-0.0082,-0.0575,0.9955
-0.0082,-0.0512,0.9945
-0.0078,-0.0541,0.993
-0.0073,-0.058,0.992
-0.0082,-0.057,0.9989
-0.0136,-0.056,0.995
-0.0126,-0.059,0.9945
-0.0131,-0.0526,0.9984
-0.0146,-0.056,0.9964
-0.0141,-0.0536,0.996
-0.0165,-0.0565,0.9969
-0.0209,-0.0546,0.9974
-0.02,-0.0502,0.994
-0.017,-0.0546,0.994
-0.0224,-0.0521,0.9984
-0.018,-0.0536,0.9945
-0.0165,-0.0512,0.9964
-0.017,-0.0555,0.996
-0.019,-0.0526,0.9935
-0.0161,-0.0521,0.992
-0.018,-0.0536,0.995
-0.02,-0.0546,0.992
-0.0175,-0.0551,0.9964
-0.0161,-0.0565,0.9945
-0.0161,-0.0551,0.9964
-0.0112,-0.0541,0.9935
-0.018,-0.0531,0.9979
-0.0146,-0.0521,0.9964
-0.0156,-0.0502,0.9901
-0.0175,-0.0497,0.995
-0.0165,-0.0512,0.9989
-0.0175,-0.0492,0.9945
-0.0161,-0.0482,0.9955
-0.017,-0.0463,0.993
-0.0165,-0.0472,0.9955
-0.017,-0.0443,0.993
-0.0175,-0.0438,0.9906
-0.0175,-0.0453,0.9935
-0.0204,-0.0463,0.9925
-0.0151,-0.0429,0.993
-0.019,-0.0438,0.992
-0.0161,-0.0443,0.9955
-0.0175,-0.0492,0.9945
-0.0161,-0.0497,0.9945
-0.018,-0.0502,0.9969
-0.019,-0.0507,0.9925
-0.019,-0.0502,0.9886
-0.0185,-0.0526,0.9984
-0.018,-0.0487,0.992
-0.018,-0.0526,0.9955
-0.0185,-0.0482,0.9979
-0.0214,-0.0502,0.9969
-0.02,-0.0502,0.9964
-0.0161,-0.0531,0.993
-0.0175,-0.0497,0.9935
-0.0185,-0.0536,0.9955
-0.0151,-0.0526,0.9969
-0.019,-0.0497,0.9979
-0.0136,-0.0541,0.9916
-0.0136,-0.0516,0.995
-0.0141,-0.0526,0.9945
-0.0146,-0.0541,0.995
-0.0117,-0.0516,1.0003
-0.0131,-0.0516,0.9955
-0.0121,-0.056,0.9964
-0.0146,-0.0536,0.9955
-0.0126,-0.056,0.9969
-0.0136,-0.0492,0.9901
-0.017,-0.057,0.9964
-0.0136,-0.0512,0.9935
-0.0161,-0.0521,0.994
-0.0117,-0.0551,0.993
-0.0185,-0.056,0.9964
-0.017,-0.0555,0.993
-0.018,-0.0575,0.992
-0.017,-0.0531,0.9974
-0.0195,-0.0516,0.9945
-0.0175,-0.0521,0.9911
-0.0185,-0.0536,0.9964
-0.017,-0.0521,0.9969
-0.017,-0.0526,0.996
-0.0204,-0.0512,0.9916
-0.0146,-0.0546,0.995
-0.0165,-0.0541,0.995
-0.0185,-0.0551,0.9969
-0.0195,-0.0546,0.9979
-0.017,-0.0604,0.9945
-0.0165,-0.0541,0.9945
-0.0219,-0.057,0.9984
-0.0195,-0.0531,0.9901
-0.0185,-0.0526,0.993
-0.0161,-0.0536,0.9969
-0.0195,-0.0536,0.9945
-0.0204,-0.0497,0.9925
-0.0204,-0.0541,0.9955
-0.019,-0.0502,0.9945
-0.0185,-0.0477,0.9969
-0.0151,-0.0507,0.994
-0.017,-0.0516,0.992
-0.0165,-0.0472,0.9935
-0.019,-0.0516,0.9964
-0.017,-0.0502,0.994
-0.018,-0.0487,0.9964
-0.0156,-0.0487,0.995
-0.017,-0.0516,0.995
-0.0165,-0.0458,0.995
-0.0161,-0.0502,0.9969
-0.019,-0.0492,0.995
-0.019,-0.0472,0.9964
-0.0175,-0.0448,0.9916
-0.0165,-0.0507,0.9935
-0.019,-0.0487,0.9955
-0.018,-0.0502,0.9945
-0.0141,-0.0516,0.9925
-0.018,-0.0531,0.992
-0.0165,-0.0512,0.9935
-0.017,-0.0521,0.9925
-0.0165,-0.0521,0.994
-0.0121,-0.0526,0.9925
-0.0131,-0.0502,0.9916
-0.0156,-0.0546,0.994
-0.0141,-0.0541,0.9925
-0.0156,-0.0551,0.9925
-0.0161,-0.0516,0.9925
-0.0141,-0.0555,0.9955
-0.0151,-0.0541,0.994
-0.0165,-0.0526,0.9974
-0.0204,-0.0516,0.9945
-0.0219,-0.0502,0.993
-0.0175,-0.0521,0.9969
-0.0165,-0.0497,0.9964
-0.02,-0.0502,0.992
-0.0224,-0.0497,0.9945
-0.0258,-0.0512,0.9974
-0.0239,-0.0463,0.9974
-0.0224,-0.0512,0.9979
-0.0234,-0.0487,0.9964
-0.0224,-0.0472,0.9974
-0.0258,-0.0497,0.995
-0.0273,-0.0419,0.9935
-0.0248,-0.0482,0.995
-0.0224,-0.0487,0.9911
-0.0239,-0.0502,0.9974
-0.0214,-0.0516,0.992
-0.0195,-0.0541,0.9969
-0.018,-0.0555,0.9955
-0.0161,-0.0555,0.995
-0.0151,-0.0565,0.9964
-0.0107,-0.0599,1.0003
-0.0097,-0.0585,0.9974
-0.0068,-0.0609,0.9999
-0.0048,-0.056,0.9984
-0.0078,-0.0604,0.9955
-0.0082,-0.056,0.9945
-0.0092,-0.0536,0.995
-0.0082,-0.058,0.996
-0.0087,-0.0541,0.9911
-0.0112,-0.0531,0.9955
-0.0112,-0.0536,0.9896
-0.0121,-0.0492,0.993
-0.0126,-0.0502,0.9925
-0.0112,-0.0492,0.9911
-0.0126,-0.0502,0.9945
-0.0185,-0.0472,0.9964
-0.0185,-0.0502,0.9964
-0.0195,-0.0502,0.9925
-0.0117,-0.0472,0.993
-0.0161,-0.0487,0.9916
-0.0136,-0.0526,0.995
-0.0126,-0.0502,0.995
-0.0156,-0.0492,0.9974
-0.0102,-0.0521,0.993
-0.0097,-0.0526,0.9984
-0.0117,-0.0521,0.9979
-0.0141,-0.0512,0.9964
-0.017,-0.0521,0.9964
-0.0165,-0.0531,0.9969
-0.0156,-0.0536,1.0008
-0.0146,-0.0541,0.9979
-0.0165,-0.0546,1.0013
-0.0146,-0.0526,0.9974
-0.0175,-0.0516,0.9999
-0.017,-0.0502,0.9945
-0.017,-0.0497,0.9964
-0.0195,-0.0472,0.9916
-0.017,-0.0497,0.995
-0.0209,-0.0453,0.9906
-0.0204,-0.0492,0.9925
-0.0185,-0.0482,0.9935
-0.0224,-0.0463,0.9911
-0.0204,-0.0472,0.9925
-0.019,-0.0472,0.992
-0.0239,-0.0463,0.9911
-0.0219,-0.0487,0.992
-0.0234,-0.0448,0.9911
-0.02,-0.0477,0.9906
-0.02,-0.0497,0.992
-0.0195,-0.0482,0.993
-0.0204,-0.0521,0.992
-0.0204,-0.0507,0.9935
-0.0204,-0.0526,0.9984
-0.0204,-0.0507,0.9974
-0.02,-0.0512,0.996
-0.0195,-0.0512,0.996
-0.0185,-0.0536,0.9925
-0.0224,-0.0512,0.9964
-0.0224,-0.0536,0.9984
-0.0175,-0.0531,0.9994
-0.0146,-0.0536,0.9994
-0.0165,-0.0546,0.9935
-0.017,-0.0531,0.993
-0.0185,-0.0551,0.9969
-0.0156,-0.0521,0.9945
-0.0156,-0.0541,0.9969
-0.0165,-0.0551,0.9984
-0.0156,-0.057,0.9945
-0.0141,-0.0599,0.9964
-0.0107,-0.0536,0.993
-0.0136,-0.0531,0.995
-0.0131,-0.0521,0.996
-0.0146,-0.058,0.9979
-0.0141,-0.056,0.996
-0.0102,-0.0526,1.0003
-0.0117,-0.056,0.9969
-0.0126,-0.056,0.9969
-0.0131,-0.0555,0.9994
-0.0165,-0.0526,0.9964
-0.0136,-0.0487,0.9964
-0.018,-0.0482,0.995
-0.0161,-0.0512,0.9979
-0.0175,-0.0502,0.9974
-0.0165,-0.0526,0.9964
-0.0141,-0.0512,0.9935
-0.0131,-0.0516,0.993
-0.0136,-0.0507,0.9945
-0.0126,-0.056,0.994
-0.0151,-0.0555,0.9901
-0.0102,-0.056,0.9906
-0.0078,-0.0546,0.9911
-0.0136,-0.0531,0.9935
-0.0141,-0.0546,0.9935
-0.0043,-0.0531,0.993
-0.0073,-0.057,0.9906
-0.0063,-0.0541,0.996
-0.0078,-0.0541,0.9964
-0.0073,-0.0541,0.994
-0.0048,-0.0516,0.9955
-0.0112,-0.0497,0.9984
-0.0107,-0.0521,0.996
-0.0112,-0.0482,0.9974
-0.0156,-0.0487,0.9999
-0.0151,-0.0472,0.9974
-0.0151,-0.0458,0.994
-0.0175,-0.0458,0.9974
-0.0161,-0.0463,0.996
-0.0204,-0.0433,0.996
-0.0175,-0.0404,0.996
-0.0185,-0.0429,0.9935
-0.0224,-0.0463,0.9935
-0.0214,-0.0512,0.992
-0.0185,-0.0492,0.9955
-0.0239,-0.0507,0.9925
-0.0234,-0.0492,0.995
-0.02,-0.0521,0.992
-0.02,-0.0516,0.993
-0.019,-0.0516,0.9974
-0.0258,-0.0507,0.9979
-0.0185,-0.0507,0.996
-0.0214,-0.0492,0.9906
-0.0219,-0.0516,0.9911
-0.0195,-0.0521,0.9955
-0.0185,-0.0477,0.9935
-0.0195,-0.0472,0.993
-0.019,-0.0507,0.994
-0.0239,-0.0487,0.9911
-0.0204,-0.0472,0.9911
-0.0195,-0.0482,0.9906
-0.0204,-0.0497,0.9916
-0.0204,-0.0492,0.9955
-0.0209,-0.0472,0.9935
-0.0214,-0.0497,0.9935
-0.02,-0.0541,0.994
-0.0209,-0.0551,0.994
-0.0195,-0.0536,0.996
-0.019,-0.0521,0.9974
-0.0185,-0.0585,1.0003
-0.0204,-0.058,0.9979
-0.0195,-0.0555,0.996
-0.0175,-0.059,1.0013
-0.018,-0.0614,1.0003
-0.017,-0.0629,1.0013
-0.0146,-0.0629,0.9984
-0.0141,-0.057,0.9955
-0.0146,-0.057,0.9974
-0.0131,-0.0614,0.994
-0.0151,-0.0546,0.9999
-0.0141,-0.0555,0.996
-0.0146,-0.0575,0.9979
-0.0126,-0.0555,0.992
-0.0146,-0.0551,0.995
-0.0151,-0.0531,0.995
-0.0136,-0.0541,0.9925
-0.0141,-0.0468,0.996
-0.0165,-0.0507,0.9891
-0.0151,-0.0482,0.9911
-0.0151,-0.0468,0.9916
-0.0175,-0.0482,0.9925
-0.017,-0.0512,0.9935
-0.0165,-0.0487,0.9964
-0.017,-0.0487,0.9955
-0.0136,-0.0536,0.996
-0.0146,-0.0546,0.993
-0.0175,-0.0502,0.993
-0.0156,-0.0507,0.9979
-0.0136,-0.0512,0.9955
-0.0151,-0.0551,0.995
-0.0156,-0.0531,0.993
-0.0126,-0.0546,0.9969
-0.0156,-0.0531,0.993
-0.0131,-0.0507,0.9945
-0.0126,-0.0531,0.9984
-0.0117,-0.0521,0.9955
-0.0161,-0.0521,0.9974
-0.0126,-0.0512,0.994
-0.0185,-0.0487,0.9974
-0.0209,-0.0487,0.9974
-0.0209,-0.0487,0.9955
-0.0175,-0.0468,0.9935
-0.0146,-0.0507,0.995
-0.0146,-0.0477,0.9945
-0.0165,-0.0477,0.9974
-0.0141,-0.0507,0.9906
-0.0156,-0.0492,0.9964
-0.0151,-0.0536,0.993
-0.0151,-0.0468,0.9969
-0.0161,-0.0516,0.996
-0.0161,-0.0521,0.993
-0.0161,-0.0512,0.9955
-0.0175,-0.0482,0.9935
-0.0185,-0.0482,0.9964
-0.0165,-0.0482,0.9984
-0.017,-0.0512,0.9974
-0.017,-0.0492,0.9945
-0.0175,-0.0512,0.9989
-0.019,-0.0526,0.9999
-0.019,-0.0497,0.995
-0.0195,-0.0502,0.9964
-0.0185,-0.0516,0.995
-0.0165,-0.0502,0.993
-0.0151,-0.0472,0.9935
-0.019,-0.0531,0.993
-0.0165,-0.0541,0.9969
-0.0112,-0.0541,0.993
-0.0112,-0.056,0.9945
-0.0136,-0.0565,0.9901
-0.0121,-0.0526,0.9989
-0.0146,-0.0551,0.992
-0.0131,-0.0565,0.9955
-0.0126,-0.0555,0.995
-0.0156,-0.0526,0.9955
-0.0161,-0.0551,0.9969
-0.0151,-0.0516,0.9999
-0.018,-0.0521,0.996
-0.0175,-0.0521,0.9979
-0.0175,-0.0541,0.9994
-0.0214,-0.0555,0.9979
-0.0209,-0.0531,0.9979
-0.017,-0.0502,0.9964
-0.0214,-0.0551,0.9945
-0.0224,-0.0526,0.995
-0.02,-0.0536,0.9945
-0.0214,-0.0555,0.9916
-0.017,-0.0551,0.9901
-0.0239,-0.0526,0.9925
-0.0263,-0.0521,0.992
-0.0224,-0.0516,0.9925
-0.0175,-0.0551,0.993
-0.0229,-0.0507,0.9862
-0.0185,-0.0502,0.995
-0.0185,-0.0497,0.9935
-0.019,-0.0507,0.9925
-0.0204,-0.0516,0.9945
-0.018,-0.056,0.993
-0.0175,-0.0551,0.9955
-0.017,-0.056,0.9984
-0.0156,-0.0565,0.996
-0.0165,-0.0555,0.9979
-0.0195,-0.0536,0.9955
-0.0141,-0.0546,0.9969
-0.0161,-0.0512,0.993
-0.0161,-0.0551,0.9955
-0.0219,-0.0536,0.995
-0.017,-0.0492,0.994
-0.0219,-0.0472,0.9955
-0.0234,-0.0487,0.9964
-0.0219,-0.0453,0.9945
-0.0239,-0.0414,0.9964
-0.0268,-0.0419,0.9925
-0.0219,-0.0424,0.9911
-0.0253,-0.0414,0.9935
-0.0244,-0.0389,0.9896
-0.0263,-0.0394,0.9906
-0.0244,-0.0375,0.994
-0.0292,-0.0375,0.992
-0.0278,-0.0414,0.995
-0.0258,-0.0429,0.9906
-0.0239,-0.0463,0.9916
-0.0244,-0.0448,0.995
-0.0244,-0.0468,0.994
-0.018,-0.0516,0.994
-0.0214,-0.0565,0.994
-0.018,-0.0555,0.9964
-0.017,-0.0619,0.994
-0.0082,-0.056,0.994
-0.0082,-0.0551,0.9925
-0.0073,-0.0604,0.995
-0.0063,-0.0585,0.9945
-0.0024,-0.059,0.9955
0.0006,-0.0575,0.9935
-0.0019,-0.0536,0.994
-0.0029,-0.0555,0.9916
-0.0078,-0.0516,0.9925
-0.0063,-0.0536,0.996
-0.0048,-0.0512,0.9964
-0.0063,-0.0516,0.9911
-0.0068,-0.0497,0.995
-0.0097,-0.0521,0.993
-0.0078,-0.0502,0.9979
-0.0087,-0.0531,0.9974
-0.0097,-0.0472,0.9979
-0.0068,-0.0497,0.9969
-0.0068,-0.0512,0.995
-0.0121,-0.0546,0.9964
-0.0087,-0.0551,0.9955
-0.0117,-0.0599,0.9955
-0.0146,-0.0546,0.9964
-0.0087,-0.056,0.9964
-0.0073,-0.0526,0.9974
-0.0117,-0.058,0.9969
-0.0161,-0.0541,0.9999
-0.0146,-0.0575,0.994
-0.0151,-0.0585,0.9945
-0.0156,-0.0531,0.9979
-0.0161,-0.057,0.994
-0.0156,-0.0512,0.9935
-0.0151,-0.0551,0.9945
-0.0151,-0.0472,0.995
-0.017,-0.0497,0.9906
-0.0161,-0.0502,0.9945
-0.0175,-0.0492,0.9974
-0.0126,-0.0472,0.992
-0.017,-0.0516,0.9945
-0.0156,-0.0482,0.9955
-0.0175,-0.0526,0.9911
-0.0117,-0.0521,0.9935
-0.0165,-0.0551,0.9955
-0.0141,-0.0595,0.994
-0.0165,-0.0595,0.9935
-0.0156,-0.0604,0.9945
-0.0136,-0.0624,0.996
-0.0185,-0.0599,0.996
-0.017,-0.0614,0.9989
-0.0165,-0.0614,1.0023
-0.0195,-0.0624,0.9984
-0.0224,-0.0585,0.9969
-0.0165,-0.0536,0.9999
-0.0204,-0.0536,0.9999
-0.0229,-0.058,1.0023
-0.0234,-0.0536,0.9974
-0.02,-0.0492,0.9979
-0.0214,-0.0512,0.9994
-0.0253,-0.0492,0.9964
-0.0224,-0.0443,0.9901
-0.0273,-0.0448,0.9906
-0.0268,-0.0463,0.9916
-0.0263,-0.0433,0.9891
-0.0195,-0.0438,0.9896
-0.0175,-0.0463,0.9881
-0.0219,-0.0448,0.992
-0.0146,-0.0487,0.9901
-0.0107,-0.0502,0.994
-0.0126,-0.0487,0.9916
-0.0141,-0.0541,0.9916
-0.0141,-0.0516,0.9876
-0.0107,-0.0507,0.995
-0.0126,-0.0536,0.9974
-0.0102,-0.0551,0.9945
-0.0131,-0.058,0.9969
-0.0117,-0.0555,0.9974
-0.0161,-0.0555,0.9989
-0.0151,-0.0521,1.0038
-0.0141,-0.0526,0.9974
-0.017,-0.0541,0.9969
-0.0175,-0.0477,0.9994
-0.018,-0.0472,1.0003
-0.0229,-0.0487,1.0003
-0.02,-0.0492,0.9999
-0.0195,-0.0458,0.9969
-0.019,-0.0487,0.9994
-0.0204,-0.0502,0.9974
-0.0195,-0.0458,0.9984
-0.0229,-0.0463,0.9955
-0.0146,-0.0468,0.9964
-0.0165,-0.0521,0.993
-0.0146,-0.0526,0.9925
-0.0146,-0.0575,0.995
-0.0146,-0.0604,0.993
-0.0165,-0.0575,0.994
-0.0283,-0.0692,0.9813
-0.0424,-0.0736,0.9881
-0.0424,-0.0575,1.0101
-0.038,-0.0555,1.014
-0.0346,-0.0555,1.0091
-0.0312,-0.0526,1.0096
-0.0366,-0.0482,1.0126
-0.0371,-0.0463,1.0091
-0.039,-0.0404,1.0038
-0.0405,-0.036,0.992
-0.04,-0.0282,0.9823
-0.0366,-0.0267,0.97
-0.0307,-0.0243,0.9637
-0.0219,-0.0243,0.9598
