accx,accy,accz
0.006,-0.0609,1.0013
0.005,-0.0604,1.0043
0.0045,-0.0663,1.0028
0.004,-0.0678,1.0077
0.0021,-0.0687,1.0052
0.0026,-0.0726,1.0033
0.0026,-0.0707,0.9984
0.0035,-0.08,0.992
0.0031,-0.0785,0.9891
0.005,-0.078,0.9872
0.0055,-0.0765,0.9872
0.005,-0.077,0.9847
0.005,-0.0722,0.9828
0.006,-0.0751,0.9911
0.0035,-0.0726,0.993
0.004,-0.0712,0.9969
0.0055,-0.0663,0.9974
0.0055,-0.0668,0.9969
0.0065,-0.0643,1.0003
0.0031,-0.059,1.0043
0.0055,-0.0624,1.0057
0.0026,-0.0585,1.0047
0.0031,-0.0595,1.0003
-0.0014,-0.059,0.9969
-0.0014,-0.058,0.9925
0.0006,-0.0599,0.9891
0.0001,-0.0599,0.9872
0.0001,-0.0585,0.9862
0.0006,-0.059,0.9857
0.006,-0.0648,0.9872
0.0055,-0.0687,0.9847
0.0109,-0.0736,0.9876
0.0114,-0.0717,0.992
0.0118,-0.0736,0.995
0.0109,-0.0795,0.996
0.0123,-0.0751,0.9945
0.0094,-0.0761,0.9994
0.0118,-0.079,1.0047
0.0114,-0.079,0.9955
0.0114,-0.077,1.0003
0.0065,-0.0741,1.0018
0.0084,-0.0712,0.9994
0.0065,-0.0697,1.0003
0.0065,-0.0678,1.0008
0.005,-0.0658,0.9984
0.0026,-0.0609,0.9984
0.0011,-0.0629,0.993
-0.0014,-0.0604,0.9906
-0.0034,-0.059,0.9911
-0.0053,-0.0604,0.9945
-0.0038,-0.059,0.995
0.0011,-0.0668,0.9935
0.0021,-0.0653,0.995
0.0065,-0.0624,0.9994
0.0031,-0.0673,0.9969
0.0065,-0.0707,0.995
0.0074,-0.0726,0.995
0.006,-0.0741,0.9945
0.005,-0.0712,0.993
0.0065,-0.0702,0.9945
0.0021,-0.0668,0.9911
0.0016,-0.0658,0.9916
0.0031,-0.0668,0.9896
0.0026,-0.0682,0.9906
0.0031,-0.0663,0.992
0.0055,-0.0668,0.9896
0.0045,-0.0643,0.992
0.004,-0.0663,0.9989
0.0074,-0.0634,0.9994
0.0035,-0.0624,1.0003
0.0074,-0.0638,1.0057
0.0109,-0.0643,0.9989
0.0065,-0.0682,1.0033
0.0084,-0.0658,1.0013
0.0079,-0.0673,1.0003
0.0104,-0.0692,1.0023
0.0109,-0.0653,0.9916
0.007,-0.0726,0.992
0.005,-0.0707,0.9916
0.006,-0.0746,0.996
0.0035,-0.0726,0.995
0.005,-0.0741,0.9945
0.0079,-0.0756,0.9979
0.0026,-0.0746,0.9974
0.0035,-0.0736,0.9999
-0.0009,-0.0678,0.9974
0.0035,-0.0663,0.9969
0.0006,-0.0638,0.9911
-0.0024,-0.0604,0.992
-0.0004,-0.0614,0.9876
-0.0004,-0.0604,0.9837
0.0001,-0.0595,0.9823
0.0011,-0.059,0.9842
0.0031,-0.0585,0.9833
0.006,-0.0585,0.9862
0.0055,-0.0604,0.9891
0.0055,-0.0658,0.9876
0.0011,-0.0658,0.9935
0.006,-0.0702,0.9964
0.0065,-0.0697,0.9999
0.005,-0.0697,1.0003
0.005,-0.0687,1.0008
0.005,-0.0722,1.0072
0.005,-0.0756,1.0086
0.0074,-0.078,1.0077
0.007,-0.0765,1.0106
0.0089,-0.0756,1.0101
0.0079,-0.078,1.0077
0.0089,-0.0741,0.9999
0.0089,-0.0736,0.9989
0.0104,-0.0761,0.996
0.005,-0.0722,0.994
0.007,-0.0668,0.9867
0.0055,-0.0663,0.9906
0.0016,-0.0648,0.9901
0.005,-0.0643,0.9891
-0.0009,-0.0638,0.9911
-0.0004,-0.0629,0.9891
-0.0004,-0.0565,0.9901
-0.0034,-0.0585,0.9916
0.0001,-0.0595,0.9979
0.0001,-0.057,0.9979
0.0016,-0.0585,0.9969
0.0016,-0.0604,1.0003
0.0035,-0.0619,0.9989
0.0031,-0.0668,1.0018
0.0011,-0.0682,0.9984
0.0035,-0.0692,0.993
0.0035,-0.0746,0.9901
0.005,-0.0731,0.9886
0.005,-0.0736,0.9837
0.0035,-0.0775,0.9886
0.006,-0.0775,0.9857
0.007,-0.0761,0.9828
0.0065,-0.077,0.9808
0.0045,-0.0785,0.9813
0.0055,-0.0736,0.9818
0.0031,-0.0736,0.9857
0.0006,-0.0731,0.9881
0.0031,-0.0668,0.9901
0.0055,-0.0673,0.9935
0.0074,-0.0629,1.0008
0.0074,-0.0658,1.0003
0.0074,-0.0624,1.0003
0.0045,-0.0599,0.9999
0.0084,-0.059,1.0101
0.0094,-0.0609,1.0077
0.0079,-0.0604,1.0062
0.0074,-0.0648,1.0072
0.0084,-0.0648,1.0096
0.005,-0.0702,1.0062
0.0045,-0.0697,1.0033
0.007,-0.0682,1.0052
0.0065,-0.0746,0.9994
0.0045,-0.0717,0.9945
0.0006,-0.0712,0.9842
0.0021,-0.0707,0.9813
-0.0009,-0.0663,0.9778
-0.0009,-0.0687,0.9842
0.0021,-0.0697,0.9837
-0.0024,-0.0702,0.9847
-0.0058,-0.0634,0.9886
-0.0019,-0.0663,0.9901
0.0021,-0.0653,0.994
0.0045,-0.0678,0.9999
0.0055,-0.0673,0.9984
0.007,-0.0663,1.0038
0.005,-0.0687,1.0028
0.0074,-0.0629,1.0052
0.0104,-0.0629,1.0057
0.0094,-0.0629,1.0033
0.0084,-0.0604,1.0028
0.0123,-0.0619,0.9964
0.0109,-0.0614,0.9955
0.0133,-0.0643,0.9901
0.0128,-0.0648,0.992
0.0084,-0.0663,0.9881
0.007,-0.0668,0.9876
0.0055,-0.0697,0.9842
0.0031,-0.0731,0.9828
0.0001,-0.0712,0.9852
-0.0004,-0.0736,0.9857
0.0001,-0.0746,0.9833
-0.0014,-0.079,0.9911
-0.0034,-0.0746,0.9974
0.0011,-0.0717,1.0038
0.0001,-0.0712,1.0067
0.0016,-0.0697,1.0067
0.005,-0.0658,1.0062
0.0011,-0.0653,1.0003
0.0031,-0.058,0.9989
0.0031,-0.0619,0.9974
0.0011,-0.0575,0.9945
0.0021,-0.057,0.9935
0.0001,-0.0546,0.9906
0.004,-0.058,0.9935
-0.0004,-0.0614,0.9891
0.0001,-0.0624,0.9925
0.0021,-0.0678,0.9906
0.0016,-0.0722,0.9886
0.0031,-0.0746,0.9984
0.007,-0.078,0.9955
0.0079,-0.082,0.9979
0.0099,-0.0844,0.9955
0.0045,-0.0775,0.995
0.006,-0.0756,0.994
0.004,-0.0736,0.996
0.0055,-0.0731,0.9925
0.0045,-0.0697,0.9925
0.0016,-0.0653,0.9911
0.0035,-0.0599,0.9891
0.0035,-0.0619,0.9891
0.0055,-0.0599,0.9906
-0.0014,-0.0604,0.995
-0.0019,-0.0551,0.9974
-0.0014,-0.058,0.9969
-0.0034,-0.056,0.9984
0.0006,-0.0634,0.9979
-0.0048,-0.0609,1.0038
-0.0019,-0.0673,1.0018
-0.0019,-0.0687,1.0043
-0.0043,-0.0726,1.0013
0.0011,-0.0751,1.0023
0.0031,-0.0751,0.9994
0.0065,-0.0795,0.9984
0.004,-0.0761,0.993
0.0079,-0.0702,0.9896
0.0109,-0.0707,0.9872
0.0123,-0.0712,0.9872
0.0065,-0.0653,0.9818
0.0074,-0.0604,0.9847
0.004,-0.0624,0.9896
0.0035,-0.0629,0.9852
0.0045,-0.058,0.9857
0.0016,-0.0609,0.9862
-0.0019,-0.0629,0.994
0.0006,-0.0624,0.9989
0.0031,-0.0663,1.0043
0.0031,-0.0648,1.0047
0.0016,-0.0663,1.0067
0.006,-0.0712,1.0072
0.006,-0.0712,1.0062
0.0094,-0.0746,1.0091
0.0089,-0.0717,1.0008
0.0089,-0.0717,0.9999
0.0065,-0.0751,0.9916
0.004,-0.0678,0.9881
0.004,-0.0697,0.9828
-0.0038,-0.0673,0.9857
-0.0048,-0.0697,0.9857
-0.0043,-0.0678,0.9852
-0.0078,-0.0653,0.9886
-0.0102,-0.0634,0.9876
-0.0131,-0.0609,0.9916
-0.0112,-0.0614,0.995
-0.0058,-0.0614,0.9964
-0.0068,-0.0643,0.9979
-0.0014,-0.0643,1.0018
0.006,-0.0653,1.0052
0.0089,-0.0658,1.015
0.0094,-0.0658,1.0101
0.0138,-0.0624,1.0106
0.0148,-0.0663,1.0096
0.0089,-0.0663,1.0028
0.0128,-0.0634,0.9974
0.0079,-0.0687,0.994
0.0104,-0.0678,0.9891
0.006,-0.0697,0.9842
0.0045,-0.0702,0.9803
0.0026,-0.0702,0.9793
0.0031,-0.0682,0.9803
0.0035,-0.0717,0.9837
0.005,-0.0731,0.9886
0.0031,-0.0717,0.9862
0.0026,-0.0707,0.9886
0.0026,-0.0726,0.9896
0.004,-0.0761,0.9964
0.0001,-0.0712,0.9974
0.0006,-0.0697,0.9974
-0.0038,-0.0692,1.0013
-0.0048,-0.0673,1.0067
0.0001,-0.0634,1.0067
-0.0024,-0.0643,1.0067
0.0021,-0.0614,0.9999
-0.0019,-0.0619,1.0043
-0.0024,-0.0604,0.9984
0.0016,-0.0575,0.9994
0.004,-0.0609,0.9994
0.005,-0.0585,1.0003
0.005,-0.0599,0.996
0.0079,-0.0624,0.9955
0.0128,-0.0702,0.9935
0.0074,-0.0731,0.993
0.0089,-0.0717,0.9916
0.0079,-0.079,0.9935
0.007,-0.0775,0.9872
0.0055,-0.0785,0.9872
0.0026,-0.078,0.9886
0.004,-0.08,0.9901
0.0035,-0.0834,0.9901
0.0021,-0.0765,0.993
0.0016,-0.0678,1.0003
0.0021,-0.0643,0.9964
0.0001,-0.0614,0.9964
0.0011,-0.059,0.9989
-0.0024,-0.0551,0.9989
0.0035,-0.0531,1.0047
0.0021,-0.0536,1.0033
-0.0009,-0.0502,0.9945
-0.0014,-0.0546,0.993
-0.0019,-0.0536,0.993
-0.0024,-0.0585,0.9925
-0.0029,-0.0609,0.9911
0.0011,-0.0653,0.9896
0.0001,-0.0687,0.9891
-0.0004,-0.0741,0.993
0.0011,-0.0726,0.993
0.0035,-0.077,0.9964
0.0045,-0.083,0.9935
0.006,-0.082,0.9935
0.0055,-0.0815,0.9979
0.0011,-0.079,0.993
0.006,-0.078,0.9994
0.004,-0.0785,0.996
0.0055,-0.0692,0.9974
0.0016,-0.0712,0.9945
0.0026,-0.0624,0.994
0.0035,-0.0604,0.993
0.0035,-0.0585,0.9925
0.006,-0.0521,0.994
0.007,-0.0541,0.9911
0.0074,-0.0526,0.996
0.0094,-0.0536,0.9964
0.0099,-0.056,0.9979
0.0099,-0.0575,0.994
0.0094,-0.0629,0.992
0.007,-0.0638,0.994
0.004,-0.0682,0.996
0.006,-0.0741,0.9974
0.0031,-0.0756,0.9955
0.0035,-0.082,0.9994
0.0031,-0.0834,0.9984
0.0021,-0.082,0.9989
0.0006,-0.0844,0.9911
0.0031,-0.083,0.9969
0.0026,-0.082,0.9935
0.0045,-0.079,0.9916
0.0026,-0.0673,0.9969
0.0001,-0.0658,0.9945
0.0001,-0.0638,0.9906
0.0016,-0.059,0.994
0.0016,-0.056,0.993
0.0001,-0.0551,0.9916
-0.0004,-0.0536,0.9916
0.0011,-0.0492,0.994
0.0031,-0.0472,0.9906
0.0031,-0.0502,0.9935
0.0021,-0.0521,0.993
0.0031,-0.0551,0.995
0.0035,-0.056,0.996
0.006,-0.0619,0.9989
0.0055,-0.0673,0.9964
0.0031,-0.0722,1.0013
0.0089,-0.0722,0.9999
0.0084,-0.0805,1.0008
0.0065,-0.0815,0.9984
0.004,-0.0874,0.9994
0.0074,-0.0844,1.0008
0.0035,-0.083,0.9984
0.004,-0.0864,0.9979
0.0031,-0.08,1.0003
0.0045,-0.0726,0.9994
0.006,-0.0736,0.996
0.0026,-0.0658,0.9955
-0.0004,-0.0609,0.993
-0.0024,-0.056,0.994
-0.0043,-0.0546,0.9916
-0.0019,-0.0526,0.9964
-0.0043,-0.0502,0.9969
-0.0043,-0.0521,0.9935
-0.0034,-0.0536,1.0003
-0.0004,-0.057,0.9989
0.0016,-0.056,0.9964
0.0021,-0.059,0.9979
-0.0004,-0.0619,1.0018
0.0026,-0.0634,0.996
0.0031,-0.0638,0.9945
0.0031,-0.0697,0.9911
0.0055,-0.0697,0.9896
0.0031,-0.0687,0.9911
0.006,-0.0682,0.9813
0.005,-0.0682,0.9857
0.0011,-0.0707,0.9872
0.0045,-0.0697,0.9793
0.004,-0.0707,0.9828
0.0035,-0.0673,0.9813
0.0021,-0.0648,0.9823
0.0006,-0.0643,0.9872
0.0021,-0.0604,0.9906
0.004,-0.0638,0.9911
0.005,-0.0609,0.9989
0.006,-0.0614,1.0047
0.0104,-0.0658,1.0033
0.0104,-0.0638,1.0072
0.0128,-0.0673,1.0101
0.0074,-0.0682,1.0072
0.0065,-0.0687,1.0062
0.006,-0.0692,1.0101
0.0074,-0.0673,1.0091
0.0065,-0.0717,1.0038
0.0084,-0.0712,1.0003
0.0065,-0.0785,1.0008
0.0055,-0.0761,0.9964
0.0055,-0.0746,0.9935
0.0055,-0.0741,0.9906
0.0021,-0.0678,0.9857
0.004,-0.0712,0.9862
0.0001,-0.0663,0.9872
0.0031,-0.0687,0.9828
0.0065,-0.0624,0.9833
0.0011,-0.0609,0.9872
0.0031,-0.059,0.9872
0.0006,-0.0565,0.9896
0.0026,-0.0565,0.9916
0.0001,-0.058,0.9969
0.0031,-0.057,1.0062
0.0084,-0.0609,1.0086
0.0035,-0.0643,1.0052
0.0055,-0.0678,1.0047
0.0031,-0.0648,0.9999
0.0021,-0.0663,0.9979
0.0035,-0.0687,0.9901
0.0006,-0.0722,0.9876
0.0011,-0.0722,0.9896
0.0016,-0.0712,0.9881
-0.0009,-0.0756,0.9872
0.0011,-0.0707,0.9891
0.0006,-0.0697,0.9891
-0.0004,-0.0668,0.9847
0.0011,-0.0653,0.994
0.004,-0.0599,0.992
-0.0024,-0.0634,1.0003
-0.0004,-0.0629,1.0003
0.0011,-0.0624,1.0043
0.0026,-0.0638,1.0047
-0.0009,-0.0648,1.0101
0.0011,-0.0624,1.0101
0.0021,-0.0609,1.0106
-0.0009,-0.0619,1.0043
-0.0004,-0.0629,1.0003
-0.0053,-0.0595,0.992
-0.0014,-0.0619,0.9852
-0.0009,-0.0648,0.9842
0.0001,-0.0638,0.9783
0.0031,-0.0604,0.9764
0.0074,-0.0648,0.9798
0.0065,-0.0668,0.9837
0.0118,-0.0638,0.9867
0.004,-0.0712,0.993
0.007,-0.0707,0.9935
0.0055,-0.0678,1.0018
0.0031,-0.0731,1.0072
0.0021,-0.0712,1.0086
0.004,-0.0707,1.0121
0.007,-0.0717,1.0145
0.0045,-0.0712,1.0155
0.0055,-0.0722,1.0111
0.0016,-0.0712,1.0145
0.004,-0.0673,1.0018
0.0026,-0.0653,0.9945
0.0045,-0.0609,0.9911
-0.0004,-0.0634,0.9872
0.004,-0.0609,0.9847
0.005,-0.0629,0.9881
0.0084,-0.0629,0.9886
0.0065,-0.0624,0.9911
0.004,-0.0673,0.9955
0.0031,-0.0653,0.995
0.0074,-0.0648,0.9984
-0.0004,-0.0663,0.9964
-0.0019,-0.0663,0.9925
-0.0043,-0.0634,0.993
-0.0038,-0.0653,0.9945
-0.0019,-0.0692,0.992
-0.0058,-0.0648,0.9916
-0.0038,-0.0653,0.9891
-0.0058,-0.0653,0.992
-0.0063,-0.0682,0.9901
-0.0073,-0.0653,0.9964
-0.0058,-0.0687,0.9974
-0.0019,-0.0712,1.0003
-0.0014,-0.0668,0.9989
0.0035,-0.0663,1.0013
-0.0014,-0.0653,1.0018
0.0031,-0.0673,1.0013
0.007,-0.0629,1.0038
0.004,-0.0668,0.9955
0.005,-0.0634,0.992
0.0011,-0.0648,0.9862
0.0035,-0.0609,0.9823
-0.0038,-0.0599,0.9862
0.0026,-0.0541,0.9857
0.0006,-0.0551,0.9833
0.004,-0.0526,0.9842
0.0021,-0.0521,0.9867
0.0021,-0.0521,0.992
0.0055,-0.0521,0.9964
0.0035,-0.0516,0.9979
0.0084,-0.0541,1.0003
0.007,-0.0599,0.9969
0.0065,-0.0536,0.9999
0.0099,-0.0575,0.9964
0.0133,-0.0599,0.994
0.0143,-0.0565,0.9906
0.0143,-0.0536,0.992
0.0211,-0.058,0.9862
0.0167,-0.0546,0.9833
0.0172,-0.0575,0.972
0.0211,-0.0526,0.9759
0.0162,-0.0555,0.9754
0.0187,-0.057,0.9759
0.0211,-0.0546,0.9754
0.0192,-0.0614,0.9867
0.0172,-0.0624,0.992
0.0104,-0.0658,0.9999
0.0138,-0.0673,1.0077
0.0104,-0.0682,1.0086
0.0094,-0.0726,1.0126
0.0035,-0.0746,1.0199
0.0021,-0.0756,1.0179
0.0011,-0.0756,1.0199
-0.0014,-0.0765,1.0145
-0.0029,-0.0765,1.0145
-0.0058,-0.08,1.0155
-0.0068,-0.0775,1.0082
-0.0048,-0.0746,1.0091
-0.0073,-0.0751,1.0096
-0.0068,-0.0775,1.0082
-0.0058,-0.0702,1.0033
-0.0073,-0.0668,1.0043
-0.0078,-0.0702,0.9955
-0.0087,-0.0702,1.0023
-0.0102,-0.0653,0.9989
-0.0073,-0.0658,0.9935
-0.0087,-0.0638,0.9911
-0.0112,-0.0614,0.9818
-0.0087,-0.0609,0.9813
-0.0097,-0.0629,0.9778
-0.0107,-0.0585,0.9759
-0.0097,-0.0619,0.9818
-0.0097,-0.059,0.9773
-0.0102,-0.058,0.9828
-0.0058,-0.0585,0.9813
-0.0092,-0.059,0.9862
-0.0068,-0.0595,0.9881
-0.0053,-0.0575,0.9925
-0.0063,-0.0575,0.9955
-0.0097,-0.0604,0.992
-0.0092,-0.0604,0.995
-0.0078,-0.0599,0.9935
-0.0038,-0.0575,0.993
-0.0068,-0.0575,0.993
0.0031,-0.059,0.9984
0.0035,-0.0599,0.9969
0.0074,-0.058,0.9979
0.0118,-0.0565,0.9969
0.0153,-0.056,0.9945
0.0133,-0.0541,0.9916
0.0206,-0.0595,0.9881
0.0172,-0.059,0.9813
0.0226,-0.056,0.9857
0.0201,-0.0595,0.9818
0.0245,-0.0609,0.9837
0.0216,-0.0624,0.9872
0.0162,-0.0687,1.0003
0.0157,-0.0707,1.0047
0.0172,-0.0678,1.0082
0.0109,-0.0668,1.0135
0.0133,-0.0663,1.015
0.0143,-0.0692,1.0111
0.006,-0.0707,1.013
0.0021,-0.0722,1.0082
0.0016,-0.0638,1.0047
0.0016,-0.0638,1.0018
0.0011,-0.0653,0.9974
0.0021,-0.0609,0.9911
0.0031,-0.0595,0.9867
0.0045,-0.0609,0.9857
0.004,-0.056,0.9847
0.0045,-0.059,0.9847
0.0045,-0.0585,0.9857
0.0006,-0.059,0.9833
0.004,-0.0599,0.9896
0.0006,-0.0565,0.9881
0.0031,-0.057,0.9901
0.0011,-0.056,0.9867
0.0011,-0.0609,0.9886
0.0001,-0.0604,0.9876
0.0001,-0.0609,0.9925
-0.0014,-0.0599,0.9901
-0.0004,-0.0595,0.9886
-0.0019,-0.0595,0.9911
-0.0024,-0.0634,0.9935
-0.0034,-0.0619,0.993
-0.0053,-0.0609,0.994
-0.0063,-0.0643,0.9989
-0.0009,-0.0673,1.0008
-0.0034,-0.0692,1.0067
-0.0048,-0.0678,1.0091
-0.0058,-0.0653,1.0121
-0.0092,-0.0717,1.0091
-0.0112,-0.0736,1.0106
-0.0121,-0.0722,1.0126
-0.0053,-0.0717,1.0067
-0.0038,-0.0702,1.0077
-0.0043,-0.0702,1.0008
0.0031,-0.0722,1.0008
0.0011,-0.0722,0.9969
-0.0009,-0.0653,0.9945
0.0016,-0.0668,0.992
0.0006,-0.0643,0.9906
0.0021,-0.059,0.9857
-0.0053,-0.0585,0.9813
-0.0043,-0.057,0.9818
-0.0009,-0.0551,0.9823
-0.0014,-0.0497,0.9808
0.0021,-0.0487,0.9828
0.0011,-0.0482,0.9842
0.0031,-0.0521,0.9872
0.0045,-0.0536,0.9906
0.0045,-0.0497,0.9945
0.0109,-0.0551,0.9925
0.0123,-0.0555,0.996
0.0157,-0.0595,1.0003
0.0197,-0.0595,1.0028
0.0157,-0.058,1.0018
0.0187,-0.0634,1.0072
0.0206,-0.0673,1.0043
0.0143,-0.0673,0.9979
0.0109,-0.0751,0.9964
0.0079,-0.0712,0.992
0.0055,-0.0746,0.994
0.0045,-0.0746,0.9935
-0.0009,-0.0756,0.9969
0.0035,-0.0751,0.9916
-0.0038,-0.0712,0.9916
-0.0038,-0.0692,0.9911
-0.0019,-0.0712,0.995
-0.0068,-0.0663,0.9955
-0.0112,-0.0653,0.9945
-0.0087,-0.0629,0.9964
-0.0073,-0.0614,1.0003
-0.0043,-0.0614,1.0028
-0.0019,-0.0595,1.0028
0.0011,-0.0599,1.0062
0.0026,-0.0604,1.0111
0.0006,-0.0595,1.0101
0.0055,-0.0585,1.0062
0.006,-0.0599,0.9984
0.0055,-0.0595,0.9984
0.0055,-0.059,0.9945
0.0079,-0.057,0.992
0.004,-0.0604,0.9842
0.004,-0.0604,0.9813
0.0089,-0.0575,0.9783
0.0065,-0.0614,0.9788
0.0045,-0.059,0.9778
0.004,-0.059,0.9803
0.0035,-0.0634,0.9803
0.0006,-0.0609,0.9773
0.0021,-0.0643,0.9881
0.0021,-0.0663,0.9891
-0.0004,-0.0673,0.9945
-0.0009,-0.0673,0.996
0.0026,-0.0663,1.0008
0.0021,-0.0692,1.0077
0.004,-0.0682,1.016
0.0006,-0.0702,1.0169
0.0016,-0.0678,1.0121
0.0021,-0.0678,1.014
0.0011,-0.0638,1.0057
0.0006,-0.0643,1.0008
0.0026,-0.0619,0.9989
0.0011,-0.058,0.9974
0.0016,-0.0575,0.9891
0.0026,-0.056,0.9886
0.0001,-0.0555,0.9803
-0.0004,-0.0516,0.9837
0.004,-0.0512,0.9872
0.0031,-0.0536,0.9803
0.0031,-0.0512,0.9828
0.004,-0.0595,0.9842
0.0035,-0.0575,0.9862
0.0026,-0.0658,0.9896
0.0006,-0.0648,0.9974
0.004,-0.0702,0.994
0.0021,-0.077,0.9994
0.0035,-0.0751,0.9969
0.0045,-0.0736,0.996
0.007,-0.0731,1.0033
0.007,-0.0765,1.0038
0.0094,-0.0741,1.0013
0.006,-0.0726,1.0003
0.007,-0.0658,0.996
0.007,-0.0663,0.9979
0.0011,-0.0648,0.9906
-0.0024,-0.0614,0.9901
-0.0034,-0.0546,0.9852
-0.0053,-0.0565,0.9886
-0.0068,-0.0526,0.9823
-0.0097,-0.057,0.9872
-0.0058,-0.058,0.9876
-0.0029,-0.0575,0.992
-0.0029,-0.0609,0.9925
-0.0014,-0.0575,0.9964
-0.0034,-0.0595,0.9989
0.0016,-0.0629,1.0052
0.006,-0.0658,1.0033
0.005,-0.0663,1.0047
0.006,-0.0682,1.0091
0.0089,-0.0722,1.0038
0.0084,-0.0707,1.0033
0.0055,-0.0648,1.0043
0.0099,-0.0687,1.0033
0.0089,-0.0697,0.9994
0.004,-0.0702,0.9999
0.0011,-0.0673,0.993
0.0011,-0.0663,0.9916
-0.0029,-0.059,0.9896
-0.0048,-0.0629,0.9852
-0.0063,-0.0546,0.9852
-0.0048,-0.0565,0.9852
-0.0058,-0.057,0.9852
-0.0053,-0.0555,0.9901
-0.0004,-0.0599,0.996
0.0001,-0.0604,0.9979
0.0021,-0.0648,1.0023
0.0021,-0.0643,1.0101
0.0104,-0.0687,1.0082
0.0148,-0.0692,1.0086
0.0138,-0.0653,1.0121
0.0157,-0.0692,1.0023
0.0089,-0.0687,1.0013
0.0143,-0.0663,0.9935
0.0079,-0.0658,0.9823
0.0104,-0.0668,0.9823
0.0045,-0.0614,0.9818
0.0006,-0.0609,0.9754
-0.0014,-0.0643,0.9828
-0.0038,-0.0629,0.9876
-0.0092,-0.0619,0.9872
-0.0082,-0.0643,0.9945
-0.0121,-0.0653,0.9955
-0.0107,-0.0678,0.9979
-0.0102,-0.0663,1.0047
-0.0126,-0.0682,1.0062
-0.0024,-0.0663,1.0091
-0.0038,-0.0692,1.0121
0.0001,-0.0658,1.0126
0.0011,-0.0653,1.0096
0.0055,-0.0687,1.0072
0.0074,-0.0595,1.0023
0.0089,-0.0629,0.9999
0.0089,-0.0614,0.994
0.0074,-0.0604,0.9886
0.0094,-0.0551,0.9862
0.007,-0.0575,0.9808
0.0065,-0.0516,0.9837
0.0045,-0.0536,0.9798
0.0065,-0.0551,0.9778
0.004,-0.057,0.9798
0.0065,-0.057,0.9828
0.0045,-0.0624,0.9847
0.006,-0.0599,0.992
0.007,-0.0673,0.992
0.0055,-0.0712,0.9964
0.0109,-0.0707,0.9994
0.0133,-0.0736,1.0047
0.0157,-0.0746,1.0082
0.0099,-0.0722,1.0086
0.0118,-0.0731,1.0106
0.0074,-0.0682,1.0067
0.005,-0.0717,1.0082
0.0011,-0.0648,1.0057
0.0016,-0.0668,1.0062
-0.0024,-0.0643,0.9989
-0.0058,-0.0585,0.9974
-0.0058,-0.0619,0.996
-0.0112,-0.0585,0.9916
-0.0121,-0.057,0.9901
-0.0136,-0.058,0.9906
-0.0175,-0.0604,0.9876
-0.019,-0.0575,0.9901
-0.0131,-0.0575,0.992
-0.0117,-0.0604,0.995
-0.0146,-0.0614,0.994
-0.0097,-0.0614,1.0008
-0.0073,-0.059,0.9935
-0.0034,-0.0604,0.996
0.0065,-0.0624,0.995
0.0045,-0.0599,0.9964
0.0143,-0.0653,0.993
0.0138,-0.0624,0.9979
0.0128,-0.0668,0.9945
0.0118,-0.0604,0.9935
0.0065,-0.0609,0.9847
0.0055,-0.0643,0.9828
0.0065,-0.0604,0.9788
0.005,-0.0648,0.9798
-0.0009,-0.0595,0.9808
-0.0009,-0.0643,0.9803
-0.0024,-0.0668,0.9833
-0.0073,-0.0678,0.9881
-0.0009,-0.0678,0.9979
-0.0034,-0.0692,1.0008
0.0011,-0.0668,1.0062
0.0001,-0.0668,1.0086
0.0035,-0.0638,1.0174
0.0065,-0.0653,1.016
0.0055,-0.0658,1.0174
0.0065,-0.0673,1.0189
0.0094,-0.0619,1.0121
0.0079,-0.0619,1.0052
0.007,-0.0629,0.9994
0.004,-0.0619,0.9994
0.0031,-0.0614,0.9925
0.0035,-0.0604,0.9901
0.0016,-0.0614,0.9847
-0.0004,-0.0599,0.9833
0.0021,-0.0599,0.9798
0.0026,-0.0653,0.9842
0.0021,-0.0609,0.9837
0.0016,-0.0638,0.9852
0.0026,-0.0663,0.9906
0.005,-0.0614,0.9989
0.007,-0.0634,0.994
0.0065,-0.0604,0.9999
0.005,-0.0609,0.9974
0.0079,-0.059,0.9979
0.0079,-0.0663,0.9974
0.0084,-0.0638,0.994
0.004,-0.0682,0.9935
0.0045,-0.0663,0.9955
-0.0019,-0.0722,0.9935
0.0006,-0.078,0.9945
-0.0004,-0.0731,0.994
-0.0038,-0.0722,0.994
-0.0058,-0.0765,0.9945
-0.0092,-0.0722,0.9964
-0.0141,-0.0726,0.9945
-0.0141,-0.0668,0.9925
-0.0136,-0.0643,0.992
-0.0097,-0.0653,0.9916
-0.0082,-0.058,0.994
-0.0038,-0.0551,0.993
-0.0009,-0.0551,0.9964
0.0045,-0.0516,0.9974
0.007,-0.0516,0.9945
0.0104,-0.0507,0.996
0.0114,-0.0546,0.9979
0.0104,-0.056,1.0018
0.0114,-0.0609,0.9984
0.0123,-0.0609,1.0003
0.0123,-0.0629,0.9994
0.0109,-0.0692,0.9979
0.0099,-0.0707,1.0018
0.0114,-0.0731,0.9994
0.007,-0.078,0.9974
0.0084,-0.079,0.9979
0.0065,-0.0834,0.995
0.0065,-0.0785,0.9935
0.0045,-0.08,0.993
0.007,-0.0785,0.992
0.004,-0.0765,0.9916
0.0065,-0.077,0.9857
0.0011,-0.0717,0.9906
0.0031,-0.0653,0.9901
0.0026,-0.0619,0.9891
0.0006,-0.059,0.9896
0.0001,-0.0516,0.9872
-0.0043,-0.0502,0.9945
-0.0029,-0.0497,0.992
