accx,accy,accz
-0.0991,0.3622,0.9593
-0.0986,0.3642,0.9544
-0.1084,0.372,0.9378
-0.1104,0.3818,0.9344
-0.1187,0.3881,0.9192
-0.1192,0.393,0.9114
-0.1289,0.393,0.9124
-0.1255,0.3988,0.9016
-0.1289,0.4003,0.8958
-0.1265,0.3979,0.8933
-0.1211,0.392,0.9016
-0.1162,0.3861,0.9007
-0.1143,0.3822,0.8997
-0.1025,0.3695,0.8987
-0.0986,0.3612,0.9016
-0.0859,0.351,0.907
-0.0805,0.3416,0.9158
-0.0747,0.3304,0.9222
-0.0678,0.3236,0.9256
-0.0624,0.3163,0.9334
-0.0556,0.3045,0.9446
-0.0512,0.2918,0.9524
-0.0517,0.2889,0.9515
-0.0454,0.2855,0.9519
-0.0327,0.2728,0.9568
-0.0341,0.2723,0.9607
-0.0312,0.2689,0.9583
-0.0273,0.2699,0.9602
-0.0268,0.2699,0.9554
-0.0244,0.2704,0.9475
-0.0244,0.2708,0.9461
-0.0283,0.2733,0.9422
-0.0371,0.2757,0.9392
-0.0468,0.2835,0.9285
-0.0512,0.2904,0.9226
-0.0532,0.2957,0.9182
-0.0556,0.3031,0.9148
-0.0629,0.3138,0.8977
-0.0634,0.3182,0.8943
-0.0654,0.3226,0.8894
-0.0634,0.3299,0.8758
-0.0634,0.3338,0.863
-0.061,0.3343,0.8562
-0.0615,0.3431,0.8464
-0.0605,0.3402,0.8361
-0.0532,0.3426,0.8215
-0.0512,0.3387,0.8054
-0.0488,0.3314,0.8098
-0.0468,0.3319,0.8098
-0.041,0.3343,0.8108
-0.0439,0.329,0.8244
-0.0395,0.329,0.8347
-0.0336,0.3128,0.8659
-0.0278,0.304,0.8753
-0.0234,0.3021,0.8831
-0.0224,0.3036,0.885
-0.0175,0.2972,0.8982
-0.0126,0.2992,0.9016
-0.0146,0.2997,0.9051
-0.0141,0.2972,0.907
-0.0146,0.2948,0.9075
-0.0131,0.2938,0.907
-0.0156,0.2977,0.8987
-0.0185,0.2992,0.8948
-0.0229,0.3036,0.8919
-0.0244,0.3089,0.8836
-0.0297,0.3211,0.8802
-0.0366,0.3241,0.8728
-0.0375,0.3319,0.8659
-0.0405,0.3309,0.865
-0.0419,0.3363,0.8586
-0.0449,0.3416,0.8562
-0.0507,0.3481,0.8635
-0.0532,0.3466,0.8596
-0.0522,0.3431,0.8591
-0.0551,0.3412,0.8703
-0.0527,0.3363,0.8723
-0.0527,0.3382,0.8811
-0.0502,0.3285,0.8992
-0.0517,0.3255,0.908
-0.0507,0.3109,0.9261
-0.0551,0.3089,0.9373
-0.0537,0.3045,0.9563
-0.0541,0.3001,0.9617
-0.0512,0.2918,0.972
-0.0522,0.2904,0.9803
-0.0478,0.2855,0.9828
-0.0468,0.2835,0.9876
-0.0424,0.2826,0.9867
-0.0322,0.2738,0.9867
-0.0288,0.2728,0.9749
-0.0209,0.2679,0.9671
-0.018,0.2674,0.9593
-0.017,0.2713,0.9456
-0.0239,0.2728,0.928
-0.0297,0.2796,0.9095
-0.0317,0.283,0.8977
-0.0341,0.2928,0.8894
-0.041,0.3006,0.8758
-0.0507,0.3158,0.8586
-0.0502,0.3207,0.8542
-0.0507,0.326,0.8513
-0.0512,0.3265,0.8542
-0.059,0.3373,0.8454
-0.061,0.3407,0.8479
-0.062,0.3466,0.8513
-0.0649,0.3505,0.8552
-0.061,0.3529,0.8635
-0.059,0.3544,0.8669
-0.0532,0.3529,0.8767
-0.0512,0.3617,0.8802
-0.0527,0.3529,0.8875
-0.0414,0.35,0.8982
-0.039,0.3466,0.9031
-0.0258,0.3426,0.927
-0.0273,0.3421,0.9285
-0.0146,0.3397,0.9466
-0.0112,0.3353,0.9441
-0.0019,0.3363,0.9432
-0.0038,0.3333,0.9451
-0.0014,0.3363,0.9373
0.0001,0.3466,0.93
0.0006,0.3525,0.9339
-0.0029,0.3549,0.9358
-0.0131,0.3603,0.9485
-0.0175,0.3593,0.9539
-0.0253,0.3622,0.9602
-0.0307,0.3559,0.9685
-0.0424,0.3593,0.9661
-0.0463,0.3539,0.9641
-0.0507,0.3564,0.9573
-0.0512,0.3534,0.9598
-0.0532,0.3573,0.9539
-0.0585,0.3622,0.949
-0.0556,0.3539,0.9422
-0.0561,0.3588,0.9353
-0.0605,0.3588,0.9324
-0.0595,0.3564,0.9163
-0.0624,0.352,0.9124
-0.06,0.3515,0.9021
-0.0581,0.3485,0.8938
-0.0532,0.3461,0.8889
-0.0532,0.3421,0.8836
-0.0473,0.3387,0.8723
-0.041,0.3368,0.8694
-0.0434,0.3338,0.8703
-0.0429,0.3333,0.8654
-0.038,0.3275,0.8591
-0.038,0.3246,0.8557
-0.0366,0.3182,0.8498
-0.0317,0.3187,0.8454
-0.0288,0.3133,0.8376
-0.0258,0.3109,0.8313
-0.018,0.3109,0.8298
-0.0131,0.3167,0.8254
-0.0146,0.3143,0.8239
-0.0082,0.3192,0.8264
-0.0073,0.3192,0.8283
0.0001,0.3187,0.8327
0.006,0.3216,0.8464
0.0172,0.3294,0.8645
0.0294,0.3314,0.8811
0.0319,0.3333,0.8914
0.048,0.3324,0.9085
0.0646,0.3329,0.9187
0.0734,0.3255,0.93
0.0812,0.3246,0.93
0.0924,0.3231,0.927
0.0983,0.3192,0.9236
0.0973,0.3177,0.9256
0.1076,0.3143,0.9153
0.1051,0.307,0.9041
0.1076,0.3045,0.8933
0.1046,0.2997,0.8811
0.1076,0.2972,0.8698
0.0988,0.304,0.8513
0.0988,0.2992,0.8464
0.0978,0.3026,0.8488
0.0924,0.3055,0.8532
0.0783,0.3089,0.8635
0.0704,0.3089,0.8664
0.0587,0.3119,0.8698
0.0509,0.3138,0.8831
0.0314,0.3192,0.8938
0.0197,0.3255,0.9099
0.0133,0.3299,0.9139
0.0079,0.3431,0.9358
0.005,0.349,0.95
0.007,0.3568,0.969
0.0031,0.3603,0.9803
0.0035,0.3642,0.9974
-0.0009,0.3647,1.016
-0.0175,0.3681,1.0365
-0.0175,0.37,1.0531
-0.0195,0.3691,1.057
-0.017,0.3686,1.0594
-0.019,0.3691,1.0619
-0.0107,0.37,1.0492
-0.0053,0.3744,1.037
-0.0004,0.3783,1.0326
0.0104,0.3808,1.0169
0.0153,0.3837,1.0082
0.0231,0.3852,0.9881
0.0333,0.3861,0.9818
0.0358,0.3837,0.9715
0.0426,0.3852,0.9598
0.0465,0.3774,0.9578
0.0465,0.3769,0.95
0.0441,0.373,0.9436
0.0475,0.3686,0.9441
0.045,0.3681,0.9524
0.0431,0.3666,0.9583
0.0407,0.3622,0.9671
0.0402,0.3603,0.9803
0.0324,0.3568,0.9886
0.028,0.3554,0.9964
0.0236,0.349,1.0033
0.0128,0.3446,1.0028
0.007,0.3421,1.0174
0.0011,0.3382,1.0209
-0.0038,0.3338,1.0248
-0.02,0.3231,1.0467
-0.0278,0.3167,1.0624
-0.0288,0.3172,1.0682
-0.0273,0.3119,1.0736
-0.0341,0.3075,1.079
-0.0302,0.3026,1.0824
-0.0244,0.3026,1.0819
-0.0195,0.3031,1.0765
-0.0117,0.3045,1.0741
-0.0073,0.3036,1.0765
0.0035,0.308,1.0677
0.0133,0.3055,1.0668
0.0236,0.3021,1.0614
0.0338,0.3006,1.0482
0.0504,0.2957,1.0379
0.0621,0.2962,1.0282
0.0753,0.2933,1.0086
0.0812,0.2928,1.0023
0.0905,0.2953,0.9935
0.1007,0.2972,0.9867
0.1081,0.3006,0.9783
0.1041,0.3045,0.9773
0.1032,0.3021,0.9768
0.0953,0.3055,0.9744
0.0792,0.3109,0.9862
0.0729,0.3128,0.9891
0.0597,0.3177,0.9955
0.0504,0.3226,0.9994
0.0446,0.328,1.0062
0.0216,0.3382,1.0072
0.0109,0.3431,1.0072
0.0114,0.3461,1.0023
0.0099,0.35,1.0033
0.0011,0.3568,0.9964
0.0021,0.3593,0.9901
0.0016,0.3588,0.9891
0.0011,0.3559,0.9876
0.005,0.3515,0.992
0.0084,0.3466,0.9862
0.0114,0.3431,0.9813
0.0157,0.3412,0.9813
0.0245,0.3329,0.9759
0.0358,0.3294,0.97
0.0372,0.3299,0.9695
0.0465,0.3236,0.9661
0.0534,0.3177,0.9563
0.0553,0.3172,0.9549
0.0577,0.3143,0.9436
0.0568,0.3143,0.9344
0.0612,0.3138,0.9309
0.0563,0.3148,0.928
0.0534,0.3163,0.9275
0.0314,0.326,0.9182
0.0187,0.3333,0.9182
0.0104,0.3377,0.9168
0.0006,0.3466,0.9143
-0.0161,0.349,0.9051
-0.0175,0.3578,0.9036
-0.0204,0.3588,0.8953
-0.019,0.3627,0.8929
-0.0097,0.3598,0.8875
-0.0078,0.3564,0.8836
-0.0078,0.3534,0.8855
0.004,0.3456,0.885
0.0099,0.3353,0.8889
0.0109,0.3275,0.8894
0.0172,0.3216,0.8914
0.0255,0.3094,0.8958
0.0348,0.2962,0.9021
0.047,0.2889,0.9046
0.0499,0.2884,0.908
0.0568,0.2845,0.9129
0.0641,0.285,0.9158
0.0675,0.2816,0.9182
0.0714,0.2777,0.9202
0.069,0.2723,0.9222
0.07,0.2762,0.9153
0.0724,0.2733,0.9109
0.0695,0.2752,0.9065
0.0675,0.283,0.8972
0.0665,0.284,0.8933
0.0426,0.306,0.8733
0.0299,0.3109,0.864
0.0236,0.3163,0.8606
0.0172,0.3211,0.8581
0.0021,0.3338,0.8518
-0.0038,0.3338,0.8562
-0.0185,0.3407,0.8635
-0.0224,0.35,0.8743
-0.0292,0.349,0.8772
-0.0336,0.3481,0.8797
-0.0385,0.3441,0.908
-0.0361,0.3416,0.9095
-0.0322,0.3309,0.9168
-0.0258,0.3265,0.9231
-0.0151,0.3226,0.929
-0.0112,0.3187,0.9295
0.0011,0.304,0.9344
0.0143,0.2938,0.9261
0.0211,0.2874,0.9236
0.0319,0.2782,0.9202
0.0387,0.2704,0.9153
0.0524,0.2704,0.9041
0.0646,0.265,0.8958
0.0675,0.2689,0.885
0.0739,0.2777,0.8659
0.0729,0.2806,0.8606
0.0714,0.283,0.8513
0.0656,0.2933,0.8332
0.047,0.305,0.8269
0.0358,0.3104,0.8239
0.0294,0.3202,0.8176
0.0241,0.3285,0.8176
0.0055,0.3412,0.8166
-0.0009,0.3485,0.8186
-0.0117,0.3617,0.8181
-0.0195,0.3681,0.8205
-0.0244,0.3691,0.8234
-0.0327,0.3749,0.8293
-0.0366,0.3754,0.8347
-0.04,0.3759,0.8371
-0.04,0.3725,0.8474
-0.0439,0.3754,0.8518
-0.038,0.3666,0.8601
-0.0375,0.3622,0.8654
-0.0331,0.3539,0.8797
-0.0214,0.3426,0.8889
-0.0078,0.3353,0.8987
0.005,0.3236,0.8977
0.0118,0.3133,0.8963
0.0157,0.3075,0.8977
0.028,0.3006,0.8821
0.0324,0.2997,0.8782
0.046,0.2953,0.8654
0.0607,0.2972,0.8488
0.0651,0.305,0.8366
0.0709,0.3075,0.8249
0.0714,0.3128,0.8249
0.0695,0.3163,0.8205
0.0436,0.327,0.8132
0.0333,0.3324,0.8117
0.026,0.3338,0.823
0.0192,0.3382,0.8264
0.0138,0.3397,0.8352
0.0114,0.3446,0.8381
0.0016,0.3451,0.8698
-0.0053,0.3436,0.8767
-0.0107,0.3466,0.8929
-0.0097,0.3441,0.906
-0.0151,0.3416,0.9192
-0.0156,0.3373,0.9422
-0.0141,0.3373,0.949
-0.0185,0.3333,0.9563
-0.0112,0.3294,0.9666
-0.0146,0.3265,0.9729
0.0001,0.3231,0.9813
0.0045,0.3236,0.9803
0.0089,0.3177,0.9759
0.0216,0.3123,0.9656
0.0421,0.305,0.9251
0.0504,0.3011,0.9109
0.0529,0.306,0.8889
0.0587,0.3055,0.8694
0.0553,0.3055,0.863
0.0494,0.3089,0.8625
0.0402,0.3089,0.8723
0.0289,0.3084,0.8953
0.0255,0.3123,0.9095
0.0118,0.3104,0.9358
0.0138,0.3089,0.9461
0.005,0.3138,0.9641
0.0045,0.3089,0.9729
0.0016,0.3202,0.97
0.0006,0.3265,0.9656
-0.0058,0.3416,0.9539
-0.0058,0.349,0.927
-0.0048,0.352,0.9134
-0.0043,0.3534,0.8987
-0.0087,0.3578,0.8503
-0.0053,0.3598,0.8303
-0.0073,0.3686,0.8029
-0.0004,0.3744,0.7844
0.0016,0.3798,0.7741
0.0016,0.3822,0.7751
0.0031,0.3847,0.7751
0.0035,0.3818,0.7863
0.0001,0.3715,0.8034
-0.0004,0.3705,0.8186
-0.0029,0.3568,0.8444
-0.0121,0.3412,0.8811
-0.0175,0.3246,0.9212
-0.0268,0.3133,0.9515
-0.0268,0.3055,0.9685
-0.0327,0.2982,0.9955
-0.038,0.2914,1.0223
-0.0351,0.2879,1.0355
-0.0297,0.286,1.0438
-0.039,0.2806,1.0497
-0.041,0.2787,1.0497
-0.0502,0.2752,1.0536
-0.0512,0.2747,1.0526
-0.0483,0.2704,1.0394
-0.0468,0.2708,1.0394
-0.0463,0.2664,1.035
-0.0375,0.266,1.0277
-0.0371,0.2611,1.0238
-0.0361,0.2611,1.0218
-0.0331,0.2616,1.0189
-0.0331,0.264,1.0126
-0.0317,0.2684,1.0145
-0.0302,0.2689,1.0179
-0.0312,0.2723,1.0169
-0.0361,0.2738,1.016
-0.0449,0.2796,1.0213
-0.0551,0.284,1.0404
-0.0615,0.2894,1.0506
-0.0703,0.2938,1.0585
-0.0737,0.2977,1.0765
-0.0805,0.2982,1.0868
-0.0957,0.3089,1.1103
-0.1005,0.3123,1.1205
-0.1069,0.3143,1.1249
-0.1172,0.3172,1.1376
-0.1245,0.326,1.1357
-0.1245,0.3294,1.1357
-0.1294,0.3221,1.1274
-0.1294,0.3314,1.1137
-0.1333,0.3338,1.1015
-0.1265,0.3426,1.0868
-0.1265,0.3412,1.077
-0.1265,0.3431,1.0653
-0.1255,0.3416,1.0565
-0.1231,0.3426,1.0511
-0.1162,0.3407,1.0453
-0.1187,0.3436,1.0267
-0.1187,0.3466,1.0165
-0.1206,0.3416,1.0052
-0.1177,0.349,1.0008
-0.1079,0.352,0.9881
-0.1015,0.3583,0.9749
-0.0976,0.3656,0.969
-0.0908,0.3691,0.9685
-0.0795,0.3754,0.9598
-0.0771,0.3778,0.9627
-0.0673,0.3852,0.9549
-0.0673,0.3837,0.9612
-0.0688,0.3813,0.9681
-0.0624,0.3676,0.971
-0.059,0.3573,0.9852
-0.061,0.3495,0.992
-0.06,0.3333,1.0018
-0.0585,0.3148,1.0213
-0.0624,0.2962,1.0394
-0.0649,0.2835,1.0751
-0.0683,0.2772,1.0848
-0.0727,0.2743,1.1117
-0.0781,0.2655,1.1254
-0.0883,0.2684,1.1425
-0.0947,0.264,1.1425
-0.0981,0.2645,1.1401
-0.1099,0.266,1.1464
-0.1128,0.2713,1.142
-0.1226,0.2811,1.1225
-0.1275,0.2865,1.1093
-0.1284,0.2909,1.0961
-0.1304,0.3104,1.0565
-0.1294,0.3133,1.0355
-0.1318,0.3343,1.0023
-0.1314,0.349,0.9671
-0.1338,0.3608,0.9373
-0.1309,0.3691,0.907
-0.1323,0.3735,0.8953
-0.1353,0.3749,0.8728
-0.1465,0.3749,0.8694
-0.1494,0.3764,0.8659
-0.145,0.3691,0.8708
-0.1475,0.3637,0.8698
-0.1455,0.3598,0.8772
-0.1353,0.351,0.8855
-0.1353,0.3456,0.8953
-0.1304,0.3416,0.8997
-0.1221,0.3358,0.9114
-0.1201,0.3299,0.9231
-0.1118,0.3236,0.928
-0.1059,0.3226,0.9324
-0.101,0.3226,0.9324
-0.0942,0.3167,0.9305
-0.0937,0.3114,0.9256
-0.0888,0.3104,0.9231
-0.0844,0.3099,0.9222
-0.0854,0.3123,0.9095
-0.0844,0.3075,0.9046
-0.0815,0.3119,0.9016
-0.0849,0.3153,0.8909
-0.0805,0.3123,0.888
-0.0834,0.3148,0.8767
-0.0844,0.3172,0.8689
-0.0815,0.3216,0.8674
-0.0805,0.3211,0.8601
-0.0756,0.3265,0.8547
-0.0756,0.327,0.8474
-0.0698,0.3299,0.8401
-0.0659,0.3343,0.8401
-0.0688,0.3314,0.8342
-0.0634,0.3304,0.8298
-0.0615,0.3333,0.8278
-0.0605,0.3304,0.821
-0.0571,0.3216,0.8327
-0.0566,0.3197,0.8347
-0.0502,0.306,0.8469
-0.0522,0.3036,0.8562
-0.0483,0.2962,0.8698
-0.0512,0.2957,0.8782
-0.0483,0.2943,0.8938
-0.0502,0.2948,0.9095
-0.0517,0.2918,0.9226
-0.0527,0.2948,0.9256
-0.0541,0.2923,0.9329
-0.0551,0.2928,0.9363
-0.059,0.2967,0.9334
-0.061,0.304,0.9314
-0.0644,0.3089,0.9212
-0.0668,0.3094,0.9192
-0.0678,0.3202,0.9046
-0.0649,0.3241,0.8968
-0.0678,0.3299,0.8865
-0.0668,0.3363,0.8782
-0.0654,0.3446,0.8586
-0.061,0.3515,0.842
-0.0693,0.3608,0.8215
-0.0712,0.3612,0.8112
-0.0712,0.3656,0.7976
-0.0707,0.372,0.7912
-0.0751,0.3735,0.7854
-0.0742,0.3695,0.7854
-0.0771,0.3715,0.7922
-0.0815,0.37,0.802
-0.0805,0.3617,0.8195
-0.0771,0.3578,0.8327
-0.0781,0.3559,0.8386
-0.0727,0.349,0.8488
-0.0678,0.3397,0.8733
-0.0654,0.3382,0.8826
-0.0615,0.3285,0.8938
-0.0566,0.3207,0.906
-0.0527,0.3177,0.9109
-0.0517,0.3084,0.9236
-0.0507,0.3055,0.9261
-0.0483,0.3006,0.927
-0.0468,0.2992,0.9285
-0.0458,0.2982,0.928
-0.0424,0.3006,0.9241
-0.0439,0.3026,0.9178
-0.0473,0.305,0.9158
-0.0478,0.3114,0.9139
-0.0497,0.3143,0.9095
-0.0566,0.3192,0.9016
-0.061,0.3285,0.8963
-0.0624,0.3299,0.8904
-0.0717,0.3441,0.8758
-0.0732,0.3436,0.8669
-0.0805,0.3505,0.8537
-0.082,0.3622,0.8425
-0.0878,0.3632,0.8357
-0.0961,0.3651,0.8308
-0.0922,0.37,0.8308
-0.0913,0.3617,0.8332
-0.0908,0.3622,0.8371
-0.0913,0.3564,0.8444
-0.0874,0.352,0.8567
-0.0825,0.352,0.865
-0.0815,0.3456,0.8703
-0.08,0.3412,0.8772
-0.0756,0.3353,0.8802
-0.0747,0.3304,0.9055
-0.0756,0.3231,0.9173
-0.0727,0.3192,0.9251
-0.0683,0.3138,0.9432
-0.0649,0.3099,0.9397
-0.06,0.3099,0.9485
-0.0561,0.3143,0.9451
-0.0522,0.3119,0.9348
-0.0454,0.3211,0.9192
-0.0429,0.325,0.9051
-0.0327,0.3314,0.8836
-0.0341,0.3387,0.8669
-0.0341,0.3446,0.8435
-0.0395,0.3529,0.8186
-0.0434,0.3515,0.8093
-0.0473,0.3554,0.8039
-0.0497,0.3666,0.7917
-0.0497,0.3695,0.7932
-0.0551,0.373,0.7927
-0.0581,0.3735,0.7995
-0.0634,0.373,0.8176
-0.0668,0.372,0.823
-0.0703,0.3705,0.8396
-0.0717,0.3661,0.8493
-0.0795,0.3632,0.8674
-0.08,0.3632,0.8748
-0.0737,0.3515,0.8948
-0.0678,0.3451,0.9031
-0.0659,0.3338,0.908
-0.0595,0.3329,0.9109
-0.0493,0.3172,0.9124
-0.0439,0.3089,0.906
-0.0414,0.306,0.8992
-0.02,0.2928,0.8865
-0.0161,0.2933,0.8787
-0.0048,0.2889,0.8708
0.0011,0.287,0.863
0.0055,0.2865,0.8586
0.0021,0.2879,0.8552
0.0035,0.2865,0.8562
0.0026,0.2835,0.8503
-0.0082,0.287,0.8484
-0.0058,0.2909,0.8493
-0.0146,0.2982,0.8459
-0.0195,0.3011,0.843
-0.0302,0.3099,0.8518
-0.0405,0.3192,0.8586
-0.0444,0.325,0.8664
-0.0483,0.3309,0.8782
-0.0541,0.3421,0.8958
-0.0546,0.3471,0.9134
-0.0561,0.3525,0.9392
-0.0502,0.3529,0.9578
-0.0478,0.3495,0.9833
-0.041,0.3481,1.016
-0.041,0.3451,1.0326
-0.0356,0.3358,1.0453
-0.0195,0.3358,1.0834
-0.0107,0.3285,1.0986
-0.0087,0.325,1.1215
-0.0009,0.3133,1.1523
0.0021,0.308,1.1689
0.0162,0.287,1.2075
0.0187,0.2816,1.2158
0.0206,0.2669,1.2217
0.0216,0.2596,1.2188
0.0255,0.2537,1.2075
0.0289,0.2552,1.183
0.0324,0.2591,1.1713
0.0338,0.2645,1.1533
0.0358,0.2684,1.1386
0.0363,0.2723,1.1186
0.0426,0.2928,1.0765
0.0372,0.2987,1.0614
0.0397,0.3197,1.0345
0.0372,0.3226,1.0218
0.0407,0.3299,1.0121
0.0411,0.3397,1.0013
0.0426,0.3539,0.9852
0.0436,0.3656,0.9818
0.0514,0.3769,0.9803
0.0538,0.3822,0.9803
0.0617,0.3905,0.9764
0.069,0.4032,0.9818
0.0778,0.4096,0.9886
0.0817,0.4096,0.9891
0.0885,0.4091,0.9911
0.0978,0.4115,0.9916
0.0988,0.4169,0.9891
0.1041,0.4115,0.9916
0.1115,0.4111,0.993
0.1252,0.4028,0.9969
0.1286,0.3984,1.0028
0.1394,0.3813,0.993
0.1355,0.3715,0.9925
0.1477,0.3593,0.9989
0.1462,0.351,1.0003
0.1477,0.3333,1.0062
0.1516,0.3265,1.0126
0.1457,0.3221,1.0184
0.1496,0.3123,1.0257
0.1433,0.3114,1.0296
0.133,0.3158,1.0331
0.1271,0.3187,1.0253
0.1154,0.3285,1.0169
0.1105,0.3402,1.0043
0.0963,0.3578,0.9901
0.0944,0.371,0.971
0.091,0.3788,0.9554
0.0861,0.393,0.9412
0.0831,0.3979,0.9309
0.088,0.4047,0.9275
0.0895,0.4028,0.9226
0.0914,0.4115,0.9265
0.088,0.4101,0.9251
0.0812,0.4008,0.9378
0.0861,0.3988,0.9524
0.0846,0.3901,0.9715
0.0807,0.3813,0.992
0.0846,0.3715,1.0067
0.0841,0.3671,1.0179
0.0817,0.3598,1.0311
0.088,0.349,1.0379
0.09,0.3436,1.0375
0.089,0.3363,1.0375
0.0963,0.3319,1.0336
0.0973,0.3299,1.0257
0.1081,0.3265,1.0155
0.1115,0.3255,1.0052
0.1076,0.3211,0.996
0.112,0.325,0.9886
0.1076,0.3265,0.9823
0.0988,0.3265,0.9759
0.0924,0.3285,0.9715
0.088,0.3241,0.9671
0.0817,0.328,0.9661
0.0787,0.3309,0.9681
0.0636,0.3319,0.9666
0.0602,0.3275,0.9676
0.0548,0.3299,0.9671
0.045,0.3294,0.969
0.046,0.3314,0.9676
0.046,0.3309,0.9637
0.046,0.3299,0.9593
0.0548,0.326,0.9593
0.0514,0.327,0.9563
0.0529,0.325,0.9578
0.0543,0.3221,0.9544
0.0548,0.3211,0.9539
0.0568,0.3163,0.9558
0.0534,0.3094,0.9539
0.0558,0.307,0.9446
0.0602,0.305,0.9422
0.0685,0.3026,0.9329
0.0656,0.3036,0.9256
0.0758,0.3045,0.9222
0.0768,0.3045,0.9129
0.0787,0.3045,0.9065
0.0704,0.3084,0.9036
0.0763,0.307,0.8963
0.0763,0.3099,0.8924
0.0695,0.3153,0.8889
0.0651,0.3221,0.888
0.0612,0.3231,0.885
0.0548,0.3348,0.8802
0.0514,0.3377,0.8767
0.046,0.3363,0.8694
0.0363,0.3431,0.8625
0.0314,0.3476,0.8537
0.028,0.3505,0.8479
0.0309,0.3608,0.8357
0.028,0.3608,0.8352
0.0294,0.3627,0.8283
0.0319,0.3612,0.8318
0.0436,0.3534,0.8327
0.0499,0.3485,0.842
0.0626,0.3343,0.8547
0.0714,0.3172,0.8758
0.0822,0.304,0.8889
0.0924,0.2914,0.9036
0.1027,0.2811,0.9046
0.1066,0.2777,0.9182
0.1135,0.2743,0.9173
0.1242,0.2743,0.927
0.1252,0.2699,0.9265
0.1355,0.2713,0.9324
0.1413,0.2743,0.9305
0.1389,0.2733,0.93
0.1413,0.283,0.9134
0.1408,0.2855,0.909
0.1335,0.2889,0.8987
0.1286,0.2928,0.8865
0.1164,0.3084,0.8674
0.1071,0.3119,0.8586
0.1027,0.3211,0.843
0.0978,0.3309,0.8405
0.0851,0.3471,0.8191
0.0812,0.3568,0.8142
0.0743,0.3666,0.8122
0.0709,0.373,0.8068
0.0636,0.3857,0.8034
0.0587,0.392,0.8044
0.0617,0.3954,0.8025
0.0534,0.3974,0.8073
0.066,0.4062,0.8151
0.0753,0.3998,0.8239
0.0758,0.4028,0.8298
0.088,0.3944,0.8464
0.0949,0.3886,0.8557
0.1081,0.3783,0.8689
0.1247,0.3651,0.8821
0.1315,0.3578,0.8889
0.134,0.35,0.8943
0.1438,0.3436,0.9095
0.1472,0.3368,0.9148
0.1516,0.3294,0.9173
0.1555,0.3285,0.9251
0.1599,0.3207,0.9285
0.1638,0.3104,0.9334
0.1691,0.3055,0.9441
0.1691,0.3045,0.9505
0.1726,0.3031,0.9632
0.1711,0.3031,0.9656
0.1608,0.3045,0.9681
0.1511,0.3089,0.9725
0.1384,0.3119,0.9725
0.1223,0.3197,0.9759
0.0949,0.3304,0.9778
0.0739,0.3431,0.9759
0.0534,0.3559,0.9793
0.0446,0.3632,0.9744
0.0338,0.3754,0.9725
0.0265,0.3818,0.969
0.0201,0.3876,0.9627
0.0206,0.3959,0.9563
0.0192,0.4013,0.948
0.0197,0.4067,0.9436
0.0236,0.4062,0.9392
0.027,0.4032,0.9363
0.0353,0.3984,0.9256
0.0377,0.3925,0.9222
0.045,0.392,0.9212
0.0568,0.3837,0.9129
0.0734,0.372,0.9168
0.0802,0.3695,0.9148
0.0929,0.3578,0.9173
0.1061,0.3426,0.9124
0.1105,0.3431,0.9178
0.1218,0.3338,0.9129
0.1291,0.3265,0.9153
0.1369,0.3226,0.9163
0.1403,0.3197,0.9143
0.1452,0.3128,0.9114
0.1491,0.3114,0.9143
0.1433,0.3123,0.9099
0.1413,0.3099,0.9124
0.1325,0.3109,0.9109
0.1257,0.3153,0.9099
0.1154,0.3158,0.908
0.112,0.3211,0.9026
0.1032,0.328,0.9016
0.0934,0.3309,0.8997
0.0866,0.3324,0.9031
0.0807,0.3382,0.8885
0.0695,0.3515,0.8841
0.0675,0.3559,0.8762
0.0592,0.3642,0.8737
0.0514,0.3725,0.862
0.0446,0.3735,0.8523
0.0387,0.3803,0.8474
0.0397,0.3744,0.8347
0.0343,0.3783,0.8278
0.0333,0.3749,0.823
0.0402,0.3705,0.8103
0.0407,0.3735,0.8078
0.0436,0.372,0.8049
0.0485,0.3651,0.8025
0.0524,0.3564,0.8025
0.0548,0.3608,0.8
0.0519,0.3525,0.8083
0.0553,0.3436,0.8195
0.0568,0.3426,0.8313
0.0563,0.3373,0.8366
0.0631,0.3333,0.8547
0.0626,0.3285,0.8615
0.0665,0.3226,0.8669
0.066,0.3197,0.8733
0.0695,0.3187,0.8777
0.07,0.3163,0.8792
0.0739,0.3177,0.8684
0.0748,0.3192,0.8596
0.0724,0.3236,0.8547
0.0763,0.3236,0.8401
0.0743,0.327,0.8332
0.0709,0.3314,0.8225
0.0577,0.3416,0.8088
0.0558,0.3471,0.8073
0.0504,0.3549,0.7995
0.0407,0.3612,0.7922
0.0348,0.3681,0.78
0.0294,0.3691,0.7756
0.027,0.3691,0.7722
0.0255,0.37,0.7766
0.025,0.3661,0.7785
0.0289,0.3647,0.779
0.0284,0.3461,0.7927
0.0304,0.3431,0.799
0.0387,0.3333,0.8142
0.0416,0.327,0.8156
0.0392,0.3182,0.8225
0.0436,0.3031,0.8376
0.0514,0.2879,0.8498
0.0519,0.2801,0.8606
0.0519,0.2747,0.865
0.0548,0.2747,0.8694
0.0626,0.2601,0.8767
0.0704,0.2591,0.8728
0.0748,0.2581,0.8708
0.0734,0.2611,0.8615
0.0773,0.2635,0.8449
0.0768,0.2684,0.8357
0.0763,0.2782,0.8112
0.0729,0.2962,0.7839
0.0729,0.3055,0.7727
