accx,accy,accz
-0.0034,0.2132,1.0301
-0.0102,0.2254,1.0296
-0.0136,0.2342,1.0243
-0.0087,0.2484,1.0062
-0.0034,0.265,0.972
0.0026,0.2738,0.9402
0.0074,0.2752,0.9178
0.0138,0.2796,0.8972
0.0226,0.2772,0.8743
0.0284,0.2743,0.8601
0.0294,0.2713,0.8503
0.0333,0.266,0.8513
0.0343,0.2655,0.8523
0.0421,0.2586,0.8469
0.046,0.2523,0.8576
0.0436,0.2464,0.8581
0.0426,0.2401,0.8625
0.0426,0.2396,0.8728
0.0465,0.2278,0.8782
0.0455,0.2254,0.8899
0.0411,0.221,0.8924
0.0421,0.2141,0.8968
0.0363,0.2097,0.9055
0.0324,0.2053,0.9187
0.0289,0.2019,0.9212
0.028,0.2053,0.9222
0.0236,0.2005,0.9187
0.0221,0.198,0.9212
0.0197,0.199,0.9153
0.0177,0.1995,0.9173
0.0138,0.2019,0.9134
0.0079,0.2053,0.9143
0.004,0.2053,0.9158
-0.0014,0.2083,0.9095
-0.0024,0.2122,0.9012
0.0016,0.2127,0.8953
0.0031,0.2102,0.8899
0.0035,0.2083,0.8836
0.007,0.2078,0.8664
0.0084,0.2102,0.8664
0.0133,0.2146,0.8625
0.0192,0.2185,0.8591
0.0411,0.221,0.8586
0.0519,0.2185,0.8527
0.0577,0.2171,0.8557
0.0631,0.2141,0.8625
0.0739,0.2122,0.8723
0.0792,0.2034,0.8889
0.0817,0.197,0.8982
0.0822,0.1961,0.9222
0.0797,0.1834,0.948
0.0704,0.1873,0.9695
0.066,0.1853,0.9857
0.0538,0.18,1.0091
0.045,0.1829,1.0184
0.0392,0.1809,1.0311
0.0211,0.176,1.0619
0.0153,0.1824,1.079
0.0104,0.1819,1.0873
-0.0009,0.1814,1.0986
-0.0175,0.1814,1.1113
-0.0244,0.1848,1.1122
-0.0463,0.1883,1.1059
-0.0512,0.1917,1.1
-0.0546,0.1966,1.0839
-0.0556,0.2024,1.0648
-0.0527,0.2005,1.0502
-0.0497,0.2029,1.0394
-0.0449,0.2044,1.0228
-0.0439,0.2112,1.0145
-0.0429,0.2127,1.0077
-0.0263,0.2293,1.0057
-0.0092,0.2391,1.0062
0.004,0.2406,1.0067
0.0133,0.2484,1.0028
0.0299,0.2523,1.0038
0.0328,0.2542,1.0018
0.045,0.2494,1.0165
0.0416,0.2435,1.0287
0.0382,0.2312,1.0511
0.0289,0.2239,1.0619
0.0226,0.2068,1.0848
0.0157,0.2009,1.0986
-0.0019,0.1966,1.124
-0.0102,0.1926,1.142
-0.0204,0.1878,1.1581
-0.0297,0.1814,1.1743
-0.038,0.1819,1.1913
-0.0493,0.1712,1.2207
-0.0546,0.1648,1.2432
-0.0566,0.1585,1.2481
-0.0605,0.137,1.2681
-0.0605,0.1325,1.2769
-0.0595,0.1291,1.2705
-0.0522,0.1271,1.2695
-0.0439,0.1331,1.2505
-0.0312,0.1428,1.2217
-0.0209,0.157,1.1855
-0.0156,0.1673,1.1635
-0.0029,0.1936,1.1166
0.006,0.2166,1.0702
0.0109,0.2376,1.0243
0.0167,0.2547,0.9876
0.0162,0.2708,0.9622
0.0172,0.2791,0.9475
0.0143,0.2938,0.9368
0.0104,0.2962,0.93
0.0035,0.304,0.928
-0.0019,0.304,0.9256
-0.0204,0.3006,0.9383
-0.0414,0.2938,0.9558
-0.0483,0.2845,0.9617
-0.0522,0.2845,0.972
-0.0581,0.2767,0.9803
-0.0703,0.2684,0.9994
-0.0727,0.2562,1.013
-0.0722,0.2518,1.0174
-0.0834,0.2454,1.0331
-0.0815,0.2346,1.0331
-0.0844,0.2298,1.035
-0.0766,0.2234,1.0292
-0.0751,0.2205,1.0243
-0.0742,0.22,1.0106
-0.0717,0.2215,1.0013
-0.0668,0.2249,0.9896
-0.0634,0.2263,0.9773
-0.0581,0.2327,0.9495
-0.0561,0.2371,0.9383
-0.0497,0.2401,0.9256
-0.0317,0.245,0.9119
-0.0317,0.2459,0.9099
-0.0219,0.2498,0.906
-0.0185,0.2484,0.9114
-0.0087,0.2479,0.9119
-0.0029,0.2435,0.9212
0.005,0.2396,0.9368
0.0089,0.2312,0.9436
0.0074,0.2234,0.9505
0.0114,0.2122,0.9725
0.0104,0.2083,0.9734
0.0099,0.198,0.9901
0.007,0.1975,0.9925
0.0021,0.1868,0.9916
0.0011,0.1887,0.992
-0.0014,0.1843,0.9833
-0.0043,0.1848,0.9808
-0.0078,0.1853,0.9734
-0.0078,0.1961,0.9578
-0.0073,0.199,0.9427
-0.0097,0.2049,0.9163
-0.0073,0.2146,0.8885
-0.0102,0.2307,0.862
-0.0082,0.2322,0.8552
-0.0161,0.244,0.8337
-0.0263,0.2552,0.8234
-0.0346,0.264,0.8112
-0.039,0.2743,0.8098
-0.0473,0.2762,0.8088
-0.0556,0.2767,0.8093
-0.059,0.2816,0.8088
-0.062,0.2865,0.8093
-0.0673,0.2904,0.8142
-0.0629,0.286,0.8171
-0.061,0.2894,0.822
-0.061,0.2879,0.8332
-0.0551,0.284,0.8425
-0.0522,0.2708,0.8562
-0.0458,0.2723,0.8689
-0.0414,0.264,0.8703
-0.0458,0.2635,0.8737
-0.0439,0.2621,0.8777
-0.0434,0.2606,0.8753
-0.0478,0.2591,0.8767
-0.0483,0.2621,0.8767
-0.0532,0.2645,0.8792
-0.0527,0.2664,0.8811
-0.0551,0.2684,0.8831
-0.0585,0.2708,0.885
-0.0624,0.2738,0.886
-0.0654,0.2762,0.8865
-0.0605,0.2772,0.8875
-0.0629,0.2816,0.8933
-0.0605,0.2811,0.8924
-0.059,0.2826,0.8972
-0.0576,0.2826,0.8997
-0.0571,0.2821,0.9041
-0.0551,0.2782,0.9212
-0.0527,0.2782,0.9329
-0.0502,0.2757,0.9397
-0.0434,0.2704,0.9588
-0.0444,0.2669,0.9612
-0.0366,0.263,0.9729
-0.0317,0.2518,0.9773
-0.0263,0.245,0.9768
-0.0219,0.242,0.9788
-0.0195,0.2411,0.9813
-0.0004,0.2351,0.97
0.0011,0.2371,0.9651
0.0055,0.2342,0.9607
0.0138,0.2337,0.9432
0.0167,0.2361,0.9329
0.0148,0.243,0.9134
0.0104,0.2459,0.8997
0.0055,0.2518,0.8889
-0.0019,0.2591,0.8743
-0.0126,0.2606,0.8684
-0.0278,0.2767,0.8689
-0.0302,0.2787,0.8635
-0.0439,0.2826,0.8703
-0.0468,0.2767,0.8792
-0.0497,0.2791,0.8846
-0.0585,0.2865,0.8992
-0.061,0.285,0.9129
-0.0698,0.2801,0.929
-0.0683,0.2772,0.9378
-0.0737,0.2762,0.9466
-0.08,0.2699,0.9588
-0.0761,0.2699,0.9505
-0.0747,0.2625,0.9519
-0.0707,0.264,0.9241
-0.0693,0.2606,0.9124
-0.062,0.2621,0.8899
-0.0522,0.2586,0.8601
-0.0405,0.2611,0.8381
-0.0327,0.2567,0.8191
-0.0258,0.2557,0.8122
-0.0185,0.2542,0.8034
-0.0141,0.2537,0.8015
-0.0107,0.2552,0.8025
-0.0141,0.2523,0.8142
-0.017,0.2547,0.8205
-0.0273,0.2528,0.8415
-0.0322,0.2577,0.865
-0.0424,0.2577,0.8889
-0.0454,0.2596,0.9148
-0.0473,0.2591,0.9241
-0.0502,0.2552,0.9309
-0.0532,0.2567,0.9417
-0.0537,0.2606,0.9485
-0.0541,0.2606,0.9544
-0.0566,0.2625,0.9573
-0.0556,0.263,0.9495
-0.0537,0.2655,0.927
-0.0502,0.2616,0.9217
-0.0473,0.2596,0.9148
-0.0488,0.2601,0.9119
-0.0341,0.2581,0.8982
-0.0204,0.2533,0.8929
-0.0175,0.2508,0.8948
-0.0112,0.2484,0.8963
-0.0073,0.2411,0.9016
0.0001,0.2376,0.9007
0.0001,0.2298,0.9104
-0.0009,0.2288,0.9143
-0.0004,0.219,0.9231
-0.0014,0.2161,0.9368
-0.0038,0.2146,0.9466
-0.0112,0.2132,0.9705
-0.0204,0.2083,0.9925
-0.0244,0.2097,1.0101
-0.0302,0.2083,1.0189
-0.0444,0.2024,1.0609
-0.0522,0.2014,1.0927
-0.0532,0.2019,1.0951
-0.0546,0.2009,1.0922
-0.0488,0.1956,1.0824
-0.0419,0.1956,1.0677
-0.0361,0.1931,1.0614
-0.0219,0.2,1.0399
-0.018,0.1966,1.0336
-0.0136,0.2,1.0121
-0.0102,0.2029,1.0067
-0.0043,0.2049,0.9955
0.0045,0.2068,0.9828
0.0148,0.2156,0.9778
0.0231,0.219,0.9793
0.025,0.2219,0.9764
0.0289,0.2254,0.9788
0.0392,0.2327,0.9881
0.0436,0.2366,0.9901
0.0475,0.2401,0.994
0.0529,0.2469,1.0043
0.0519,0.2537,1.0082
0.0568,0.2591,1.0111
0.0641,0.2621,1.0101
0.0646,0.2723,1.0126
0.0656,0.2796,1.0111
0.0665,0.2835,1.0096
0.0695,0.2855,0.9989
0.067,0.2904,0.994
0.0695,0.2977,0.9881
0.0607,0.3011,1.0057
0.0514,0.2992,1.0209
0.0392,0.2899,1.0555
0.025,0.2728,1.1039
0.0206,0.2474,1.1479
0.0211,0.2234,1.1992
0.026,0.1922,1.2441
0.0485,0.1697,1.2847
0.0548,0.1516,1.3013
0.0866,0.1394,1.3238
0.1188,0.1223,1.3409
0.1472,0.1135,1.3375
0.1545,0.1066,1.3331
0.1633,0.1037,1.3253
0.1638,0.1032,1.3145
0.1648,0.111,1.2744
0.1618,0.1174,1.2505
0.1574,0.134,1.2305
0.1467,0.1848,1.1528
0.1306,0.2044,1.1298
0.1252,0.2195,1.1064
0.1032,0.2445,1.0663
0.0778,0.2757,1.0389
0.068,0.2889,1.0301
0.0475,0.3167,1.0174
0.0372,0.327,1.0111
0.0206,0.3456,1.0033
0.0118,0.3476,0.9974
0.0099,0.3554,0.9969
0.0104,0.3544,1.0018
0.0138,0.3407,1.0086
0.0187,0.3172,1.0238
0.0231,0.304,1.0306
0.0314,0.2914,1.0301
0.0372,0.2572,1.0419
0.0534,0.2351,1.0453
0.0709,0.2136,1.0467
0.0827,0.2024,1.0423
0.1096,0.179,1.0292
0.1242,0.1599,1.0155
0.1379,0.1433,1.0091
0.1394,0.138,0.9994
0.1364,0.1389,0.9852
0.135,0.1384,0.9828
0.1218,0.1448,0.9685
0.0895,0.1834,0.9363
0.0812,0.1912,0.9261
0.0743,0.2019,0.9168
0.0636,0.2205,0.8997
0.0465,0.2391,0.885
0.0377,0.2494,0.8797
0.0333,0.2542,0.8679
0.0343,0.2586,0.8601
0.0309,0.2625,0.8571
0.0309,0.2674,0.8484
0.0348,0.2699,0.8303
0.0372,0.2694,0.8234
0.0441,0.2674,0.8161
0.0494,0.264,0.8083
0.0519,0.2547,0.8103
0.0631,0.2445,0.8181
0.0665,0.2391,0.8195
0.0665,0.2312,0.8278
0.0724,0.2254,0.8376
0.0773,0.2005,0.8557
0.0812,0.1956,0.8664
0.0807,0.1897,0.8802
0.0695,0.1878,0.8914
0.0631,0.1956,0.8992
0.0617,0.1951,0.8997
0.0509,0.2,0.9036
0.048,0.2073,0.9114
0.0416,0.2092,0.9202
0.0289,0.2205,0.929
0.0294,0.2298,0.9324
0.0236,0.2356,0.9334
0.0182,0.2445,0.9353
0.0153,0.2581,0.9471
0.0084,0.2645,0.9475
0.005,0.2689,0.9617
0.007,0.2713,0.9641
0.0031,0.2738,0.97
0.0006,0.2738,0.9729
0.0045,0.2635,0.972
0.006,0.2621,0.9715
0.0094,0.2562,0.9725
0.0206,0.2503,0.9695
0.0319,0.2385,0.9715
0.0358,0.2371,0.9705
0.0441,0.2215,0.969
0.0558,0.2122,0.9705
0.0656,0.2058,0.9681
0.0724,0.2053,0.9671
0.0778,0.1917,0.9558
0.0846,0.1902,0.9524
0.0929,0.1843,0.9388
0.1022,0.1824,0.9251
0.0997,0.1858,0.9222
0.0929,0.1936,0.9241
0.0797,0.2029,0.9246
0.0763,0.2063,0.9241
0.0656,0.2122,0.9256
0.0553,0.2166,0.928
0.0407,0.2307,0.9222
0.0265,0.2464,0.9192
0.0226,0.2503,0.9217
0.0157,0.2655,0.9197
0.0099,0.2723,0.9143
0.0084,0.2816,0.9085
0.006,0.285,0.9055
0.0031,0.2884,0.8953
0.0055,0.2957,0.8899
0.0045,0.2938,0.8846
0.0026,0.2923,0.8846
-0.0034,0.2904,0.8821
-0.0019,0.2889,0.8816
-0.0009,0.2865,0.8787
-0.0009,0.2884,0.8802
-0.0024,0.2796,0.8758
-0.0004,0.2816,0.8758
0.007,0.2752,0.8772
0.0074,0.2747,0.8806
0.0172,0.266,0.8816
0.0289,0.2562,0.8787
0.0324,0.2542,0.8821
0.0382,0.2494,0.8821
0.0431,0.243,0.8767
0.0568,0.2317,0.8816
0.0626,0.2268,0.8782
0.069,0.2229,0.8708
0.0797,0.2176,0.8689
0.0905,0.2141,0.861
0.0914,0.2122,0.8591
0.0973,0.2122,0.8581
0.0968,0.2127,0.8562
0.0968,0.2112,0.8562
0.1017,0.2141,0.8552
0.0949,0.218,0.8527
0.0919,0.2215,0.8586
0.0885,0.2215,0.8601
0.0822,0.2215,0.862
0.0743,0.2239,0.8606
0.0719,0.2219,0.8606
0.0675,0.2229,0.863
0.0607,0.2224,0.8674
0.0587,0.22,0.8679
0.0592,0.2224,0.8737
0.0494,0.2166,0.8748
0.0534,0.2073,0.8797
0.048,0.2058,0.8753
0.046,0.2005,0.8758
0.0529,0.1966,0.8792
0.0587,0.1878,0.8733
0.0641,0.1824,0.8743
0.068,0.1712,0.8733
0.0763,0.1585,0.8753
0.0807,0.1565,0.8728
0.0812,0.1497,0.8615
0.0817,0.1428,0.8654
0.0822,0.1433,0.861
0.0812,0.1477,0.8459
0.0812,0.1482,0.8371
0.0773,0.1629,0.8239
0.0748,0.1633,0.8215
0.0719,0.1716,0.821
0.0709,0.179,0.82
0.07,0.1946,0.8093
0.067,0.2014,0.8049
0.0631,0.2063,0.802
0.0592,0.2088,0.8
0.0563,0.2136,0.8025
0.0553,0.2166,0.8039
0.048,0.22,0.7985
0.0504,0.2205,0.8025
0.0416,0.22,0.8029
0.0363,0.2176,0.8122
0.0284,0.2215,0.8166
0.0206,0.2263,0.8371
0.0162,0.2327,0.8498
0.006,0.2342,0.8669
0.0001,0.2376,0.8821
-0.0058,0.2337,0.9031
-0.0058,0.2322,0.9158
-0.0068,0.2249,0.9285
-0.0004,0.2171,0.9549
0.0021,0.2024,0.9813
0.0035,0.1902,1.0067
0.004,0.1751,1.0296
0.0026,0.1648,1.0492
0.0035,0.1599,1.0741
0.0006,0.1507,1.0903
-0.0029,0.1443,1.1034
-0.0146,0.1443,1.1269
-0.0302,0.138,1.1508
-0.0566,0.1409,1.184
-0.0629,0.1433,1.1943
-0.0756,0.1443,1.2012
-0.1015,0.1555,1.2183
-0.1192,0.1658,1.229
-0.1841,0.1673,1.2671
-0.2144,0.177,1.2861
-0.2432,0.2298,1.2642
-0.2359,0.285,1.2334
-0.2301,0.305,1.2285
-0.273,0.3241,1.2485
-0.2975,0.3612,1.2109
-0.2877,0.37,1.1723
-0.2725,0.3749,1.1034
-0.2535,0.3608,1.0404
-0.2364,0.3544,1.0111
-0.2012,0.3416,0.9788
-0.187,0.3387,0.9617
-0.1455,0.3246,0.9344
-0.125,0.3167,0.9256
-0.0864,0.2938,0.9256
-0.0629,0.2777,0.9368
-0.0327,0.2406,0.969
-0.0151,0.218,0.9906
-0.0009,0.1941,1.0218
0.0226,0.1707,1.057
0.0514,0.1164,1.1157
0.0602,0.0915,1.1396
0.069,0.0803,1.1645
0.0973,0.0529,1.2549
0.0807,0.0412,1.2954
0.0695,0.0378,1.3116
0.0582,0.03,1.3165
0.0114,0.0534,1.3072
-0.0219,0.0837,1.2886
-0.0346,0.093,1.2793
-0.0507,0.114,1.2607
-0.0571,0.1355,1.2378
-0.0693,0.1931,1.1918
-0.0712,0.2185,1.162
-0.0737,0.2469,1.1337
-0.0737,0.2689,1.1122
-0.0732,0.3011,1.0697
-0.079,0.3197,1.0389
-0.0854,0.3285,1.0228
-0.0908,0.3294,1.0233
-0.0932,0.3324,1.0218
-0.0996,0.3314,1.0267
-0.1044,0.3324,1.0384
-0.1109,0.3324,1.0555
-0.1177,0.325,1.0726
-0.1206,0.3065,1.0765
-0.1162,0.2752,1.0927
-0.1118,0.2547,1.1015
-0.1035,0.2229,1.1171
-0.0776,0.1951,1.122
-0.062,0.1824,1.1166
-0.0493,0.1741,1.0878
-0.0317,0.1668,1.0672
-0.0248,0.158,1.0497
-0.0229,0.158,1.0267
-0.0161,0.1492,0.9833
-0.0092,0.1541,0.9593
-0.0068,0.1575,0.9397
-0.0029,0.1633,0.9207
0.0011,0.1721,0.9065
0.0079,0.2005,0.8855
0.0099,0.22,0.8728
0.0162,0.242,0.8654
0.0114,0.2498,0.8689
0.006,0.2616,0.8694
0.006,0.2704,0.8846
0.0035,0.2689,0.8904
-0.0009,0.2699,0.8992
-0.0048,0.2747,0.9051
-0.0092,0.2772,0.9168
-0.0126,0.2796,0.9378
-0.0214,0.2757,0.9612
-0.0234,0.2757,0.97
-0.0331,0.2684,0.9828
-0.04,0.2567,0.9901
-0.0478,0.2508,0.9906
-0.0454,0.2484,0.9955
-0.0449,0.2391,0.9901
-0.0375,0.2312,0.9833
-0.0307,0.2283,0.9754
-0.019,0.2268,0.9612
-0.0107,0.2273,0.9485
-0.0014,0.2356,0.9344
0.0035,0.2332,0.9109
0.0026,0.2346,0.9002
0.0031,0.2342,0.8904
-0.0034,0.2381,0.8606
-0.0063,0.2391,0.8547
-0.0102,0.2425,0.8435
-0.0107,0.2484,0.8371
-0.0087,0.2533,0.8278
-0.0097,0.2557,0.8239
-0.0136,0.2601,0.8283
-0.0175,0.2674,0.8308
-0.0161,0.2664,0.843
-0.0195,0.266,0.8547
-0.0239,0.2664,0.8723
-0.0248,0.2586,0.9051
-0.0244,0.2572,0.9231
-0.0161,0.2508,0.9329
-0.0185,0.2401,0.9436
-0.0112,0.2337,0.9466
-0.0034,0.2307,0.9485
-0.0053,0.2259,0.9451
-0.0048,0.2249,0.9436
0.0074,0.221,0.9358
0.0109,0.2171,0.9197
0.0157,0.221,0.9041
0.0162,0.2244,0.8929
0.0128,0.2298,0.8748
0.0094,0.2361,0.8698
0.0026,0.2503,0.8547
-0.0014,0.2552,0.8459
-0.0146,0.2679,0.8332
-0.0288,0.2738,0.8278
-0.0361,0.2747,0.8313
-0.04,0.2791,0.8357
-0.0454,0.2787,0.8357
-0.0507,0.2747,0.8488
-0.0556,0.2694,0.862
-0.0576,0.263,0.8728
-0.0532,0.2591,0.8997
-0.0537,0.2621,0.9217
-0.0551,0.2601,0.9407
-0.0571,0.2611,0.9485
-0.0561,0.2606,0.9529
-0.0556,0.2547,0.9607
-0.0566,0.2557,0.9558
-0.0566,0.2562,0.9583
-0.0561,0.2508,0.9641
-0.0551,0.2513,0.9637
-0.0556,0.2513,0.9568
-0.059,0.2523,0.9554
-0.0551,0.2562,0.9436
-0.0551,0.2557,0.9305
-0.0566,0.2601,0.9241
-0.0546,0.2655,0.9046
-0.0537,0.2713,0.8972
-0.0551,0.2782,0.8914
-0.0527,0.2826,0.8792
-0.0556,0.284,0.8718
-0.06,0.287,0.8635
-0.0571,0.2894,0.8601
-0.0595,0.2874,0.8645
-0.061,0.2757,0.8904
-0.0581,0.2733,0.8987
-0.0546,0.264,0.9217
-0.0522,0.2537,0.9363
-0.0512,0.2523,0.948
-0.0478,0.2464,0.9646
-0.0458,0.2445,0.9715
-0.0444,0.2415,0.9739
-0.0424,0.2425,0.9715
-0.0444,0.2415,0.9681
-0.0429,0.244,0.95
-0.0419,0.2401,0.9417
-0.0395,0.2391,0.9256
-0.0331,0.2425,0.9095
-0.0371,0.245,0.8958
-0.0322,0.2479,0.8787
-0.0331,0.2537,0.8777
-0.0371,0.2498,0.8615
-0.0405,0.2523,0.8484
-0.0458,0.2489,0.8322
-0.0468,0.2494,0.8288
-0.0468,0.2503,0.8278
-0.0478,0.2489,0.8298
-0.0463,0.2498,0.8337
-0.0449,0.2474,0.8425
-0.041,0.2445,0.8459
-0.0361,0.2381,0.8513
-0.0331,0.2342,0.8679
-0.0302,0.218,0.8987
-0.0248,0.2176,0.9119
-0.0209,0.2053,0.9285
-0.0121,0.1951,0.9583
-0.0024,0.1843,0.9725
-0.0014,0.1814,0.9828
0.004,0.1765,0.9857
0.0094,0.1653,0.9729
0.0304,0.177,0.9139
0.0299,0.2009,0.9515
0.0084,0.1902,0.9764
-0.0268,0.1912,0.9265
-0.0341,0.2156,0.9182
-0.0478,0.2342,0.9016
-0.0717,0.2547,0.8894
-0.0859,0.2616,0.8899
-0.1152,0.2757,0.9012
-0.1221,0.2855,0.9095
-0.1353,0.2962,0.9588
-0.1299,0.2904,0.9705
-0.1255,0.2821,0.9891
-0.1089,0.2723,1.0145
-0.0947,0.2699,1.0282
-0.0698,0.2513,1.0531
-0.0468,0.2351,1.0819
-0.0351,0.2268,1.0932
